11909
-107.5205 37.0400 -44.1144 -19.6863 
0.0155 24.8722 -11.4483 -7.9165 
-138.1185 -19.6267 -49.4613 -20.4500 
104.9079 -33.6358 -42.2214 -6.8758 
51.2947 -4.8988 38.4169 22.4688 
-140.7234 -16.2104 -45.0274 -24.7571 
-50.5815 35.3768 -2.1948 -13.5934 
-82.0504 32.7688 34.9372 18.2772 
-125.6117 38.5991 -34.1905 24.4209 
107.0157 15.6948 -2.4486 0.8509 
48.3153 19.0104 -41.7897 6.5313 
0.1229 37.9461 -47.4887 2.5929 
105.2275 1.1131 -18.7515 0.1565 
97.9623 0.6294 33.7104 19.8768 
83.9608 -47.6726 -26.7055 6.9199 
-33.3460 -49.3002 13.1801 -3.0776 
76.5943 48.6106 44.2059 -8.5163 
-122.0933 -8.0556 -40.5100 6.9799 
110.0184 10.6393 -10.6091 -4.3924 
-30.9400 -33.9092 6.7568 -3.9737 
49.0936 -24.4960 -31.0968 -6.6467 
-28.5284 -9.0714 21.2752 -4.9694 
100.6269 31.0805 -36.7630 18.4581 
121.1188 -33.3167 -43.0198 -4.8716 
38.3250 35.0122 30.9328 -24.4934 
115.4192 -21.2781 6.7966 -8.0725 
-11.3577 -7.6087 -19.1596 24.1141 
53.4140 32.8389 23.8152 13.0084 
-58.1758 -1.7087 -2.9210 17.9493 
-144.1398 -48.6765 -41.8669 -14.7763 
-148.7170 27.8320 -24.2210 -15.4129 
94.0771 4.0057 6.1311 -22.1337 
-121.2047 4.8304 38.2301 -12.1092 
-46.2326 25.6812 29.0284 -23.6582 
86.3592 11.3315 9.7337 24.4312 
-23.9666 -24.4536 -32.4157 11.5123 
-63.1394 -5.2587 -39.9699 -22.8492 
-20.4652 16.1377 7.1952 18.9351 
-7.2158 34.3757 -19.8168 15.8496 
141.5665 -9.8345 -47.0459 -10.2564 
142.5258 18.5067 -28.4703 22.6470 
-42.2714 29.5279 -25.1208 -8.4570 
-148.0526 -12.5408 27.8874 -21.1077 
-20.1524 -22.7594 -7.9227 21.9703 
-5.0787 -32.4382 48.1439 3.5197 
-0.6025 -32.4146 -45.5808 -0.0446 
-40.1344 -19.9815 -2.3067 -8.0427 
142.0759 2.3069 -32.3964 -14.5602 
2.0411 -2.4600 -3.3813 -12.3931 
69.9677 38.4215 22.0511 -13.9122 
104.3229 10.4939 11.3655 4.3180 
47.4235 27.0051 -7.0296 -3.8728 
52.0556 -14.1914 -5.2909 -2.1219 
-83.1799 -3.2186 -18.4577 23.5828 
114.4464 21.5647 -15.9900 8.1103 
-67.2264 -31.5216 -44.1444 10.2090 
27.6506 18.1641 -13.3893 -0.2805 
12.9468 -16.5118 -5.4908 4.3808 
-112.4562 -23.6893 -6.6797 17.4698 
-4.7805 -37.4530 -31.7338 -4.2742 
-124.0229 -33.9071 5.1891 -19.7931 
-145.5216 -36.7076 49.9706 12.4551 
18.3911 -45.7411 43.8377 -7.9502 
149.1390 25.8173 -12.8736 -10.4141 
33.3560 -11.9944 10.1173 23.8341 
-89.1394 11.6753 48.8080 -13.3553 
23.7161 -34.5343 19.1315 15.6103 
-50.0885 48.9012 -21.7055 -6.8225 
95.8422 -25.6710 37.6081 9.6018 
31.6873 -45.8061 20.4477 -10.3247 
50.7077 27.1413 11.3196 -0.0375 
143.4970 49.2363 32.8126 15.1789 
-54.1837 13.5976 22.9112 -5.2609 
70.9876 -34.9407 0.5226 -12.3397 
112.8861 -47.5923 -44.9286 10.2156 
100.8243 35.7977 46.5384 8.6710 
-73.3638 -2.6080 11.2191 -4.0501 
86.7175 -28.1978 28.0095 -8.9654 
-29.2321 19.7465 -18.1353 -13.9480 
3.2704 -5.7424 -31.5154 1.5924 
115.0758 36.0828 -1.8300 -15.9878 
-118.3297 33.0250 -8.2541 1.5997 
-132.8583 -9.5761 -33.6184 2.9957 
69.7378 3.4163 13.0151 -15.0657 
122.8813 -8.6228 -12.0452 11.6597 
-51.1544 -3.7908 12.9642 15.9368 
15.8353 7.5377 6.2442 -5.1846 
56.5439 -27.6013 -37.0896 16.6981 
148.5595 -5.3413 -20.5267 -12.2689 
-120.7682 28.1604 -7.5929 24.1055 
-139.2970 -0.7422 -48.5351 18.8948 
91.4606 33.2601 45.6141 1.8173 
138.5309 -19.7031 -41.1981 15.6859 
126.6184 -11.8178 34.2056 -22.1816 
114.0855 -41.5435 9.9445 -22.3530 
-39.1190 -7.4456 34.0854 0.7194 
-55.5827 -47.1145 49.2939 -3.6819 
-32.3467 2.8570 35.9226 6.6624 
148.7317 -38.0496 -22.5127 23.4794 
-21.2456 -41.9389 -35.8217 -18.4946 
2.8140 25.2166 19.2347 5.8781 
-12.5650 -25.0538 39.6184 -24.9803 
-20.5435 33.4838 -44.1980 -15.9189 
-76.5442 -17.4647 40.6510 10.6661 
-9.8719 -7.5593 23.2584 0.6446 
-91.2282 41.3836 -37.1054 2.0488 
-132.1574 -9.6795 28.2741 -4.9717 
84.4395 -41.4550 -32.6371 22.1038 
41.2483 -8.6505 4.7257 10.6101 
-5.5017 -35.2455 20.8524 -8.6095 
-70.9294 45.6886 32.9907 7.1574 
-36.2534 -6.6609 -44.5489 -3.7991 
-112.2469 19.9068 -7.5215 -5.6077 
137.8651 41.8001 10.6358 0.5794 
-103.4157 44.9631 14.4543 -22.5618 
-97.2874 -44.0417 -36.1436 20.4147 
57.1843 -2.3518 21.9176 -12.7574 
122.2979 26.2817 41.5168 -14.5323 
98.4002 -31.2453 -14.4792 21.9764 
6.4174 -34.4342 -18.7014 22.7865 
-40.3485 -40.2005 -49.7325 -18.8065 
0.7964 4.1038 -19.0359 23.9150 
17.1950 1.7407 -16.8181 -14.4229 
-69.8329 -42.5640 -7.9914 -17.3137 
-85.8029 10.6162 20.2971 16.4922 
53.4606 1.1745 6.3877 -20.9001 
137.2799 46.8215 -20.2242 -18.7316 
-42.5780 6.5340 2.6023 0.1753 
35.4659 28.7999 20.5753 21.7758 
-69.4807 -41.4145 -13.0306 -1.1046 
74.3387 -15.0676 -2.5240 6.2396 
-88.0179 -45.5664 31.4927 12.2968 
124.3608 43.1503 38.9178 11.1286 
1.1773 38.1114 22.0934 23.0869 
-96.6405 32.7046 -38.6853 -22.0873 
-83.0776 -20.8895 12.0019 5.8119 
143.5203 49.9621 28.9765 15.1536 
92.5658 -39.8494 -44.9351 7.3701 
-20.3899 27.7328 -49.0986 6.5334 
-73.9026 5.4413 47.9653 11.0041 
-72.1418 -40.4013 -25.3736 11.5179 
121.5464 -20.8750 7.2358 -8.7915 
62.4205 12.6806 -37.4498 15.0129 
-78.5524 5.3167 44.9235 -23.8710 
56.4835 -45.1932 39.3441 5.6749 
10.3269 -39.1332 38.6283 22.4018 
8.4714 -4.0910 -47.0555 -3.1017 
-14.1687 -38.6624 45.0967 21.1814 
59.1301 34.1813 6.5421 21.5827 
8.0603 -0.9262 -22.4795 -8.7469 
5.3690 23.5457 -47.9524 23.4853 
135.5075 0.3913 -20.8635 17.2216 
-120.3450 -42.7740 -28.5014 -13.4798 
107.4806 45.3015 -21.1320 -23.4822 
148.7811 -45.9353 -42.8070 8.5030 
-144.1410 46.3793 20.3017 -24.5049 
-131.2581 9.4713 48.6608 9.7879 
59.8419 12.4226 18.9969 -0.2753 
-141.9093 -31.4661 42.7483 15.5917 
114.2038 -12.5581 -31.8206 -18.3313 
-37.5464 7.9319 -6.9870 3.8390 
-130.2262 -20.5879 15.7306 3.3189 
-113.8281 -5.6660 -9.6994 11.2601 
-103.2594 -17.4935 43.7205 -8.7384 
110.0573 34.5483 22.6134 -11.3143 
32.3227 -7.6086 29.4868 -22.4612 
24.3644 -36.8251 1.6128 -17.3616 
-134.7487 13.0262 43.9551 -13.5230 
-146.8690 -2.4321 8.1375 24.8952 
70.5941 18.5327 -30.6236 -20.9610 
1.1268 16.7090 7.0482 6.6846 
12.1157 -22.4100 -17.6668 -24.2549 
11.5477 -21.5190 -25.5779 19.3053 
-99.9389 -35.8812 38.3701 -24.4803 
-0.8926 25.6111 26.0432 -10.3646 
-51.3448 -20.5047 24.3520 1.8525 
63.4535 -35.2912 34.6151 17.7887 
74.4085 35.1648 9.7718 3.8180 
119.0078 -46.7221 -36.1452 11.5005 
-114.6664 13.0850 -39.7702 3.5514 
-10.9055 45.6920 30.0774 -12.5486 
-89.0145 41.3767 -29.1929 18.0576 
-49.5734 -14.8630 -47.2037 -20.3893 
10.9871 40.0785 -44.6582 4.3438 
-19.2983 37.0217 -15.2810 10.8729 
31.0995 33.5102 48.5012 24.2813 
136.6763 16.7757 -33.6255 -3.5669 
-1.0233 7.5574 12.6822 -11.7959 
54.9515 37.9076 49.3588 9.4183 
124.5657 27.2068 -0.3452 -12.7348 
-77.4367 -0.3756 -40.0060 -14.5226 
-42.6628 41.4709 46.9271 -22.9665 
42.2332 16.2017 4.2420 -2.3269 
10.2391 -21.4032 -38.9118 15.5855 
-69.9040 -9.0607 -48.7831 -12.4746 
-79.5817 21.0720 19.3461 3.7193 
-86.1972 -38.9354 27.9996 8.9922 
-39.4399 -27.7925 8.3613 -8.1588 
-137.5650 12.4837 5.3756 -13.8398 
-74.9044 27.2522 3.0760 -18.0888 
-4.2169 -10.9474 -9.8364 -21.5987 
140.4662 -45.7825 -37.6473 -0.2954 
-139.6667 -19.9017 -2.8776 14.8415 
94.2817 6.6717 -40.3626 -22.6100 
-56.1980 -21.6225 36.9843 -6.7325 
47.2387 -32.0881 22.6399 10.1427 
-25.5297 45.2222 -11.3362 20.0225 
-10.7500 17.0653 21.9699 10.1460 
-76.5051 -44.1329 -6.5382 -16.8337 
69.9315 22.2397 -19.8578 -17.0099 
-96.7824 -42.6984 -35.9467 18.6548 
-90.4339 46.3608 -32.4856 10.8430 
-32.2547 -17.8540 37.7822 3.7655 
-29.4957 -20.6741 28.7541 17.1907 
10.4157 -8.5297 -49.7791 5.9209 
95.3200 2.8644 -4.1133 20.9271 
86.8214 -40.5890 -32.2938 10.6715 
10.9991 9.7562 -46.6353 -12.5936 
-125.5966 -10.5385 -10.3940 14.0550 
74.5393 -8.6932 1.0101 13.5738 
145.1868 -26.3980 -22.0803 15.5010 
-36.4583 28.2842 16.0930 11.4802 
135.7690 46.8680 44.8838 15.2396 
58.3278 11.4009 31.1521 -1.9233 
-46.3711 -49.9202 34.0700 -0.5235 
133.9726 -16.7666 -44.9434 15.7812 
32.3231 -49.4300 44.8603 -4.3843 
-93.7471 48.0345 -16.3389 22.8192 
33.6289 -48.6605 20.4479 -22.4801 
126.9874 -28.8673 -9.6795 -13.4147 
76.1596 -44.8772 -2.3151 19.6754 
-51.7760 -10.5228 31.1525 -20.7223 
143.5343 -31.0792 23.6386 -2.8481 
128.5672 40.7525 8.9612 11.7916 
-9.7278 31.4899 17.4129 9.8188 
-65.6284 -17.3273 5.6683 12.2453 
-0.1482 -30.4017 30.1257 20.9596 
100.5677 -42.3229 46.5377 10.2181 
146.9849 1.2155 -35.1625 16.5774 
137.5286 -48.7374 -49.8384 -0.0083 
-55.8516 36.1905 -25.3952 -23.0800 
-123.9508 -17.8345 -49.0846 -16.8902 
-103.1550 -27.5891 -2.2523 -5.1973 
24.2667 9.0837 6.5245 6.7824 
41.7998 14.3482 -44.9752 21.8354 
138.5805 17.1493 12.6191 12.2116 
75.3182 -31.7677 -16.4285 19.4663 
50.2846 48.4981 -49.1205 11.0865 
-29.1912 -2.1942 -44.8556 -23.6258 
3.5495 36.4582 -42.4752 -23.2808 
-52.9072 -34.1433 20.0522 17.8673 
86.8560 -32.5964 -36.9107 -8.1124 
-93.2540 45.7349 -7.5348 22.4194 
-130.8636 46.7774 36.5052 1.2771 
-95.1720 -1.4556 36.1713 8.1289 
-137.7770 -29.8851 -8.0072 -9.4746 
52.5280 -5.1439 -22.2455 17.1174 
45.0886 16.8346 -16.4631 -18.3408 
83.3386 -25.1279 -8.5247 -9.5079 
-25.1285 -16.3743 28.8131 -1.7117 
-33.7138 -16.9317 -17.8297 0.1939 
-30.2624 -16.4320 44.7018 -5.5608 
-76.9765 47.7963 23.6917 3.6583 
-147.6901 -5.4027 -0.3601 -19.6725 
97.2565 13.0116 7.1434 24.1106 
65.7276 45.7664 -34.8489 5.7004 
-31.9130 -0.2993 36.4438 24.1212 
-15.6553 -16.0136 -2.6121 -1.0740 
18.3757 37.0593 31.6754 -17.8107 
-129.4200 10.6972 8.9880 17.7530 
-136.2554 13.3431 -12.8043 -2.0637 
-40.5744 -47.2966 8.8630 22.1988 
-34.5175 -14.9709 47.1125 23.4072 
109.0943 -2.6570 0.9847 -2.8370 
53.4459 20.9718 8.9857 13.3539 
56.2680 20.4114 15.3595 -8.0709 
25.1151 2.4727 -5.9900 21.6771 
65.8165 -43.9107 -9.4066 -14.5580 
-57.5238 45.5119 -15.7735 19.2969 
134.2584 -34.7230 -28.5727 19.7172 
9.5740 34.5646 49.7920 -16.8983 
-142.2847 24.5595 -24.9905 -18.4778 
-34.3804 -39.3688 -44.9591 -18.8871 
64.5895 41.2344 -6.9574 14.3001 
63.4556 -13.3224 47.2611 16.7757 
-149.5212 -37.2275 15.5138 -21.3043 
46.4438 22.5452 1.6058 -24.8372 
-94.2595 0.4076 4.9238 13.8332 
-61.7629 27.4470 12.8537 -11.5403 
140.1239 35.1589 -1.2262 23.3001 
93.1973 16.3426 35.9801 8.1285 
57.0732 36.7615 5.7173 0.3872 
43.2413 -5.2766 39.7373 -16.9191 
-78.5739 7.1188 -2.4609 1.6661 
73.2345 3.7811 -33.3290 -2.2628 
-75.5469 17.7899 -38.0396 -11.6486 
5.1563 -4.7970 31.7902 -9.2411 
133.9731 41.4990 20.7311 15.2930 
134.5952 -30.3148 -22.6315 8.2715 
145.9490 -10.2380 2.8098 -2.9713 
114.3168 -11.1470 34.4242 19.1331 
-134.5313 -23.0251 -23.1802 -20.0648 
-143.5194 41.8970 23.2349 8.1249 
94.6200 25.8282 7.8293 -11.5129 
46.8363 -9.1307 29.7027 -3.0267 
87.1689 -3.6473 -22.8164 14.6652 
-126.1231 -25.5468 26.1991 -4.1618 
-91.8783 21.6001 -35.1662 -16.0524 
137.9099 -8.2248 35.9382 24.8316 
123.1568 6.4620 29.9362 13.5143 
13.9907 39.2622 13.2487 2.8643 
-10.9642 -4.6478 -49.9030 -14.6939 
77.6998 4.2977 2.7303 -4.1438 
114.9377 27.6856 43.7498 14.1584 
-93.9094 -0.2202 -3.4469 13.2292 
112.4622 26.4371 -47.6516 20.5185 
20.5190 49.3001 -31.7336 -0.3571 
23.1539 10.5405 18.0156 -17.3760 
135.4185 -40.7115 -44.1508 13.6466 
63.0553 -37.9469 -47.1122 3.2324 
148.9498 3.9007 49.0661 -13.9308 
51.6524 -16.2994 -23.7441 -0.2129 
-49.7346 -4.2036 -11.5212 -11.7615 
-67.6468 -25.0029 -19.5300 12.1720 
34.7145 0.1483 26.8586 -13.7056 
-128.7848 14.5435 -25.8069 -13.6583 
-144.0480 28.0844 -37.1673 -18.0943 
-50.5014 -32.7762 46.1059 -18.3713 
-4.8746 -19.5273 13.3566 -6.9635 
23.9052 -11.8823 30.3342 23.0265 
128.0285 -36.1430 -23.6053 22.1945 
53.1170 17.6457 12.3200 -3.4554 
86.8137 -43.6020 -48.4393 -23.6541 
114.8754 17.7694 46.5044 -0.8363 
-14.1263 -20.0179 11.7990 -16.0805 
28.8087 40.2936 -7.1110 -19.6568 
-148.5702 -49.6269 -11.1552 1.3493 
-61.0408 18.3074 33.4267 2.8508 
-23.0516 22.3636 -32.7446 -21.2077 
-147.1279 0.7834 -10.2704 7.9010 
20.7418 39.9827 -25.2359 7.8594 
-57.5476 14.1976 38.3948 -3.6322 
-60.5151 2.4719 -47.4241 -16.8824 
99.2692 -45.7255 32.7323 15.7176 
2.2944 31.6382 -16.8727 -19.7516 
94.4570 -22.1341 35.6646 -21.7404 
-119.3316 -0.7961 21.2528 -24.6553 
-64.0738 -10.7901 -23.4226 24.2074 
-30.0551 -21.7574 -10.2530 12.2969 
41.5758 38.9620 -29.7499 -15.5037 
-123.1330 -2.6074 41.7015 6.4504 
46.7502 -15.9812 -7.6987 18.5628 
8.8919 -27.6071 -41.3684 -6.7747 
67.5539 10.9743 37.3239 -11.8129 
-25.2371 -17.8378 26.1127 -18.7813 
-55.6915 2.4309 41.7096 -3.2388 
-99.7402 -4.1822 -19.6806 5.4756 
-75.7949 -33.6564 -40.2570 -3.2360 
63.6830 -14.8592 -32.0687 -13.0173 
132.9266 18.0272 -44.6083 -21.7437 
21.2500 -40.9370 12.0895 -11.4294 
-63.7840 -29.5344 35.9063 -7.2752 
92.8477 -21.6865 17.9080 5.0618 
41.9704 -47.1166 23.3971 -23.0450 
-114.6111 24.0647 -49.8237 -3.6477 
82.9921 -47.1276 -25.4151 16.1621 
40.9133 -8.2772 5.2854 22.6608 
106.4245 46.6397 34.9518 -2.5941 
138.9164 41.2228 -2.8040 7.0463 
105.2853 -41.3267 45.3628 21.0492 
-54.3445 42.4361 -35.0150 -3.7560 
123.5082 28.4489 -9.5411 -15.6469 
-36.5798 35.1711 49.0220 -19.0835 
49.1453 -0.1459 9.1939 3.3012 
118.5919 -18.5532 20.6484 -21.5953 
83.3825 38.5496 5.4840 2.0259 
-27.8062 25.3420 27.1578 9.3071 
13.1859 -14.2078 42.2834 16.6865 
-103.1072 -13.9395 19.5795 -11.3502 
36.5437 -14.3184 -6.4675 22.2084 
40.4340 37.1634 0.6454 23.5827 
-59.5621 41.0877 -22.7425 -9.1719 
97.2418 -1.8111 28.4053 7.2150 
-83.3464 -42.4286 -3.5211 -9.8198 
32.9595 -48.3392 15.4355 -1.8257 
-127.6409 -43.7610 -30.9560 11.8670 
-88.8012 -11.1422 -16.7544 18.1967 
75.7411 35.0154 -23.0537 -24.6121 
-68.6729 -26.6276 -11.8498 -3.9206 
109.5710 -4.2860 -36.1903 -18.2005 
-86.8313 -15.8348 -31.1256 -15.2232 
17.9708 6.7994 48.6609 -4.7299 
-32.2087 -42.2810 19.2777 15.7005 
-25.4762 -43.4753 -35.0635 -17.4576 
3.7804 -40.0857 -28.6154 20.0286 
-73.5037 4.5139 -22.8761 -16.4178 
-4.8965 17.5218 -7.6323 -20.1612 
-112.8665 5.2366 -18.7273 23.5454 
-50.1664 32.2854 -47.5802 -2.3491 
-42.4951 45.2499 -13.1615 -6.6908 
-115.8470 6.3542 38.4135 13.0631 
-8.8632 28.6451 16.2004 3.5995 
52.5501 -16.0331 -39.7697 23.4078 
-84.6943 -14.5289 -6.5354 -7.4438 
-125.1693 3.1477 -12.7598 -23.2998 
-60.2615 18.8130 15.9751 -14.9572 
-37.2112 -0.4641 -32.9584 -20.8804 
6.5911 3.2436 24.6044 -10.2338 
129.1421 18.7075 16.5223 -3.8747 
124.0867 -34.1368 3.8084 -12.2111 
-36.0978 -30.8137 5.8297 23.6526 
-17.0822 3.4728 49.2253 8.7540 
89.6431 -42.0974 -33.9951 -19.7398 
-5.1830 -26.7757 -28.2860 -11.0567 
69.2953 45.7225 -48.0988 -24.7177 
-145.5344 -11.0883 12.3327 3.8693 
55.9295 28.9910 2.1693 -1.4878 
0.6257 44.0004 -14.4758 9.8193 
24.6681 -5.6485 29.6756 -13.5179 
38.0762 -12.0912 9.5651 -16.0122 
-19.8654 -12.5674 36.9373 2.6434 
71.1159 32.3942 10.7603 -10.4525 
-42.8564 31.1474 7.6451 24.5601 
-44.9219 -41.3554 -6.1136 9.0002 
-35.2008 36.8907 12.0685 -18.1054 
131.1074 16.5757 22.7008 21.7457 
85.0584 -10.3787 26.4279 1.9563 
75.5518 -43.4748 34.6976 -2.5310 
-124.5792 0.1975 -33.1545 24.5138 
90.6786 33.4414 4.5612 -15.6094 
80.0066 -39.2851 -35.4994 21.4309 
-71.2679 18.2541 21.3751 10.4636 
94.8312 -8.3439 1.8397 15.2403 
-111.5878 29.6647 35.7893 -6.9716 
17.5329 -29.1013 -7.6551 -21.5711 
-97.5739 -17.1221 48.1997 21.8368 
102.5442 14.8830 11.8092 -4.5634 
-38.9694 -10.2211 -38.4961 -2.6925 
21.4847 3.0872 8.6482 2.0920 
16.7130 -36.3182 11.8251 -16.0311 
-52.7337 -27.9120 8.1931 -18.2861 
45.5767 -31.9372 4.7070 -2.5944 
-69.4000 -3.6960 25.0192 23.8961 
54.8678 -26.7986 -28.9313 -16.4071 
145.5417 -14.7855 37.1146 -16.8888 
-20.0314 34.3374 30.0200 8.8916 
51.8532 32.9024 35.0300 -9.0520 
-113.1831 -20.1523 -43.2370 20.6729 
-104.0351 -30.4399 -38.4383 -2.6200 
-14.7222 22.6325 -16.9605 -20.0000 
-97.3066 27.4388 29.1786 -19.8101 
149.4661 -4.9155 38.1461 -10.2824 
62.9605 12.5467 -26.0848 19.1134 
92.4636 -12.5751 -0.2060 18.3250 
65.0683 10.0060 10.2284 -14.9459 
144.9005 39.6360 45.2874 -22.8988 
73.6874 -11.5296 -36.9564 17.0050 
-108.4858 -33.3135 18.8311 23.6319 
12.6419 -23.6157 -13.0238 -22.8233 
-3.6166 -42.7981 37.4368 -17.5793 
-6.9760 -41.3799 -3.3242 24.9872 
-76.2684 -45.1111 -17.0920 -9.9750 
-85.0732 -25.4465 -12.2884 23.6318 
116.7554 -38.8313 -0.6659 -12.7233 
-136.4487 32.9851 -48.0742 -20.7885 
139.4782 30.2402 22.0394 -7.0370 
49.8688 -12.0197 8.2647 -22.1765 
-42.1518 -14.5826 -48.1699 17.3894 
15.7021 11.0265 38.3387 18.8485 
52.0737 -1.3812 38.4173 -24.8750 
99.3215 -30.2344 -29.3747 14.2402 
32.3617 -30.8146 -28.8956 -3.0638 
-36.0266 -0.0360 12.9959 0.6444 
-71.3491 23.9355 -38.0604 19.9695 
-86.7717 -4.8856 -11.3314 -23.8898 
76.8561 -34.7004 43.4652 3.2574 
-68.4911 -2.2645 -7.1982 14.0308 
114.3641 -35.0790 8.7157 -16.2104 
85.9331 21.6780 28.9589 -9.0944 
71.6614 -14.2459 -48.4738 -16.0496 
61.4383 -49.6249 -41.4016 14.8167 
-106.1058 21.6576 20.0026 -8.3624 
50.0380 -20.6659 -42.1509 23.9750 
-71.7635 -47.1953 20.6077 -15.3639 
-119.9972 21.1996 29.1274 12.6105 
149.1699 17.5582 38.5736 -21.4255 
74.4162 7.0252 2.3971 -22.1718 
-34.3450 35.1319 -29.5708 -5.9902 
-145.2380 48.4449 -24.5621 -14.4752 
-24.6437 40.3598 -40.5701 -22.5882 
26.8750 44.3851 34.2424 2.1630 
-46.0241 -33.2731 0.1508 19.7046 
9.7094 -32.6495 5.4669 2.6510 
66.7916 -26.7694 -31.7315 -8.8201 
133.5684 13.2213 0.4610 7.2441 
90.7364 -48.1954 42.3369 16.4990 
44.2355 9.1450 47.1878 -17.9617 
116.0273 25.1226 5.3459 0.7462 
25.6688 -47.5178 -36.1930 -12.7044 
-113.7449 -29.4696 -19.4705 17.6990 
117.8939 3.4552 -36.4379 18.7574 
122.1641 30.7452 -48.7007 1.8508 
-126.7561 -2.6375 30.9281 -13.7580 
130.3148 33.4931 29.3796 5.3502 
26.8156 34.9418 27.8630 -11.7295 
145.5255 -5.0904 6.4545 -8.4660 
1.7447 -12.9301 -16.0775 10.4036 
49.1041 -23.4079 14.3403 -2.8050 
-101.0209 -29.1011 22.2190 24.4774 
-93.3860 -17.9878 -30.1700 19.6303 
-66.0930 -48.0276 -25.6471 18.4835 
116.4368 -44.8881 -31.1341 -8.8551 
-125.7223 16.4173 35.3396 -15.1713 
-148.7452 -21.8676 -40.2361 17.0312 
128.6166 -22.9448 -30.5372 -10.9772 
-125.6331 28.2843 -46.5404 8.1785 
123.7257 -45.5432 -37.9404 -7.8742 
12.4403 -34.4224 -4.4584 0.7638 
-42.8776 -29.1487 19.7075 15.9231 
84.2959 -48.7417 -28.1003 -21.2736 
148.2867 -38.9448 14.1145 -21.5240 
64.1439 45.9927 43.8765 -1.7423 
-113.0571 -40.1405 -42.5913 20.0791 
69.6949 -28.1671 40.7197 -21.5368 
21.3148 23.9409 -1.8248 -16.3065 
90.5400 5.1248 -25.7414 -9.9567 
-118.0810 -45.7596 -32.5146 11.6561 
-124.0858 3.0411 0.7694 1.3366 
-88.0879 1.5927 28.4892 24.2191 
-108.0595 -32.6077 23.5146 14.4799 
18.4576 -6.7159 38.8321 -2.0048 
15.2747 -13.8504 -21.3067 20.8701 
-83.9067 39.7576 21.6943 -1.9302 
70.8348 44.7643 -9.3053 -24.4464 
-51.4325 -36.2892 7.4059 -12.7037 
15.3057 19.2631 38.9163 0.6265 
13.0137 -12.2529 35.7977 4.2939 
-135.5253 29.4464 0.4827 -18.5057 
86.9558 11.9553 7.4389 9.4384 
46.4374 35.2274 27.5707 -5.7601 
-9.8488 -23.5060 -3.3982 -4.1930 
23.1359 45.9629 6.6473 -18.2113 
-52.3720 17.9658 7.3718 -24.7378 
147.9592 -43.7434 -4.7685 13.8492 
149.9469 -34.6090 -36.4940 -18.5698 
-42.8763 1.4754 -9.7557 13.6634 
41.8326 13.8595 16.6584 2.1314 
16.5276 22.1673 -23.2560 2.6652 
-17.2219 32.7755 39.5432 6.1426 
64.7168 43.1497 -43.5024 -22.6400 
71.6182 28.8694 -43.3676 -0.4180 
-40.5301 -13.8292 42.4844 11.9496 
-145.7477 45.4349 9.1524 15.2265 
-3.6128 -13.2856 30.2845 -24.6416 
16.4662 32.6983 -29.8880 -4.1487 
-55.7448 -12.2230 -36.8777 18.0199 
-95.0235 -47.7959 -11.2140 -17.5041 
-58.3785 33.3879 -19.7948 -6.7351 
-119.1507 15.0956 26.8282 -8.0105 
-136.4069 -42.6643 -30.9691 -6.3070 
-140.5396 44.1125 -0.5464 6.7130 
56.5692 27.5128 9.1170 12.9269 
-16.7466 1.1499 -1.2867 5.3862 
-57.7384 -13.2000 -15.0851 -10.0982 
-145.5152 -0.1975 -17.0371 1.2035 
107.3190 37.9864 -44.4948 -9.4865 
67.0628 39.4614 -45.5959 2.8752 
-128.0850 30.0195 9.8506 0.7750 
58.0459 -13.8631 16.2925 -12.5473 
-8.0368 15.8207 23.6700 -21.8458 
-101.8641 -13.2611 17.8110 3.2767 
-125.6576 -19.1045 -48.6924 17.3354 
38.5267 21.1084 40.3898 14.4057 
-128.2023 -21.1818 -27.7142 3.7789 
21.8396 -36.2162 47.3901 4.8156 
-126.5919 -14.4752 10.2589 -23.0527 
38.2934 -28.3282 -12.0071 8.8519 
30.5708 -11.0834 3.6053 -23.0349 
-94.7762 -18.1276 -12.3533 0.6665 
-129.2134 -48.7739 10.9532 11.3657 
119.4401 14.5121 37.2102 22.0084 
107.8149 31.9558 17.9452 4.0605 
10.2853 -46.1686 -29.7680 -11.5707 
100.4041 -22.8840 11.3310 5.9540 
120.6740 5.5855 0.3300 21.1395 
17.7131 43.0838 8.9856 -9.5541 
-99.0656 41.3181 8.6576 1.2213 
-25.1974 20.4308 25.6265 -11.5807 
-24.9774 -4.9452 -31.7682 24.3604 
141.9623 49.0863 46.0005 9.3235 
6.2846 -4.8140 1.8560 2.6644 
132.5473 -13.2204 26.5056 17.5839 
66.9741 32.4961 41.9347 11.1203 
88.2444 -3.9883 23.5648 -12.5703 
126.3731 -12.1789 19.6987 5.7992 
26.5785 -25.6379 10.1493 -7.8257 
25.7710 -41.7257 37.3737 0.4921 
30.1773 39.7272 -38.6511 -11.9620 
103.1248 26.1760 -32.2307 -5.4366 
77.1466 27.2628 5.1426 -13.2319 
-18.2814 38.7320 15.6955 -21.1529 
-22.5686 30.5519 -9.4850 20.3763 
-87.8478 23.1394 12.7370 7.3966 
-17.6471 1.3776 -35.1419 -15.9648 
128.6593 8.9890 32.7082 3.9791 
125.5693 28.6063 6.1328 -5.2914 
31.1787 -0.5508 25.0398 18.3628 
12.0125 6.7257 -5.9060 -17.4640 
