16088
140.4726 -18.1661 41.1470 9.4468 
-58.4465 -38.7383 43.2526 20.4728 
31.5399 -36.0082 -49.6105 -15.0245 
-47.1564 37.6393 15.6812 -2.0010 
65.7944 -19.5252 -5.2467 -19.0870 
-24.8142 14.4718 -39.7759 12.0753 
-39.3645 28.7667 -25.5307 3.2146 
-48.8598 -20.7035 15.6363 -18.2869 
124.5584 33.4470 -44.3673 -3.5927 
147.9420 30.5425 -48.4346 18.4989 
-14.2084 -10.7102 -47.9008 -11.1520 
135.9149 -49.0209 44.6418 -20.0692 
-88.1583 25.8198 -3.6259 15.8919 
47.8988 -19.1340 -15.7475 8.6324 
-116.8562 27.8754 -34.3705 2.1993 
-57.0450 37.9319 -5.7264 -4.7043 
-109.7344 20.2495 -27.7532 9.4611 
46.4039 -32.3316 49.2048 7.8829 
-51.0706 1.7232 -41.8033 -5.5714 
-29.1373 37.5098 -35.3398 19.2141 
-12.2226 40.1840 38.5102 -13.6797 
141.1512 -38.4547 38.8576 7.6435 
-124.9728 2.1752 13.3179 19.0155 
-67.9150 24.3455 24.2109 -22.3433 
139.1804 -29.8857 -0.8346 4.6440 
135.5875 47.1652 44.7690 -10.0897 
141.9260 -43.2347 -17.7060 15.3775 
84.9343 43.4481 -37.3891 -5.0367 
-44.2503 18.1581 -26.4048 -10.0520 
-138.2762 -15.5354 -33.8618 3.7868 
-113.8890 -19.9871 37.0757 -3.0472 
-24.8760 -24.9159 -30.7515 -6.9891 
-20.8837 -18.1194 30.1584 -2.0740 
116.2116 -13.9662 -8.4771 3.2525 
122.1397 -28.4958 26.8762 12.4619 
82.9842 -1.0338 34.9192 -18.6256 
-72.7857 -13.1510 -16.4699 14.8726 
142.0071 30.4780 -16.5700 -0.7321 
-132.3961 -29.7606 2.3753 -4.3322 
121.4730 -7.9745 46.9554 -23.8121 
99.2756 32.6614 -41.7448 -19.4194 
71.4723 -40.8512 4.5531 -14.0329 
-35.8778 15.6246 41.2875 11.4186 
6.0110 -23.9395 -16.4987 4.1444 
126.9171 -28.0204 11.9979 -6.2408 
29.4014 -15.3769 20.8340 10.8009 
135.1368 -37.9359 -46.9678 24.7497 
-81.4757 20.8005 31.1927 -14.9964 
-94.8369 10.2174 34.1012 14.6634 
-20.4353 24.8686 -12.9083 8.9728 
-25.1332 -40.3685 -0.9366 -4.9648 
-10.2149 9.8103 15.2044 -3.0315 
45.3874 -21.4522 23.3871 23.5887 
16.6650 24.5844 21.4730 -22.0266 
18.5296 9.9882 -44.2071 24.0965 
-143.5903 45.6680 46.3169 19.9788 
-45.3060 -2.5360 -38.8304 8.8411 
106.4995 44.4108 9.9717 -0.8650 
-133.3634 15.9035 -33.2509 -17.3652 
71.5293 -42.1180 -29.5836 20.6382 
-123.9230 21.4236 15.1385 -12.3956 
145.5646 -37.5011 34.7315 -1.6706 
-76.9576 23.6555 4.8902 -0.9837 
-48.5437 37.0321 -38.3135 -6.8211 
-47.6946 42.5228 -44.3216 -24.5936 
-19.5955 -19.0156 24.3657 21.6985 
13.4483 -20.0645 44.4055 23.7256 
15.0336 2.0816 -48.0963 -24.1169 
102.5475 -37.2819 -20.6804 -9.9078 
-135.2554 -17.4510 -13.5800 -9.3937 
-70.9930 38.3423 32.7083 -12.0295 
119.6747 -46.4318 -38.3139 -9.0709 
-99.1768 -44.0101 8.5953 -19.5138 
72.7484 39.5714 15.6906 -17.2762 
138.8847 -29.0627 9.9118 20.3898 
-139.4678 41.9491 27.8347 0.9476 
-85.7387 42.5486 33.0228 -19.4430 
-107.4085 14.3236 23.3012 24.7551 
12.2162 10.8530 4.5426 -12.1484 
-129.0288 -36.9116 13.5901 14.3979 
-29.4111 -20.1020 -40.8642 -3.6455 
-11.0701 -9.2624 -37.6292 -2.4740 
33.9862 40.6124 -48.4154 -2.7217 
-108.4906 -35.8901 30.8907 10.1950 
53.7252 -5.4427 19.7386 24.1533 
-73.4767 -44.6212 -28.7240 -3.9042 
117.7095 -7.3034 -22.0121 8.6088 
-118.5660 -8.9227 10.1144 -17.3056 
77.0484 4.1282 49.9899 -12.9671 
-149.7028 -15.1228 -11.3864 -16.5494 
88.9797 -41.4127 -44.2627 6.0804 
22.6395 14.0640 -42.7942 -19.5303 
31.8898 42.5778 35.0003 11.4692 
64.3573 20.9289 7.3362 11.8992 
-32.7830 -43.5079 31.4485 -14.6636 
73.7081 45.3937 41.9086 -6.6962 
-102.8434 -6.3159 37.5752 12.1813 
37.8489 31.1125 40.1644 2.7675 
66.4580 -21.8174 -32.1536 12.4894 
-145.4136 -45.6780 -25.7455 -12.6357 
-3.1611 -0.9832 24.2063 -2.2964 
61.3174 30.2864 3.7344 -8.7899 
137.0741 -47.0543 -8.6620 0.5280 
-16.2160 -34.0139 -44.1147 -17.6943 
6.3071 43.7852 11.8158 -13.0498 
-89.5337 -17.6842 -36.0366 -23.3060 
126.2407 -25.1549 0.0419 0.9293 
9.9826 -30.8269 0.3464 21.0255 
-29.5428 -35.5134 39.7549 -1.9208 
-51.8341 -16.8557 2.4924 -16.1400 
-9.2608 44.8800 -28.7553 -22.7531 
11.0694 44.7800 1.5502 2.1906 
123.3118 22.5839 7.6506 -2.1176 
-16.2318 26.3778 33.6131 -3.8676 
72.0394 -8.5997 14.6551 23.6809 
3.7284 -17.1457 38.6599 -9.2489 
-90.6376 20.0880 -22.0602 22.3412 
-97.9337 -10.5527 26.4743 11.2169 
-75.5764 -20.3655 -36.9211 -1.0298 
90.0338 6.6584 -40.0131 -7.6715 
110.8742 -14.3034 -7.6654 2.0660 
29.2186 -11.2611 30.7840 7.3284 
-22.3878 19.5461 27.4179 -18.9202 
34.8979 -18.2189 -36.0056 22.1649 
72.4463 -10.7882 -27.3140 20.6073 
-128.5099 47.0868 -2.5890 6.7668 
71.6974 13.1403 1.7968 4.8977 
43.8612 9.9819 -38.4485 -21.9128 
-42.1075 25.7549 40.9486 8.2995 
-136.7438 14.1922 6.9295 22.2450 
81.9457 27.7865 35.2442 13.0493 
43.6782 -0.9277 -45.0588 -20.2398 
-149.4765 -4.1092 -2.7680 21.6370 
84.8896 -21.9476 44.9752 -4.4412 
46.1628 32.1957 25.8933 -13.2350 
-29.4225 -19.4358 30.5271 16.9253 
-111.1446 14.0640 -5.0901 18.9297 
149.3509 -20.2870 2.5195 -23.5261 
-120.3773 -8.9499 46.9877 22.6198 
56.7565 13.3977 -35.4467 12.5061 
86.1458 28.9731 -13.1995 -11.1025 
124.2988 36.9855 49.9011 -4.1235 
96.7064 28.8949 21.0578 -6.6145 
125.2124 -25.2793 27.0759 23.2026 
-81.0597 -18.8920 3.3350 -8.5690 
-82.5172 8.4333 -16.1630 -4.5895 
38.8659 37.0067 43.9398 20.5445 
-58.3906 6.7373 -46.7112 3.0471 
66.4102 10.6001 25.9123 4.7980 
-28.9308 32.7106 -28.8308 17.9574 
127.3070 29.0645 -41.5488 8.1731 
108.4372 -19.3320 11.3386 -9.7621 
-22.7469 34.4977 37.2399 16.8047 
54.5944 43.4881 47.6365 20.3075 
49.4202 -3.5790 -23.6537 -24.5619 
-85.5135 1.5519 -18.3393 20.5991 
122.4389 32.6679 11.6433 6.5503 
-74.6350 0.7959 48.5848 -24.6584 
-61.1254 -44.5963 1.6648 -23.4570 
-114.7789 1.5672 24.6619 -16.4765 
33.4258 -32.9266 11.5084 -0.9431 
-58.0890 26.2457 -2.1283 -20.0614 
-135.9958 41.6591 9.0326 -0.9577 
-13.4211 8.6159 31.1309 -20.9457 
10.1139 -0.6623 -14.7754 -19.7846 
-109.1262 -33.3492 -24.8911 9.0143 
-7.8489 -17.8298 -17.1506 19.7222 
-54.9301 30.5963 38.9646 -15.9506 
0.3707 -11.1699 -10.4835 -3.0234 
143.2547 -18.2188 23.7413 -23.3807 
-105.6117 30.8625 30.1776 -14.5765 
-132.6713 11.9954 38.8836 -18.1910 
-108.9253 38.2362 -3.5498 -19.9413 
9.9767 -44.2847 32.4740 -17.9099 
12.0162 38.8981 -2.1669 18.9390 
-147.8082 -40.4099 -8.7046 22.0240 
-130.0953 -36.3980 -28.0808 3.8179 
-82.1623 27.2774 -44.1839 8.7655 
-13.4193 -27.6111 -23.0854 -13.0496 
44.2243 -1.3874 49.8899 5.7387 
93.3789 21.4037 35.4892 19.8621 
9.0640 -11.6192 -3.2390 10.6428 
125.5923 -5.3413 24.8513 -8.6118 
-112.3939 -37.7627 27.3065 10.2145 
-49.9779 25.1724 -14.1564 11.0174 
9.0987 8.0105 1.4261 -22.3742 
37.9535 -19.2476 -47.7640 9.6050 
-85.9954 -48.7272 35.2533 2.2125 
-64.1049 16.6728 47.6559 -13.4521 
132.9006 23.3466 -1.0840 12.8230 
-14.6443 20.9803 9.6945 12.0217 
3.7224 -8.0141 -14.3289 16.8603 
-79.7826 19.7617 -2.8292 3.9022 
-47.1509 16.3686 -14.8113 10.8501 
-138.6107 -36.9693 -22.2894 15.5050 
128.8646 3.6784 -17.6639 -3.3606 
11.3146 39.5523 -15.4399 -23.0292 
-30.3334 -33.8574 -43.9292 22.9189 
-142.4538 45.6697 43.4611 10.3679 
-123.5720 36.8672 36.9690 -11.9627 
59.8517 26.0221 -12.5607 -3.1954 
-93.5024 -7.7276 18.2212 0.4828 
-56.3465 -41.5368 49.7729 0.4139 
-141.8936 26.0843 6.0768 8.9784 
87.4950 37.2127 -14.7408 -21.1191 
-89.0525 -0.8551 48.0473 -15.8288 
145.2838 37.8440 -11.2277 7.5975 
35.1102 -24.4451 42.2643 -15.3845 
-143.9604 6.1914 -3.2564 -3.1612 
82.4774 -42.4086 13.2368 -2.1379 
6.4542 -10.6608 47.0712 -1.1530 
37.4697 -17.8254 32.6443 2.0883 
72.8800 -43.0355 6.4498 23.5096 
-143.3103 28.5850 44.8386 -8.1755 
22.0757 39.8641 -19.4652 -9.9738 
-75.7767 -46.2755 -36.3246 2.5783 
42.6357 -38.3491 -23.4355 -4.1242 
26.1846 20.5970 30.3535 24.2417 
-78.8131 -34.3503 -1.5460 -3.8176 
50.9984 15.8312 -24.0241 11.7222 
-83.7957 -9.1563 42.9458 1.8868 
7.2263 -48.5691 43.0866 21.6593 
-90.2948 -1.3407 14.2066 -21.5080 
-16.8986 12.9663 42.5588 4.2698 
-110.2620 8.4456 -40.6083 -20.3923 
-68.6317 22.6993 -47.5210 11.0935 
-83.3477 10.7370 -13.0943 3.2682 
70.0016 3.8911 -46.7781 24.8288 
-94.2960 -49.0490 40.0970 -16.8723 
130.9683 -23.8106 -13.0234 9.7951 
95.2117 32.2996 5.2886 6.1457 
133.0452 -43.6323 -20.3626 -11.1694 
101.0463 -0.0742 18.4322 -1.4245 
-139.4521 26.5510 49.4233 14.7089 
-47.0027 -5.2735 -47.5108 7.4830 
-133.0829 -35.0361 20.5331 -1.6007 
-130.0607 -10.6645 22.9432 6.8143 
-61.5015 -17.5682 -26.9529 7.3454 
82.1114 2.3079 -41.7682 18.2671 
49.9584 -25.7806 37.7609 16.7117 
-52.1338 -10.9223 -22.0344 13.5061 
-142.5217 25.3829 -39.2504 13.6913 
137.7660 -30.3104 9.1408 -9.1677 
63.6104 12.4777 41.5696 -17.7282 
70.2640 -18.2367 -15.9904 -21.8882 
-3.2282 45.8806 -49.3869 12.3308 
143.5660 -14.0280 -27.1796 1.1254 
-87.1068 30.9003 -16.1762 -19.7425 
-62.7296 26.6600 -14.2676 -18.9863 
-102.6118 16.4833 -8.1818 0.2131 
9.3169 2.6260 27.1860 20.0530 
65.1922 -31.6734 12.8859 18.8816 
68.6419 49.5837 13.8359 10.7398 
43.7663 -39.1600 -8.2264 -19.6494 
63.5065 1.7052 45.7807 -4.4360 
79.4836 -33.5327 42.4958 8.4132 
17.3148 -15.8381 -21.3079 22.8039 
-132.4447 44.9526 36.0584 22.7372 
-37.3897 -21.4201 -1.7911 -4.4207 
71.6353 -38.5486 -42.7337 17.9088 
113.5830 18.7547 42.3024 18.9464 
94.4054 5.1544 -19.3773 -1.0910 
-9.3190 -45.1283 -46.1313 14.7660 
20.3667 26.0234 29.7082 0.4957 
95.1918 11.8540 -14.7640 -17.2211 
98.3035 30.7091 -23.5995 -15.5436 
-45.3774 46.7032 -39.0129 23.3606 
-85.4902 8.7364 -26.0346 17.3637 
119.8077 12.7215 39.3833 8.6663 
1.7197 2.1988 -1.5195 10.5706 
-69.5245 -43.0133 -23.6318 1.5420 
-80.5717 48.2561 9.9738 12.2499 
14.5971 -12.2043 35.2079 -1.9697 
88.2226 -7.0710 -23.5727 -18.3479 
-135.2570 20.9019 41.6451 -11.8462 
108.8674 -17.6690 -4.1374 -8.0096 
-96.0935 9.5201 -31.1333 23.6289 
71.5970 13.4846 37.2967 12.0964 
61.6324 -36.0719 -19.6808 -23.1205 
106.5385 -39.6827 36.3740 15.6860 
108.9132 0.4342 25.7152 -4.1579 
104.7876 -9.7681 -14.1298 20.1699 
-94.5307 -1.7607 -45.3787 16.9852 
126.3778 -40.8947 -36.8664 -3.4829 
42.0569 43.5660 41.2365 -1.0519 
26.2554 -12.6379 42.3489 -7.5774 
-149.7298 -48.3930 49.6086 -2.2590 
-56.6056 21.7554 -26.8272 1.0155 
-108.0698 1.4920 45.8982 -2.4150 
116.9557 21.5276 1.1504 -24.0719 
-76.1911 42.5039 -46.6469 -6.2836 
-122.5769 -25.5481 16.2583 -23.1826 
51.5249 46.1731 28.4466 -15.3420 
44.7769 -32.6207 7.2784 -16.8070 
-130.1924 -0.2326 11.7121 19.7709 
17.1483 -20.4016 23.3717 20.1672 
-105.9473 31.9486 -28.9802 9.7841 
-79.6872 -30.0450 12.7486 -1.7334 
92.5592 -14.4830 34.5839 -4.3471 
-47.8515 27.4339 36.4891 17.2584 
-69.9216 -5.0784 -49.5678 0.8832 
-61.0045 5.2328 21.9537 11.5268 
-126.5467 3.1352 29.0913 -9.2499 
145.9965 28.1147 -16.2893 5.7529 
122.0510 -14.9177 -17.0353 -7.8245 
-104.1158 43.5472 -5.6393 6.4975 
11.3927 -48.5794 49.2672 -12.2822 
15.5712 12.4905 41.3866 -23.3317 
142.6245 23.1666 22.3634 -3.2075 
-101.8017 -20.7825 -43.4418 -1.7239 
137.1178 14.1400 1.4935 20.0153 
13.1954 4.6432 -40.9097 -11.0543 
58.2525 -36.3012 -28.1881 16.4639 
-0.1089 31.8041 -34.7834 -11.2630 
-71.5415 -34.1921 -25.1300 17.2936 
-82.6598 -34.1072 -34.5268 -16.3981 
105.6374 -32.4780 -2.5528 -17.5575 
-128.0788 24.6368 -16.8397 -10.7065 
-25.6142 41.2040 3.0439 15.3332 
75.1630 7.2183 37.8285 22.4931 
-143.7655 20.2549 12.8986 9.2608 
-26.3232 33.4023 -5.7313 -2.7395 
-60.1851 -0.1829 25.0636 20.5042 
-65.5168 -9.3162 -6.8644 -16.3337 
6.8616 -10.9171 -20.6625 16.6461 
-139.9250 29.8507 27.7496 4.4151 
76.3303 20.1960 -37.1392 19.2947 
79.4087 -40.9332 28.0983 13.6360 
-78.8552 6.0392 -18.2616 -22.0965 
82.1545 41.5596 -44.9120 -8.6832 
83.0009 -28.6487 -23.5195 20.1354 
100.9510 28.0994 26.4487 -6.5300 
66.9071 23.4121 -36.0414 -13.2389 
68.8025 26.7647 26.7004 17.8286 
91.9261 16.7684 -14.9361 -13.4300 
141.0461 16.5700 -25.1099 22.2731 
-18.4428 47.5265 40.8900 -0.7656 
47.8044 31.1419 18.4974 -11.4909 
-113.2663 45.3675 -24.1712 16.3128 
-26.2876 -43.4325 23.1682 -3.1248 
131.0969 46.3404 3.4316 -18.4723 
-9.3580 -30.1131 48.0507 22.4688 
125.3685 -27.7238 -12.3610 -4.7101 
-34.4495 -31.8819 -15.3371 -20.4629 
-57.0776 -14.7753 3.5263 -10.5037 
68.7050 7.1633 16.7280 -9.2375 
-62.9822 8.0704 -18.0667 -9.3232 
-131.7377 -28.1781 -34.2477 -8.6490 
67.6672 5.5651 -38.1953 13.6161 
135.3360 -4.0588 49.2124 -17.3769 
62.6807 -38.3836 45.0970 -8.6403 
-148.8549 5.1667 -40.5421 8.6979 
25.4958 -10.8256 -17.9989 2.3059 
-111.8883 16.2512 -36.7550 4.7290 
96.8642 0.2611 19.8972 -22.1487 
-14.3770 -6.1818 -7.3807 -18.5923 
-48.1248 47.9894 40.8896 -20.2429 
113.3209 37.8190 -42.2887 -12.6658 
-136.9314 -16.6227 -5.7949 1.0212 
-6.9086 -7.5993 -29.4673 6.2798 
-40.5059 -40.8835 27.6843 14.5567 
-121.6803 -12.6727 39.1830 -0.9513 
-97.3301 28.6923 18.6787 -5.3714 
-138.8049 -39.6013 -41.2390 -18.6919 
43.9816 37.3430 33.7330 -4.8337 
27.3976 39.5391 -23.0761 -12.6541 
-8.1492 -46.3352 11.1316 22.8682 
-97.7506 30.0227 -44.9297 7.2869 
107.8380 -2.8706 -28.0514 -6.1958 
-138.3627 -32.8055 14.1344 -16.9186 
118.7497 -13.7783 4.7159 -7.6135 
86.3016 -43.5668 -31.6043 20.9206 
149.7309 -0.4319 11.9384 17.2641 
133.9893 28.4324 7.2682 21.5292 
53.1912 4.0540 -10.0762 -1.9599 
143.1620 -33.2792 -18.3368 -5.0446 
-107.4177 1.9485 40.2346 8.5057 
-50.4097 40.9058 19.5479 -13.7577 
-129.2795 -23.0305 19.7455 -4.8267 
106.8671 -33.9878 -6.6899 17.7308 
67.0763 -17.5487 -1.3189 -1.1897 
-22.9554 6.8282 -45.2507 -3.9281 
126.7655 48.6583 39.8801 -11.2628 
32.5298 -47.4292 9.2861 1.1783 
-7.9621 0.1962 -9.8188 18.7249 
133.8111 -7.3393 -35.3359 11.4655 
100.6439 -35.3934 -35.1226 -5.4463 
-89.8432 7.1211 8.1564 2.4545 
75.3343 18.3529 -43.3445 -9.0929 
25.3484 17.7516 -8.2016 -15.0464 
96.3988 44.5898 -42.6950 -4.5902 
-91.7783 -26.7641 43.5515 18.0733 
69.0520 -28.3822 26.6253 -12.6844 
-112.7776 6.1175 9.5410 22.7413 
-17.2957 34.2179 -20.2769 -10.4444 
68.7923 2.2709 -23.8442 7.1996 
114.2685 33.1385 4.8230 -18.2400 
25.7237 1.9146 49.0265 -7.0279 
-51.2845 3.8064 22.2436 5.5762 
80.9197 -17.7138 36.8529 22.2176 
-97.9114 -18.8727 -15.2071 10.5518 
-64.1061 45.9433 -33.7118 24.3367 
51.9046 -21.6957 16.0959 -6.2781 
146.2227 -46.7137 -7.9558 -0.6526 
-127.5356 14.5841 -37.0383 12.0167 
85.1214 13.9300 17.4374 -18.9669 
-118.5412 17.8709 43.6922 4.8439 
131.8564 12.0154 5.1849 -23.4906 
-51.5889 -34.4862 -2.5588 4.3524 
-19.4583 -33.7624 40.2453 20.0868 
-99.5534 -39.3913 -45.4767 -6.4374 
129.9058 -30.1555 30.5060 -24.2274 
29.3271 22.8598 -10.1604 -15.6752 
49.9590 -4.3260 11.8493 20.3503 
-103.7425 13.4784 -8.0822 -6.7177 
-59.8640 41.8893 -0.3958 -1.2223 
92.6096 -38.7934 -20.1662 0.3020 
88.1160 -20.9098 -21.9429 -15.3306 
-147.7086 -9.8476 -19.6166 -11.8040 
53.5987 -2.6246 -14.6264 0.3303 
-145.8115 20.6064 -16.8011 -6.4040 
126.0017 15.0821 -26.8251 17.0443 
-63.0308 21.1168 -20.2318 -14.3143 
-144.5461 33.9354 -13.8197 5.7824 
148.1268 28.8271 46.8123 8.2663 
28.9314 10.4796 -36.9320 -19.7661 
109.3631 -1.1180 -22.8866 13.8791 
-22.7866 -20.9636 46.7021 11.9304 
9.4691 21.8632 -31.3470 -15.4779 
89.4736 41.4608 43.0710 -23.1445 
-72.8994 44.4368 15.7561 -8.0014 
97.1182 -8.9896 17.4731 19.5810 
68.5634 21.3044 -36.9182 5.7296 
141.5740 3.6703 15.1471 2.3238 
-88.0742 -0.6011 15.7018 5.6198 
81.7044 -26.2474 22.9606 23.5076 
-61.9605 37.2126 -29.7039 -19.7108 
-149.0398 41.8142 -19.0541 22.9544 
-77.6386 45.2421 -12.3849 -22.4251 
48.5366 48.6029 -9.5661 15.2799 
-139.9320 9.3491 -1.1096 18.2558 
-117.6112 -44.7752 -40.2601 -13.1399 
-126.4863 -10.9520 42.5085 3.4976 
-132.2658 -42.5795 -30.2820 -6.2603 
116.4087 -43.6068 6.8944 5.9718 
-114.2986 -10.5837 -37.1900 12.4459 
148.1005 -30.1656 -17.9196 1.0246 
85.0253 -26.7404 33.0897 16.9828 
-28.7541 17.9030 32.3829 6.1376 
-122.1585 34.6546 -28.9993 -4.7914 
-138.4597 33.5276 -18.0681 -2.8865 
-110.8362 -27.7932 -47.9636 -14.3159 
-12.8567 -41.8579 40.2015 13.8290 
-66.5456 24.5842 -23.5085 1.8173 
-57.8886 25.2821 45.4315 24.0969 
130.6538 48.0958 49.8291 -14.6184 
149.9357 -23.2555 -6.0573 -13.4793 
-96.1745 -25.3831 44.3006 14.3021 
-141.7433 -17.5929 -31.6454 -3.9457 
-113.2422 -33.8219 -1.2638 -3.3693 
-107.7665 -29.0636 8.9710 14.6713 
137.5938 -3.8964 -8.6713 -8.9235 
-37.8618 -49.2629 -10.3987 1.5483 
-19.8639 -44.7135 -32.2939 2.6705 
124.9245 6.4814 -26.8014 -10.3498 
-142.9874 -8.8303 25.1674 -13.0089 
-60.9937 23.2929 37.7694 -24.3476 
-42.8503 -24.1406 44.7184 -2.5931 
-56.9047 -46.5721 11.3239 15.4679 
57.5652 40.1091 26.2760 -4.7920 
83.8875 24.5068 -8.3620 -8.1122 
-6.1454 26.7707 41.8888 -12.2478 
149.9336 23.7306 40.6404 1.0485 
93.2369 33.2556 -35.3138 -2.2190 
19.5754 0.8022 -43.1505 -3.7246 
-54.2932 -47.9850 -7.3919 -13.4445 
143.8996 0.9584 1.7232 -3.5629 
60.1448 47.4788 -41.6126 14.7422 
-38.0795 6.2647 8.9740 18.7071 
-21.8788 48.5430 -28.7645 -11.4658 
106.2791 13.9894 45.1963 -16.7840 
97.3221 42.6403 -12.0469 -15.8023 
123.2095 -33.5042 40.2638 -14.6929 
-55.8435 -19.1784 -32.6724 17.6498 
-52.2587 21.0944 20.3332 0.4146 
-88.8372 40.7269 -42.0208 14.5228 
-53.7951 -3.5931 39.9208 14.1598 
-52.8387 -19.7158 -11.3995 -22.6307 
-11.6844 30.3484 33.6381 15.4073 
-20.5281 19.4023 25.2468 16.5856 
-137.8204 -30.5744 34.6555 9.7169 
-6.3695 17.3169 6.1664 -11.1588 
-23.6745 45.2106 1.0735 -8.9992 
-139.7245 -40.2810 -20.7697 -5.8955 
-116.5979 31.0695 11.9619 16.3931 
-51.8257 -22.3375 22.6559 -16.6564 
141.5199 -26.1739 -31.5506 -18.9425 
51.8643 24.5648 34.5119 -16.2804 
19.0463 -8.4706 -29.9201 -10.6537 
13.9580 -48.3697 -18.4374 -11.5129 
82.4717 11.7685 -48.5468 -11.2831 
-27.6323 23.7653 1.6849 -5.8898 
74.8743 34.0931 -10.4405 -17.8311 
-125.7198 -11.6969 19.1110 -0.4132 
107.2264 -1.2806 24.8616 22.4134 
-64.0497 41.7968 -40.1159 -11.9736 
-14.2021 15.7603 27.9536 -21.6880 
139.6202 24.3358 21.6684 -11.3223 
99.5755 2.4850 40.9974 23.2666 
109.2162 43.9896 29.4388 18.9767 
54.9631 -43.0140 -30.5415 -19.5906 
144.2960 37.3561 -46.8231 -6.6482 
-122.3680 46.3222 -12.1759 15.2760 
-99.6116 38.9513 -45.8316 -11.8383 
-65.7255 38.5467 -13.6800 -14.2046 
-10.6776 -6.3303 35.5159 -21.9610 
-91.1183 -0.8490 31.4641 7.2527 
-79.2569 -14.1298 39.8844 6.2530 
-68.9531 48.3449 -44.9835 2.7709 
93.3683 49.4489 33.5168 1.5827 
32.5846 -28.0450 -12.9883 -19.4730 
-104.3371 48.1784 16.5783 19.7491 
42.6070 9.1905 46.8702 10.5699 
-60.9059 36.2986 -26.8809 4.8983 
121.3962 -7.3054 -27.1723 -11.1999 
-140.8240 -29.9192 -33.5388 -16.6644 
143.6017 22.0775 31.6372 -13.7911 
-38.1098 -3.2928 -0.4314 -22.7051 
-122.7642 38.0410 48.7446 -14.3772 
35.8783 -5.4122 -2.9072 -13.9243 
-108.5818 12.6290 -34.3170 -14.8668 
-120.2266 41.8948 -6.1879 7.0625 
-60.1107 37.9570 -3.6336 9.0856 
-148.8438 -41.6527 43.1076 -10.9337 
101.7064 -4.2786 16.9642 -9.3781 
-121.4100 -49.5025 48.3578 -5.7271 
-106.3764 31.1815 -37.2514 -7.4743 
70.5774 -38.3415 -46.0643 -4.6814 
52.8548 -30.4091 -13.6981 -11.9787 
106.1687 48.0040 -9.3136 -20.0800 
139.2250 -0.0207 -11.3637 -4.3958 
0.0964 -38.4983 -1.0659 -8.2092 
123.8178 17.2924 -23.0565 14.6375 
-17.8651 24.6971 -4.8436 2.4754 
-111.6325 -34.4335 40.3518 -13.1367 
42.8405 -40.7368 -0.0577 -17.8669 
-5.7459 18.6888 -10.4715 5.4525 
-143.8564 -25.6302 0.4370 5.0335 
23.4890 39.9248 -13.1712 15.1024 
-93.3535 -33.9179 -33.2799 -16.8646 
28.1563 -39.4059 -12.3996 17.4335 
-143.8406 40.9057 20.5080 17.8857 
75.2031 -38.4725 -25.3822 -11.2465 
18.1638 22.0391 22.6472 -4.6323 
146.9701 -44.2943 25.2104 -16.2748 
88.8714 -9.2017 22.8142 1.8499 
34.3004 -15.6628 -24.6467 -10.0539 
59.7829 35.3758 -34.0385 0.0517 
-44.8486 -6.7643 46.7950 -20.4146 
117.8648 -25.4942 25.9777 23.0014 
-60.9774 15.6636 44.3281 0.5044 
-4.7757 -13.7239 36.1425 -10.6268 
-1.3146 42.2238 46.0318 20.3969 
146.9622 -11.5810 -0.1191 10.3188 
-81.7538 22.0691 -16.2157 -0.0565 
109.4759 -21.2799 -7.2672 23.3111 
41.7832 -26.7649 -27.2095 14.2732 
13.0310 -30.7523 41.0393 14.7014 
67.1658 6.2660 45.1183 8.3356 
31.4429 -14.4271 -39.7716 14.2750 
45.6309 12.0223 3.2903 16.0919 
75.0215 -41.7938 -40.8255 -8.6172 
-59.1566 -13.3427 37.1510 0.2401 
92.4610 27.0923 -44.6499 -24.6453 
38.8420 20.8935 -10.4934 -22.8226 
113.3869 38.0424 -45.9978 8.9214 
-77.7041 18.6057 45.7833 -15.4782 
-80.1113 -32.8895 7.1969 -9.7892 
42.1451 -17.5039 34.0748 1.9511 
140.8527 -7.3013 -3.0458 2.8550 
-37.6236 -11.4688 -22.2917 17.6332 
-56.4891 -25.5016 -36.1197 -8.3455 
14.4761 -46.7883 46.3784 9.9701 
-72.6993 21.0421 -14.5676 23.3107 
-15.9798 29.4837 38.8287 9.9056 
61.1003 46.4698 5.7483 8.1772 
33.2072 -25.9917 42.1064 -2.2399 
92.9519 48.7737 44.0150 -22.2149 
-62.5458 -34.8229 30.8165 -23.4948 
-39.2312 20.1389 -30.5364 -23.7564 
-44.0497 5.1452 -2.9982 6.8942 
-9.1011 14.6469 -0.0946 17.4824 
-147.1420 -12.3099 -43.5850 -14.8608 
-54.0360 -33.9828 -14.5661 23.4775 
-116.0534 -7.4851 -31.0166 -6.5830 
-33.6925 -36.3655 41.8245 18.1610 
119.4641 -38.7638 -40.5037 -20.9117 
-20.8022 31.1543 -6.0561 11.4165 
44.5707 28.5714 27.9479 2.7441 
114.5095 -8.3701 -16.5596 3.9247 
-55.5150 30.0894 -40.2601 -18.4898 
96.6582 36.8854 5.9208 -15.3622 
14.4351 43.3089 -45.5791 -24.9337 
-17.4468 -18.6527 -37.8294 19.6137 
-11.3846 -17.4511 16.0311 19.7677 
41.9499 28.5243 6.9984 -13.9446 
-33.3862 16.3365 -28.0111 -3.8807 
-50.8687 20.8783 31.1870 20.1099 
