990
-0.842287 0.253025 0.588034 0.706491 
-0.889724 -0.255675 -0.049490 -0.768506 
0.024432 0.287835 0.220645 -0.691506 
0.101486 -0.092782 -0.841682 0.649214 
-0.162705 -0.110130 0.815109 -0.739817 
-0.998172 -0.187081 0.069482 0.442973 
-0.056033 -0.551666 0.854094 -0.068406 
-0.673469 0.299003 -0.915851 -0.968871 
0.179358 -0.562998 -0.436101 0.495591 
0.261330 0.085065 -0.384435 -0.058071 
-0.725298 0.360379 0.890338 -0.587358 
-0.664774 0.826264 -0.800650 -0.530996 
0.938942 0.669013 0.725667 -0.452959 
0.461505 -0.485558 -0.899829 0.320600 
-0.035668 0.614004 -0.037780 0.990352 
-0.552402 -0.085079 -0.747631 0.823825 
0.902128 -0.181597 0.622088 -0.468612 
0.408927 -0.017354 0.015270 -0.582530 
0.482792 -0.926012 0.028015 -0.577227 
0.067488 -0.093728 -0.435650 -0.593376 
-0.887396 0.905704 -0.291605 0.575398 
-0.969055 0.660275 0.211788 -0.082957 
0.003217 -0.934960 -0.599827 0.343718 
-0.781858 0.863294 -0.258722 -0.238721 
0.617844 0.046814 0.694880 0.260948 
-0.557882 -0.676669 -0.586305 0.939765 
0.607690 -0.579245 0.350903 -0.264305 
0.226643 -0.518984 -0.085344 0.180272 
0.263233 0.126610 -0.220446 -0.427662 
-0.365983 -0.859107 -0.490578 0.541663 
0.502248 0.561668 -0.712682 0.820457 
-0.533865 -0.647367 -0.942923 0.691260 
0.484719 -0.268901 0.746937 0.662528 
0.780787 -0.798473 0.085009 0.922683 
0.336012 -0.448193 -0.245964 -0.690289 
0.692507 -0.318052 -0.920053 -0.585685 
-0.873599 -0.399956 0.122363 -0.486120 
-0.371827 0.756466 -0.096761 0.352332 
0.539346 0.177467 0.662920 0.685746 
-0.899928 -0.963004 -0.016867 0.771500 
0.067679 0.439475 -0.484822 -0.968021 
-0.880936 0.496734 0.799458 -0.625167 
0.726812 0.874699 0.828436 0.435862 
-0.773027 0.483244 -0.259414 0.580289 
0.892780 0.879512 0.722101 -0.127887 
0.639509 0.858635 -0.936101 0.378087 
0.709208 -0.706197 0.251324 -0.541904 
0.786986 -0.223270 -0.500002 0.027654 
-0.385098 0.662952 -0.342947 0.221011 
0.524120 -0.514686 -0.880948 0.699760 
-0.946053 -0.594065 0.412405 -0.381020 
-0.652350 0.553074 0.334155 0.562477 
0.897875 -0.388544 0.613427 -0.983273 
-0.606978 -0.038080 0.085586 0.984489 
0.384202 -0.521071 -0.704670 0.084646 
-0.382078 0.661260 0.752306 -0.755765 
-0.073440 -0.566702 0.662087 0.626896 
0.202548 -0.394976 -0.331226 0.750212 
0.391885 0.409846 0.713907 -0.930584 
0.527553 0.628070 0.445757 0.405791 
0.979033 -0.658661 0.934145 0.908828 
-0.325961 0.779155 -0.037773 -0.863454 
0.122916 -0.635611 0.931661 0.883121 
0.673896 -0.862143 0.106941 -0.817408 
-0.397194 -0.317556 -0.591091 0.188969 
0.857881 -0.940762 -0.971409 -0.385312 
-0.412084 0.408644 -0.299660 -0.572014 
0.952866 0.102718 -0.826556 0.678179 
0.192783 -0.636713 -0.847284 -0.511119 
-0.905132 0.569075 0.564755 -0.106824 
-0.238457 0.398044 0.650414 -0.241639 
0.544626 -0.492713 0.911875 0.069321 
-0.176966 0.580334 0.769789 -0.187314 
0.625146 0.686752 -0.834013 0.115846 
0.709834 0.908227 0.316902 -0.543018 
-0.283768 -0.949909 -0.433794 0.806892 
0.868488 -0.488996 -0.068748 -0.524063 
0.213667 -0.372978 -0.599591 -0.107878 
0.385224 0.541416 0.595493 -0.490933 
0.287271 -0.996613 -0.537143 0.120602 
-0.545299 0.328273 0.670898 0.361627 
0.774313 -0.404228 -0.767230 -0.204780 
-0.018595 -0.813705 0.206635 0.427736 
-0.260759 -0.802071 -0.469822 -0.201737 
0.051322 0.291157 -0.224444 -0.323518 
0.449703 -0.474869 0.367927 0.797807 
0.588153 -0.942007 0.252113 -0.363501 
-0.977049 0.673868 0.067278 0.383643 
0.787861 -0.690043 -0.778742 -0.122250 
0.558956 0.127699 0.262726 0.036777 
0.097159 0.702574 0.467947 0.721168 
-0.415241 0.905416 -0.199681 -0.075048 
-0.756653 0.506992 0.612548 -0.695720 
0.452300 -0.386434 0.327737 0.374700 
0.949577 0.591971 0.028227 -0.872058 
0.189546 -0.560109 -0.864445 0.081370 
0.420096 0.991253 -0.099449 -0.397564 
-0.737588 0.745809 0.181767 0.550797 
0.798778 -0.384159 0.941761 -0.679799 
0.379885 0.012437 0.448767 0.493259 
0.751717 0.340701 0.302173 -0.554066 
0.854629 -0.205433 -0.900569 -0.483009 
-0.735437 0.737612 -0.561382 0.741235 
-0.140491 0.320584 -0.172264 -0.554793 
0.912973 0.481234 0.401003 -0.512929 
0.557726 -0.697154 0.384905 -0.886301 
0.729929 0.368617 0.236845 -0.193249 
0.015492 -0.595543 -0.091724 -0.416577 
-0.880740 -0.051976 0.337439 -0.505633 
-0.953400 0.934194 -0.614398 0.098286 
0.164286 -0.027375 0.793064 0.236264 
-0.172303 -0.040364 0.993259 0.179453 
-0.928057 -0.686355 0.113748 -0.421704 
-0.296724 -0.602526 0.711435 -0.381194 
0.976489 -0.893872 -0.012173 0.224015 
-0.423866 -0.615998 -0.251691 0.035233 
-0.111493 0.705677 0.313835 0.528924 
-0.054013 0.807260 0.905913 -0.334538 
-0.361023 -0.401868 -0.783244 -0.311516 
0.562731 0.196434 0.694736 -0.194655 
0.310911 -0.892438 -0.971622 0.267852 
0.822947 0.544839 0.787925 -0.467607 
0.244156 -0.404322 0.466936 -0.945084 
-0.266000 0.541638 0.378890 0.340324 
-0.172585 -0.286562 -0.870401 0.136278 
-0.572301 0.273264 0.948569 -0.645657 
0.895834 0.323771 -0.739161 -0.423333 
-0.917496 0.954432 -0.112233 -0.780570 
0.142646 0.384989 -0.543096 0.011394 
-0.755564 0.176878 0.668186 -0.879051 
-0.473572 0.575112 0.850572 0.075975 
-0.950877 0.904400 0.628151 -0.269601 
0.952596 0.188486 0.534639 0.468233 
0.012089 0.813134 0.654133 -0.564628 
-0.903379 -0.200848 -0.567370 -0.654713 
0.485528 0.490782 0.986641 -0.600675 
-0.786720 -0.719159 0.390682 -0.224373 
-0.868377 0.028490 -0.738104 -0.239959 
-0.569765 0.565078 0.443415 0.589521 
-0.151042 0.520554 0.729065 -0.377204 
0.522230 0.999865 0.281860 0.045816 
-0.576278 0.829702 -0.871906 -0.316384 
-0.797728 0.447289 -0.429935 -0.563771 
-0.312595 0.849567 0.945531 -0.947487 
-0.959240 0.404866 -0.555802 -0.073112 
0.253095 -0.074685 0.749155 0.553679 
-0.733392 0.967635 -0.100761 0.437706 
-0.662672 -0.344873 0.325445 0.867309 
0.494669 -0.856277 -0.577333 0.309158 
-0.463679 0.496072 -0.871031 0.628224 
-0.233663 0.945757 -0.172050 -0.780705 
0.768695 0.470234 -0.108823 -0.158228 
-0.856232 0.954768 0.094775 -0.887038 
-0.286160 0.655922 -0.188148 -0.857291 
-0.008283 -0.129454 -0.343718 -0.876400 
-0.958597 0.273984 0.728336 -0.943296 
0.115586 0.838508 0.398296 -0.464856 
-0.788862 -0.781660 0.180779 -0.070779 
0.258690 -0.587624 -0.250992 0.167350 
0.289773 0.169204 -0.204360 0.811779 
0.954510 -0.319998 0.747772 -0.475207 
0.594423 -0.015953 -0.798949 -0.436013 
0.925020 0.942910 0.228446 0.190924 
0.340383 -0.082869 -0.836689 -0.096694 
-0.957008 0.044792 -0.615367 0.544876 
-0.567209 0.955662 -0.153978 0.079903 
-0.928500 0.987044 0.028190 -0.034506 
-0.475728 0.956262 -0.950289 -0.860731 
0.628668 0.504260 0.775716 -0.191836 
0.270580 0.846395 0.351093 0.152173 
-0.080953 0.020786 -0.143570 -0.885295 
0.186883 0.213389 -0.135504 -0.506002 
-0.153994 0.379882 -0.916021 0.510718 
-0.752358 0.049359 0.555278 0.113673 
-0.991186 0.389259 0.552039 -0.534216 
-0.313655 0.221081 0.322525 -0.653697 
-0.383169 -0.528560 -0.817270 0.696955 
0.499153 -0.235571 -0.620380 -0.612885 
-0.711033 -0.236499 -0.112083 0.113468 
-0.288440 0.394295 -0.879412 0.981855 
-0.379692 -0.686086 -0.519525 0.662107 
0.115017 -0.821198 -0.315547 0.151678 
-0.747565 -0.394038 0.431670 -0.859460 
-0.701390 0.294620 -0.830683 -0.716853 
-0.215359 0.158182 -0.339681 0.940793 
0.673451 0.390631 -0.629845 -0.894868 
-0.089685 -0.972698 -0.887422 0.056856 
-0.955158 0.921511 -0.357377 -0.164965 
0.160135 -0.314570 -0.515216 0.047553 
0.068101 0.290170 -0.324067 0.833806 
0.669801 -0.342909 0.840191 -0.896068 
-0.849323 -0.463284 0.339513 -0.851546 
-0.228548 0.063474 -0.498476 -0.579738 
-0.986440 0.378331 0.648410 0.660654 
0.305796 -0.406513 -0.704537 -0.987642 
0.936627 -0.769486 0.559542 -0.943289 
0.920483 -0.100093 0.807888 -0.535172 
0.688514 -0.793252 0.141713 -0.842610 
0.339234 0.369001 -0.718067 -0.104701 
0.870976 0.374657 -0.245445 -0.557402 
-0.372610 0.564746 -0.506973 0.454727 
-0.437632 -0.138151 -0.894614 0.506571 
0.953886 -0.057274 -0.817379 0.226587 
0.381650 0.551834 -0.176358 -0.763691 
0.300825 -0.479249 0.987107 0.681051 
0.416730 -0.175228 0.078186 -0.540797 
-0.158280 -0.733922 -0.146044 -0.287904 
0.282536 0.883807 -0.853315 0.171308 
0.298543 0.956910 0.864614 -0.107087 
0.867496 0.727015 0.432648 0.123927 
0.666571 -0.287795 -0.668629 -0.340883 
0.483672 0.068939 -0.314229 -0.217489 
0.711019 0.332964 -0.237608 -0.416626 
-0.922204 0.026703 -0.880792 0.215932 
0.735688 0.045402 0.510954 -0.613272 
-0.551760 -0.456342 0.377406 0.271716 
-0.843763 0.314953 0.794691 0.848787 
-0.767112 0.186072 -0.746210 -0.513185 
-0.797772 0.494193 -0.703756 -0.316774 
-0.942664 -0.879488 0.978262 -0.212439 
0.933788 -0.835030 0.320529 0.165042 
0.163793 -0.248577 0.239200 -0.038125 
0.737941 -0.374457 -0.000196 -0.707863 
0.437237 -0.506289 -0.289426 0.506194 
0.226934 0.372027 -0.660202 0.662389 
-0.482955 0.116996 -0.102183 -0.191983 
-0.947987 0.472034 -0.451188 -0.533519 
-0.169837 -0.596860 -0.989284 0.631748 
0.270592 0.726414 0.130113 0.979646 
0.525834 -0.284597 -0.229567 0.868811 
0.899986 0.710452 -0.982301 -0.294138 
-0.940826 -0.720389 0.942368 -0.053663 
0.478553 -0.768308 -0.319379 0.224530 
0.599782 -0.351474 0.973682 -0.143182 
0.862961 0.141098 0.613312 0.411206 
-0.023020 -0.461009 0.430036 -0.056389 
-0.265643 0.276597 0.900090 -0.794321 
-0.892913 0.430607 0.145580 -0.234302 
-0.918854 -0.377314 0.702672 0.130393 
-0.642028 -0.644817 -0.943352 0.318861 
-0.500719 -0.808776 0.974420 -0.687244 
-0.021381 0.354326 -0.882279 0.988015 
0.730637 0.921430 0.302430 0.731052 
0.826356 0.558527 -0.249626 -0.092991 
-0.478975 0.634178 0.696735 0.293824 
0.792709 -0.868413 0.896939 0.325299 
-0.792574 -0.582668 0.155644 0.645616 
-0.735713 0.350730 -0.953981 -0.101290 
0.077690 0.316673 -0.570337 -0.169607 
0.000344 0.513962 0.684768 -0.331132 
-0.625077 0.593246 0.622399 0.250729 
-0.026622 0.161742 0.001627 -0.529972 
0.307887 -0.590347 0.421909 0.868811 
-0.318267 0.671673 -0.564482 -0.823248 
-0.511964 0.411402 -0.830453 0.348920 
-0.999458 -0.548338 -0.765005 -0.960349 
0.628610 0.518264 -0.825807 0.763945 
0.135064 -0.067199 0.866550 0.679669 
0.845014 0.091716 0.235943 0.303243 
0.118410 0.271413 0.305552 0.643323 
0.123719 0.206041 -0.638282 0.263278 
0.294338 -0.620590 0.064145 -0.580661 
0.367443 0.477725 -0.569387 -0.727373 
-0.770541 0.325590 -0.939452 -0.258366 
0.645773 -0.240695 -0.674965 -0.488756 
0.759904 -0.732522 0.000791 0.413283 
0.071741 0.318543 -0.486943 0.172716 
-0.861923 -0.457705 -0.462153 -0.309207 
-0.926677 -0.400663 -0.930065 -0.087992 
0.790970 0.882467 0.786933 0.365174 
-0.922775 -0.537717 -0.821444 0.568440 
0.657808 -0.501822 -0.575892 0.542928 
-0.140902 -0.104492 -0.489093 -0.211620 
-0.902923 -0.300034 -0.547679 -0.249225 
-0.222264 0.973789 -0.137901 -0.619273 
-0.230857 0.720528 0.728472 0.731883 
-0.324603 -0.647000 -0.265608 -0.673651 
-0.115787 0.884936 0.271809 -0.391525 
0.633459 0.069080 -0.389480 -0.080526 
-0.166301 -0.292143 -0.317340 0.723979 
0.737200 -0.978117 -0.398487 0.680160 
0.032489 0.810010 -0.176674 0.207319 
0.202255 -0.392401 -0.890472 -0.479816 
0.751581 -0.847794 -0.970174 0.293743 
0.269497 -0.026861 0.976817 -0.497376 
0.536562 -0.576844 -0.748477 -0.372061 
0.629897 -0.065218 0.375130 0.381006 
-0.989114 -0.640033 0.848227 0.913018 
-0.376713 -0.437731 0.635595 -0.846140 
-0.264669 -0.403015 0.909780 -0.072864 
0.933503 -0.628283 0.492039 0.433767 
-0.920285 -0.320952 -0.367870 -0.379878 
-0.873678 -0.738932 0.070194 -0.495215 
-0.645285 0.441736 0.650323 -0.601744 
-0.052348 0.091979 -0.746354 0.665568 
0.823256 0.594482 0.247081 -0.440709 
-0.946483 0.358247 -0.097723 -0.935733 
-0.410510 -0.962236 0.936227 -0.141706 
-0.826070 0.382785 0.643285 -0.768961 
-0.466660 -0.116698 -0.285542 0.201000 
0.165913 0.386252 -0.174901 0.318849 
0.293304 0.278063 -0.450982 -0.092959 
-0.252856 0.208118 -0.930949 -0.432925 
-0.103768 0.596523 -0.089656 0.486848 
-0.980928 0.034694 0.796556 0.388618 
0.495991 0.902823 -0.626239 0.143071 
-0.466883 -0.894091 0.159454 0.508507 
0.705861 0.295577 0.629259 0.481236 
0.743132 -0.735868 0.621255 -0.853884 
0.815480 -0.601730 -0.718526 -0.499065 
0.266125 0.684497 0.192061 -0.094111 
0.249611 0.394119 -0.728000 -0.711704 
-0.763148 0.324643 -0.134034 0.000669 
-0.709492 0.255315 -0.835818 0.912500 
-0.411608 -0.120545 -0.547508 -0.167493 
-0.516332 -0.968633 0.560236 -0.958521 
0.960997 0.206297 0.144836 0.169096 
-0.417958 -0.859529 0.627680 0.735202 
-0.722028 0.594456 -0.861426 0.875067 
0.408889 0.876615 0.593849 -0.645527 
-0.694290 0.715983 -0.505610 0.147945 
-0.983777 0.488396 -0.837729 0.654692 
-0.016100 0.979991 -0.372405 -0.258915 
0.434757 -0.127684 -0.879698 0.453187 
0.946529 0.516170 0.154454 0.054389 
0.984665 -0.235028 0.532796 0.699143 
0.349399 -0.445445 -0.496128 0.697982 
0.894957 0.207616 -0.272157 0.669167 
-0.939394 -0.113560 -0.148806 0.623846 
-0.731032 0.166098 -0.915664 -0.149105 
0.520587 -0.056847 -0.839244 0.490207 
-0.887410 0.449781 -0.087042 -0.503244 
0.908647 -0.060739 0.027018 -0.643235 
-0.132081 -0.659638 -0.056096 -0.856136 
0.101639 0.963108 -0.486637 -0.637218 
-0.819551 0.977341 0.866545 0.427003 
-0.986835 -0.033714 0.383468 0.383949 
-0.025957 0.516004 0.050574 -0.926426 
0.625391 0.745718 -0.227724 0.700195 
0.608690 0.299389 0.444327 0.490195 
-0.832784 -0.417314 -0.347899 0.174213 
0.593447 0.572529 0.763100 -0.676526 
-0.580045 0.244698 0.065425 -0.008941 
0.789793 -0.383698 0.153525 0.115971 
0.407422 -0.857278 0.392423 -0.555733 
0.618338 -0.301722 -0.894962 -0.928995 
0.109152 0.714824 -0.623878 0.485758 
0.096883 -0.893513 -0.189417 -0.500427 
-0.226626 -0.567607 -0.442660 -0.382845 
-0.631251 0.348852 0.288695 -0.522287 
-0.518151 -0.677327 0.914909 0.076235 
0.925698 -0.663119 0.169616 0.475602 
-0.866643 0.496633 0.232979 0.242588 
0.191151 -0.009370 -0.970128 -0.326991 
-0.266695 0.715112 0.843426 0.906854 
0.419396 -0.919653 -0.104749 0.298812 
-0.321910 0.940343 0.436954 0.789863 
0.233612 -0.606826 -0.170061 -0.492928 
0.464441 0.870526 -0.484830 0.877084 
-0.069795 -0.045957 0.098862 0.102700 
-0.392037 -0.467246 0.319906 -0.468823 
-0.400937 0.050529 0.170218 0.840919 
0.727613 -0.553069 0.396846 -0.873598 
-0.332813 0.665640 -0.427975 0.224456 
-0.309576 -0.898670 -0.375404 -0.738985 
0.867864 -0.058671 0.849886 -0.312532 
-0.179213 0.712142 0.811751 0.317523 
0.104554 0.043315 0.315534 -0.572030 
-0.849478 0.466760 0.862866 -0.773830 
0.161928 -0.301684 -0.901699 -0.454307 
-0.938793 -0.402736 -0.195434 -0.908691 
-0.966716 0.177359 0.719117 -0.410400 
-0.813822 -0.694019 0.751978 -0.997203 
0.993431 -0.472616 0.389515 0.107339 
-0.953555 -0.379662 0.284590 -0.137381 
0.223027 -0.444389 0.236074 0.725247 
0.521970 0.753503 -0.473980 -0.026713 
0.773977 -0.618419 -0.209499 -0.013379 
0.179800 -0.045638 -0.945950 -0.085241 
-0.921780 0.860170 -0.302878 0.884405 
0.194487 -0.770849 0.784226 0.437236 
-0.924693 -0.525988 -0.855830 -0.135716 
128
-0.099794 0.573078 0.225275 -0.232005 
0.369334 -0.844104 -0.465075 -0.268138 
-0.731091 -0.370441 -0.775580 0.785884 
-0.818191 0.329204 0.408598 0.250374 
0.109143 0.950910 0.543212 0.171800 
-0.954218 -0.213315 -0.177300 0.906291 
-0.442297 0.253037 -0.640872 0.429848 
0.782164 -0.507399 0.547857 0.972758 
-0.420201 -0.608690 -0.161793 -0.724682 
-0.897101 0.383927 0.718611 0.866141 
-0.680126 -0.059976 -0.013000 -0.430512 
0.838619 0.233214 0.877615 -0.054372 
0.361319 0.235629 0.355816 -0.314281 
-0.906747 0.242539 -0.167287 -0.349747 
0.660895 0.313491 0.405184 0.988037 
0.802122 0.632767 0.884531 -0.316359 
0.587906 0.189545 0.481314 0.903534 
0.514806 0.513784 0.353762 0.336397 
-0.840435 -0.886730 -0.838022 0.203572 
-0.228092 0.581054 0.308668 0.899831 
-0.257112 -0.468595 0.802613 0.268188 
0.432675 0.837301 -0.483126 0.569882 
-0.672941 0.096211 0.431876 -0.622292 
-0.970235 0.311689 -0.241786 -0.090719 
0.457403 0.166891 0.956316 0.025644 
0.854715 0.339409 0.916436 -0.874249 
-0.108746 0.649806 0.442536 -0.891552 
0.539013 0.425690 0.949924 0.670217 
-0.165215 -0.286373 0.745532 -0.366277 
0.131385 -0.370361 0.887649 -0.261791 
-0.299195 0.094768 0.422440 -0.800653 
0.062157 0.292829 -0.677123 0.733323 
-0.186030 0.747761 -0.568738 0.623926 
0.368079 0.578676 0.477692 0.089963 
-0.018218 -0.011990 0.201237 0.308947 
-0.584817 0.413413 0.477784 -0.799038 
-0.066552 0.373822 -0.732535 -0.623711 
0.122611 -0.719179 0.943016 -0.056840 
0.180201 -0.178962 -0.229069 0.518646 
-0.761880 -0.461276 -0.743546 0.248585 
0.667950 0.516462 -0.267768 -0.257259 
0.808504 0.442283 -0.286027 0.005115 
0.876674 0.888592 -0.719171 -0.823291 
0.607145 -0.485323 0.831127 0.543602 
0.338736 0.987163 0.182168 -0.863306 
-0.730137 0.757437 -0.894516 -0.213581 
-0.422361 0.696464 0.831381 0.915393 
-0.677724 -0.057146 0.965937 0.481150 
0.426408 0.205455 -0.676908 0.563577 
-0.176440 -0.570941 0.613530 -0.669635 
0.294905 0.244647 -0.958938 0.181576 
0.285013 0.499852 -0.670293 0.112648 
0.904971 0.998134 0.823387 0.767314 
0.978873 -0.114840 0.363783 -0.766716 
-0.798420 -0.018199 -0.017233 -0.027251 
0.364262 0.266924 0.286021 0.963006 
-0.726575 0.061187 -0.241396 -0.425182 
0.219888 0.265436 0.656133 0.579746 
0.522410 -0.895812 -0.345482 0.791116 
-0.127379 0.807719 -0.271746 0.920698 
-0.019465 0.533597 0.251682 -0.711132 
-0.669693 -0.155797 0.901189 -0.621875 
0.698374 0.276487 0.629348 -0.186503 
0.071238 -0.292487 -0.742699 0.622850 
-0.001598 -0.410349 0.431406 0.409707 
0.990512 0.873211 -0.452472 -0.848643 
0.850642 -0.610452 -0.577844 0.772079 
0.654562 0.355284 0.549206 -0.265786 
-0.327782 -0.281811 -0.480543 0.895429 
-0.459935 -0.094359 0.500607 0.163668 
-0.747508 -0.355567 0.099450 0.323275 
-0.631709 0.946059 0.381765 -0.690561 
0.309186 0.078322 -0.785873 -0.894795 
0.839676 -0.330095 0.082135 -0.416004 
-0.703290 -0.908778 0.755991 -0.905547 
0.067282 0.932711 0.323509 -0.717976 
0.129192 -0.056272 -0.291539 0.833279 
0.686159 -0.763619 -0.716525 0.268365 
0.858116 -0.072269 0.202969 -0.103883 
0.662937 -0.431190 0.473414 0.357545 
0.852710 -0.118229 0.954926 -0.752545 
0.465047 -0.735123 -0.855041 0.858155 
0.758820 0.449040 -0.758539 -0.041951 
-0.086312 0.543047 0.466948 -0.889466 
-0.638741 -0.714694 -0.532260 0.515237 
0.164886 0.152477 -0.075176 0.776798 
-0.981329 0.032948 0.928183 -0.581609 
0.397967 -0.117043 0.316510 0.639545 
-0.191988 -0.034312 -0.260072 -0.613482 
0.266669 0.278721 -0.228201 0.412510 
0.588005 -0.767710 0.208800 0.395667 
-0.297857 -0.629971 0.433908 0.276882 
-0.341799 0.490992 0.500343 0.781541 
-0.402205 0.905915 0.762077 -0.048683 
0.040256 0.793697 0.745344 -0.232836 
0.090946 -0.231037 0.441612 0.723915 
0.215300 -0.058853 -0.885813 -0.704562 
-0.705024 -0.854274 0.112861 -0.521529 
0.426439 -0.958826 0.206671 0.536991 
-0.243811 0.024879 0.359872 0.270373 
0.384487 -0.445498 0.716032 0.473503 
0.850484 -0.229318 0.143033 -0.287390 
-0.926570 -0.485747 0.104747 -0.895580 
-0.906218 -0.505793 0.372925 -0.245420 
-0.145797 0.713590 -0.097122 -0.117977 
0.315607 0.312056 0.695179 -0.308428 
0.177986 -0.495776 -0.372096 0.050536 
0.601941 -0.459966 0.710612 -0.798484 
-0.830685 0.679795 0.748662 0.790093 
-0.982293 0.310055 -0.489693 -0.295858 
0.898989 -0.394355 -0.190803 0.408910 
0.328657 0.439122 0.922623 -0.569758 
-0.569197 -0.849589 0.774713 -0.183631 
0.892937 -0.763392 0.129899 -0.252052 
0.416864 -0.696421 -0.413072 -0.665954 
-0.028189 -0.176671 0.530246 -0.392390 
0.424353 0.154965 0.673629 0.952714 
-0.336727 0.699374 0.657729 0.391195 
-0.064235 0.935831 -0.464816 -0.827760 
-0.658716 0.738239 0.580196 -0.433641 
0.037187 -0.953937 -0.266453 0.321297 
-0.457421 0.440658 -0.179667 -0.042147 
-0.830793 -0.204405 -0.923806 -0.857484 
0.725605 0.237599 0.053141 0.710148 
-0.308589 -0.734507 0.788603 0.711029 
0.177684 0.166472 0.396835 -0.789306 
0.606007 -0.122399 -0.466897 -0.218720 
0.598670 -0.829353 0.135211 0.190760 
