878
0.272729 -0.276091 -0.129965 -0.828786 
-0.733342 -0.913844 -0.958539 0.371260 
-0.111627 0.732714 0.067224 0.230213 
0.463888 0.416670 0.215123 0.360294 
0.612677 -0.373965 -0.039378 -0.399485 
0.409649 -0.503977 0.559645 0.640385 
-0.279088 0.259266 0.046442 -0.198423 
0.704941 0.229658 0.624499 0.207367 
0.901217 0.647315 -0.532722 0.117901 
-0.104717 -0.643442 0.628391 -0.826532 
-0.692939 0.109332 -0.453991 -0.133028 
-0.742651 -0.394211 -0.691488 0.614573 
0.256813 -0.914962 -0.621473 0.623660 
0.987113 -0.772784 0.023142 0.230868 
-0.163061 0.749595 -0.301871 0.995137 
-0.440844 -0.136503 0.827777 -0.219416 
-0.661525 -0.329335 0.330224 0.895150 
-0.943747 0.976394 0.202825 0.217056 
0.718499 0.578218 0.129250 -0.254213 
-0.190926 0.562835 0.019426 -0.862856 
0.645154 -0.748464 -0.127999 -0.302246 
0.521062 0.453073 0.645332 -0.120483 
0.244303 -0.092154 -0.460076 -0.406217 
-0.585851 -0.042783 0.291536 0.709314 
-0.735651 0.395753 0.903052 -0.593918 
-0.106344 -0.700755 -0.565529 0.183472 
0.189845 0.605881 0.590285 0.225767 
0.144504 -0.929165 0.193153 -0.705237 
0.186428 0.913690 -0.929989 0.117709 
-0.555325 -0.796559 -0.816515 -0.118065 
0.859595 -0.441349 0.793514 0.338000 
-0.814818 0.670417 -0.126206 0.294167 
-0.104145 0.666934 0.553924 -0.141232 
0.270537 0.910959 -0.689271 0.958051 
0.435533 0.177992 -0.090849 -0.997674 
0.207872 -0.834512 0.466453 0.196046 
-0.960107 0.494018 -0.372280 -0.386604 
0.296965 0.014149 -0.738926 0.657322 
0.143612 0.413837 -0.990666 -0.932205 
0.168916 -0.248443 -0.033335 0.379862 
-0.539221 0.673542 -0.116500 -0.766830 
0.106141 0.876961 -0.738349 -0.135353 
0.336932 -0.566622 -0.444106 0.246761 
-0.565876 0.371623 -0.276681 0.162816 
-0.280139 0.748812 0.408384 0.821576 
0.433820 0.976969 -0.203118 0.823565 
-0.563200 0.161110 0.285415 -0.720188 
0.444177 0.102561 0.344184 0.400997 
-0.401282 -0.386115 0.041449 -0.546792 
0.807668 0.975065 0.107225 -0.729334 
-0.809390 -0.475896 0.855901 -0.619692 
-0.885139 -0.164433 0.973646 0.203548 
-0.292702 -0.015861 -0.030229 0.433264 
-0.351681 -0.588096 -0.023350 0.817674 
-0.248848 0.655725 -0.249876 0.408601 
0.555567 -0.690239 -0.226023 0.218444 
-0.876092 -0.436511 -0.521091 0.319629 
-0.433641 0.759243 0.768839 -0.556483 
-0.687238 0.994727 -0.632788 -0.829835 
0.658403 0.066445 -0.082829 0.723377 
0.362437 -0.517135 0.032163 -0.463140 
-0.625842 -0.164439 -0.091624 -0.598327 
0.163860 0.523325 -0.052424 -0.526217 
-0.860629 0.159536 0.344717 0.595578 
0.734082 -0.252754 -0.935916 -0.580658 
0.976056 -0.244760 0.068805 -0.397233 
-0.531304 -0.547860 -0.784598 0.503310 
0.333244 -0.837938 0.491916 -0.612945 
0.922754 0.699880 0.074460 -0.470829 
-0.875117 0.468197 -0.210340 0.493660 
-0.975141 -0.103078 0.954219 -0.970797 
0.002251 0.772936 -0.908939 0.778553 
0.692045 -0.974441 -0.779351 -0.371705 
0.402451 -0.564842 0.489374 0.521295 
0.718555 -0.901268 0.171071 -0.874606 
0.708252 -0.385737 0.702268 0.959003 
-0.195087 0.933670 0.589111 0.551675 
0.795357 -0.936317 -0.388525 -0.525356 
0.973293 0.499669 0.138652 0.793997 
-0.351832 0.113573 -0.243286 0.491590 
-0.968691 0.404882 -0.338014 0.418677 
-0.096424 0.314416 0.791011 -0.660358 
0.381522 -0.925053 0.846607 -0.718150 
0.505362 0.682162 -0.864315 -0.508648 
-0.284078 0.035740 -0.767152 0.897882 
0.720958 -0.462927 0.067339 -0.299095 
0.363843 0.617218 -0.560708 -0.153267 
0.103108 0.386917 -0.082650 -0.077619 
0.718140 -0.741857 -0.703027 0.343267 
-0.696185 -0.098255 0.664369 0.664582 
-0.009713 0.039829 -0.858959 -0.501474 
0.317744 0.493989 0.867600 -0.091239 
0.080851 0.357870 0.006152 0.012622 
-0.872593 -0.919013 0.694676 0.869381 
-0.984118 0.160498 0.104591 -0.300504 
0.534179 0.070709 0.448748 0.450579 
0.159701 0.707759 -0.369537 -0.128309 
-0.736310 0.405026 -0.841744 -0.450246 
-0.767068 0.727574 -0.276401 -0.791528 
0.595064 -0.304181 0.522485 -0.265896 
0.716016 -0.374528 -0.309519 -0.226878 
0.866493 -0.140722 0.818402 -0.688396 
0.322321 -0.013189 0.167263 0.980051 
0.657434 0.639136 0.761411 -0.421518 
-0.731192 0.671947 0.222214 -0.575231 
0.652254 0.269603 -0.586930 -0.956741 
0.465614 0.090703 -0.557623 -0.672350 
-0.785635 0.854489 -0.375552 0.989130 
0.266835 -0.229039 -0.099032 -0.342461 
0.614603 -0.957641 -0.322071 0.836800 
-0.938311 0.172395 -0.912940 0.547194 
0.113839 -0.070969 -0.387322 -0.237929 
-0.759564 -0.960890 0.389752 -0.674446 
-0.610888 -0.211018 -0.175963 -0.252818 
-0.207147 0.992663 0.021835 0.509474 
0.658029 0.078865 0.627098 0.333619 
-0.224208 -0.928074 0.853689 0.247071 
0.822962 -0.736211 0.118441 0.758015 
-0.810746 0.613575 0.997005 0.757744 
-0.889192 0.562587 0.222977 0.753352 
0.213819 -0.339661 0.979021 0.627130 
-0.545920 0.969244 -0.893615 0.141353 
-0.389174 -0.736839 0.485104 0.916811 
0.701934 0.186847 -0.063985 -0.706760 
-0.505739 0.742149 0.097439 -0.834323 
-0.258774 -0.377788 -0.146296 -0.764941 
0.424122 -0.823351 -0.617915 0.257095 
-0.468344 0.833540 -0.052043 -0.134322 
0.819106 0.640946 -0.125487 0.053642 
0.199683 0.855262 0.279026 -0.855730 
-0.407410 -0.979073 -0.952051 0.962688 
0.911368 0.493039 -0.474982 0.508970 
0.452687 -0.818569 -0.179226 0.334467 
-0.090488 -0.975485 -0.277806 0.306182 
-0.926731 0.688459 -0.315623 0.866984 
0.385563 0.100808 0.967360 -0.153678 
-0.979548 0.827495 0.376074 0.431453 
0.311960 -0.931843 -0.510922 0.218078 
-0.277232 -0.372565 -0.357647 -0.163890 
-0.392615 0.597079 -0.943421 -0.534030 
-0.355168 -0.669178 -0.832498 -0.812292 
0.017081 0.983486 0.010920 -0.524423 
0.703708 -0.197579 0.597816 -0.696468 
0.444845 0.734338 -0.556581 -0.213365 
0.451078 0.266050 0.126623 -0.235163 
0.684086 -0.662233 0.615017 -0.528618 
-0.884364 -0.514431 0.012659 -0.728863 
0.082157 0.024462 -0.914718 0.455968 
0.748407 -0.584723 0.153856 0.635272 
0.845765 -0.398908 -0.222333 0.985241 
-0.231306 -0.877344 -0.892413 -0.871578 
-0.195129 -0.413968 -0.236344 0.731562 
0.877647 -0.535680 -0.313659 -0.890734 
0.567641 -0.723637 0.927082 0.454581 
0.637131 -0.544922 0.006213 0.608842 
0.868555 -0.675136 -0.050760 0.134144 
0.179998 -0.328758 0.359121 0.693410 
0.068258 -0.322449 0.941334 -0.493206 
-0.141367 -0.874997 -0.215373 0.232414 
-0.531701 0.971370 -0.747520 0.265917 
0.705485 -0.106394 0.565196 -0.635451 
0.441914 0.280078 0.652067 -0.186682 
0.469455 -0.261604 -0.719033 0.552771 
0.020809 0.961408 -0.865130 0.620118 
-0.474558 -0.206292 -0.741665 0.247621 
-0.751655 -0.586796 0.169596 0.944192 
-0.399208 0.332997 0.183296 0.141824 
0.404100 -0.656890 -0.442501 -0.048077 
-0.557916 -0.085726 -0.983056 0.409535 
-0.607555 -0.190163 0.682103 -0.099632 
0.730706 -0.703853 0.847479 -0.732042 
0.835067 -0.641726 0.722952 0.288688 
-0.717427 -0.822817 0.331176 -0.675143 
0.133609 -0.482935 0.776937 0.689174 
0.077911 0.720758 -0.377506 0.601340 
-0.890538 -0.442448 0.238202 -0.904887 
-0.291383 -0.906546 0.798027 0.213608 
-0.583671 0.850038 -0.624785 -0.955304 
0.672027 -0.440978 -0.124001 0.779779 
0.199572 -0.004605 -0.449415 0.492724 
0.729138 0.471023 -0.023759 0.177951 
-0.051488 -0.011216 -0.716710 -0.090610 
0.299976 0.976135 0.507520 0.899808 
0.117987 -0.988049 -0.879900 0.465509 
-0.165367 0.669637 0.740235 -0.520123 
-0.248182 -0.847055 -0.058934 -0.733032 
0.728998 -0.449311 -0.341661 0.298335 
0.702983 0.092368 0.393357 0.736975 
0.290092 -0.643811 0.585040 0.378909 
0.940229 0.680818 -0.207308 0.243591 
0.960427 -0.680807 -0.474830 0.673750 
-0.885125 -0.141816 0.857237 0.377297 
-0.720895 -0.740827 -0.978053 0.828039 
-0.809302 -0.083813 -0.514139 -0.291828 
-0.045495 0.148044 -0.949763 -0.040396 
0.237124 -0.866198 -0.577609 0.281594 
0.303158 -0.049693 -0.691916 0.675683 
0.499587 0.300584 -0.323617 0.294838 
0.611534 -0.901548 0.118095 -0.531347 
-0.768991 -0.768486 -0.483187 -0.156974 
-0.828010 0.008854 -0.466881 0.867559 
0.441872 0.490053 -0.096485 0.956483 
-0.770414 0.379193 0.533240 0.200859 
0.632797 -0.748196 -0.735670 -0.751333 
-0.037696 -0.948094 -0.080303 -0.338369 
-0.028778 -0.038963 0.971685 0.520091 
-0.924963 0.199418 0.361654 0.238298 
-0.352939 -0.430998 0.170196 0.798680 
-0.730877 0.244669 -0.568070 0.153938 
0.964578 0.788456 -0.971783 -0.101109 
0.051435 -0.564737 -0.400659 0.976297 
0.805367 0.118083 0.090650 0.946623 
-0.301163 -0.091446 0.406859 0.267853 
0.026478 0.751206 0.012007 -0.124999 
0.123039 0.151570 0.735783 -0.797120 
-0.810763 -0.600014 -0.703971 0.674509 
0.000480 -0.338668 0.399020 -0.277719 
-0.127704 -0.836013 0.912551 0.566088 
0.174628 -0.664991 0.514555 0.463246 
0.713151 -0.977593 0.752107 -0.172852 
-0.071846 -0.258888 0.939881 -0.383199 
0.242907 0.147591 -0.879658 -0.493577 
-0.010295 0.913848 -0.568759 -0.456637 
0.774355 -0.152715 0.213534 0.563588 
-0.327717 0.519747 0.143908 0.530369 
0.238403 -0.457290 0.179714 -0.803477 
-0.124805 -0.214253 -0.328750 0.230494 
0.424499 -0.136823 -0.642929 -0.036377 
-0.053374 -0.537221 -0.416422 -0.805210 
-0.697518 0.524154 -0.803690 0.065569 
0.956488 -0.484638 -0.497379 -0.617454 
0.991817 0.171893 -0.049203 -0.558046 
-0.831711 0.443135 0.382038 0.445139 
0.687895 -0.493244 0.790529 -0.318297 
0.847224 -0.041055 -0.908707 -0.698638 
-0.265985 -0.343998 0.640850 -0.405630 
-0.617250 -0.988083 0.325795 0.758821 
-0.259610 -0.354146 0.951412 0.813326 
0.132472 0.015165 0.704053 -0.200882 
-0.989209 -0.326410 0.427647 0.022493 
0.573961 -0.047450 -0.470543 0.786354 
-0.094262 0.258656 0.753328 -0.865715 
0.418901 -0.394114 0.508206 0.931977 
0.951944 0.491740 -0.916983 -0.053755 
0.007895 0.638307 -0.381978 -0.229387 
-0.212946 -0.510570 0.961683 0.592375 
-0.615260 -0.568935 0.575072 0.729178 
0.469244 -0.849943 -0.989003 -0.070760 
0.474438 -0.601838 -0.785464 -0.695119 
-0.681210 -0.483934 -0.072665 0.633293 
-0.636049 -0.206232 -0.013344 -0.618443 
0.164330 -0.732780 0.955050 0.208942 
-0.635012 0.950787 -0.826487 0.847901 
0.940081 0.625828 -0.370155 -0.089386 
0.268643 -0.627770 0.625305 -0.799478 
-0.336270 -0.577662 0.214947 0.468997 
-0.210569 0.680575 0.019330 -0.141136 
0.096843 0.538271 -0.662580 0.109609 
0.707915 -0.664059 -0.096811 -0.127611 
-0.032356 0.684497 0.407682 0.545632 
-0.779413 0.242738 -0.505583 0.941291 
-0.394891 0.672870 -0.039738 -0.785801 
0.598920 -0.592235 0.996192 0.768637 
-0.427204 -0.707470 -0.312917 0.500864 
-0.278613 0.847149 -0.810296 -0.028287 
0.287581 -0.227342 -0.117738 -0.719900 
-0.350770 -0.373125 0.586674 -0.167650 
0.700563 0.498369 0.083911 0.911087 
0.962269 -0.301453 0.268397 -0.889170 
128
-0.025939 0.905439 0.985650 -0.365127 
0.868434 0.069885 -0.258663 0.880220 
0.852191 -0.464069 -0.421090 -0.392886 
-0.951389 0.282177 0.539095 -0.680091 
0.447927 -0.887167 0.733593 0.592267 
0.424311 -0.218979 -0.805737 0.767494 
-0.525312 0.183981 -0.638423 -0.499688 
-0.105450 -0.733054 -0.039911 -0.452333 
-0.040261 -0.892307 0.692556 -0.298198 
0.149857 0.668941 0.495378 0.880280 
-0.427009 -0.373984 -0.485493 -0.633703 
0.060365 0.866240 -0.485216 0.740516 
-0.700994 -0.178736 -0.686716 -0.561991 
0.273329 -0.885939 0.496109 -0.842722 
-0.918804 -0.725453 -0.070745 0.001476 
0.696638 0.287691 -0.308519 -0.330852 
0.402005 0.461733 0.657028 0.397537 
0.980064 -0.343140 -0.793987 -0.819268 
0.763687 -0.576772 -0.730590 -0.658063 
0.983624 -0.632674 -0.337789 0.173205 
0.058896 0.960389 0.835455 0.433822 
0.506045 0.603023 0.603090 0.660266 
-0.405977 -0.699651 0.374224 0.793295 
-0.299470 -0.222186 0.456674 0.072552 
-0.928654 -0.540364 0.532992 0.044883 
0.949180 0.351642 0.208096 -0.392670 
0.068785 -0.684857 -0.358519 0.800599 
0.974476 -0.981135 -0.181371 0.496313 
-0.565629 0.955866 -0.464327 -0.575539 
-0.266122 0.647457 0.390265 0.300685 
-0.921426 0.856207 0.989211 -0.245043 
0.396906 -0.935907 0.192183 0.627873 
0.939189 -0.931907 0.663027 -0.694303 
0.771276 -0.647158 -0.433863 -0.335325 
0.664944 -0.486934 0.426028 -0.331115 
0.311741 -0.680791 0.647655 0.322015 
0.536737 -0.463875 0.407213 -0.028600 
0.746570 -0.660069 0.169424 -0.008403 
0.675578 0.936320 -0.009025 0.890484 
0.860212 0.147937 0.489614 0.026790 
0.406751 0.008904 -0.665275 -0.276408 
0.256863 -0.814194 -0.177670 -0.806591 
-0.708549 0.960675 -0.727380 0.074584 
0.045729 0.273268 0.093143 -0.056691 
0.762476 -0.300026 0.110158 -0.922717 
0.337675 -0.581584 0.056072 0.512012 
0.534070 0.391815 -0.538522 0.091393 
0.110926 -0.643180 -0.244621 0.667754 
0.037528 -0.780407 -0.202860 -0.685740 
-0.361992 0.694410 -0.309787 -0.673950 
0.501383 0.128383 -0.553658 0.079657 
-0.820229 -0.264247 0.612687 0.039890 
-0.227492 0.278238 0.354504 -0.347259 
0.080662 0.559850 -0.649181 -0.971786 
0.253968 -0.807675 0.032708 -0.563605 
-0.928595 0.505475 0.227138 0.793405 
0.915978 0.922809 0.902655 0.738537 
0.288738 0.505656 -0.974294 -0.745154 
-0.439580 -0.047738 -0.229765 0.292243 
0.427690 0.742662 0.479960 0.646759 
0.217675 0.421584 0.081983 -0.625620 
0.024299 0.267775 0.319699 0.024183 
-0.128114 0.173934 0.713281 0.382323 
0.253673 -0.769829 -0.088793 0.777521 
-0.950289 0.947165 -0.731033 -0.334811 
-0.263382 -0.156264 0.466891 -0.442675 
-0.846026 0.590283 -0.341329 0.407025 
-0.266509 -0.698886 0.674749 0.374292 
0.945844 -0.245866 -0.004118 -0.818645 
-0.080731 -0.294915 0.029099 0.173798 
0.661165 0.398647 -0.057678 0.115924 
-0.262751 -0.617794 0.641975 0.392134 
-0.968772 0.304621 -0.508036 -0.865167 
-0.531739 0.085742 0.566814 -0.344363 
-0.835068 -0.575759 -0.666750 -0.988192 
0.353934 0.364638 -0.002293 -0.453144 
0.881521 0.252140 0.495439 -0.807199 
0.273247 -0.733591 0.007371 0.447388 
-0.294372 -0.524162 0.780001 -0.542642 
-0.173624 0.342053 -0.761960 -0.186571 
0.669110 -0.266521 -0.311662 0.794666 
-0.694191 -0.208834 0.673066 0.449664 
0.350562 0.587854 0.993007 0.132693 
-0.562990 -0.346230 0.335585 -0.215072 
-0.406515 0.335588 -0.485088 0.172079 
-0.492436 0.914880 -0.276947 0.620891 
0.788249 -0.575203 -0.048399 -0.390340 
-0.145000 -0.375423 -0.332174 0.982895 
-0.475894 0.470420 -0.551684 -0.367166 
0.774991 -0.785577 0.616806 0.556175 
-0.116447 -0.314532 -0.730192 -0.662545 
0.402477 0.880322 0.476288 -0.369498 
-0.018394 -0.151577 0.489790 0.606011 
-0.896606 -0.295315 -0.965496 -0.564084 
-0.171352 -0.737039 -0.264879 -0.302675 
0.335604 0.766491 -0.592383 -0.469777 
-0.199572 -0.471319 -0.822290 0.005258 
-0.742858 0.105485 -0.621874 -0.007970 
-0.794502 0.426313 0.528991 -0.493714 
-0.746158 0.721324 -0.935788 0.540093 
-0.669616 0.785350 0.405007 -0.780179 
-0.859048 0.901537 0.754048 -0.255095 
-0.905721 0.989301 -0.456282 -0.557024 
0.075770 0.507133 -0.363105 0.002161 
0.230751 0.695346 -0.256798 -0.908756 
-0.046746 -0.368752 -0.308314 -0.974105 
-0.740627 -0.847639 0.593120 -0.313904 
0.259016 0.008613 -0.737930 0.570293 
-0.573755 -0.447253 -0.007265 -0.913729 
0.435762 -0.203043 -0.725697 0.288399 
0.001554 0.778808 -0.428800 0.754492 
-0.468543 -0.727599 -0.831756 0.685177 
0.326235 -0.337200 -0.521273 -0.485510 
0.631896 -0.873853 0.947303 -0.074596 
-0.680873 0.784437 0.736191 0.945355 
-0.947940 0.713735 -0.911598 -0.625076 
0.222772 0.044946 -0.264922 0.100776 
-0.160904 -0.692577 0.128672 0.100664 
-0.525847 0.849252 0.895156 -0.247225 
-0.757216 -0.919622 -0.021722 -0.837801 
-0.454197 0.997483 -0.983343 -0.097748 
-0.721948 -0.494076 0.786984 0.222395 
-0.788562 -0.724621 -0.518644 0.439544 
-0.650925 0.955148 -0.102694 0.009353 
0.675885 -0.085265 -0.497283 -0.937715 
0.303362 0.555969 -0.422747 -0.114200 
0.238606 -0.598831 -0.709039 -0.021964 
0.706289 -0.314424 0.832535 -0.323843 
