985
0.336913 0.559346 -0.433910 -0.053948 
0.249713 -0.151501 0.923510 0.720049 
0.814930 0.901560 0.945653 0.889059 
0.585926 -0.953340 0.583043 -0.797358 
0.670954 0.557816 0.242858 -0.542358 
-0.354110 -0.016630 0.352870 -0.937878 
0.923492 0.783630 -0.089158 -0.195022 
-0.194845 -0.508078 -0.833897 -0.534455 
0.345834 0.715264 0.048418 0.663261 
0.921224 0.081998 0.415186 0.069077 
-0.203022 -0.189398 -0.440206 0.011745 
-0.717893 -0.622464 0.437770 -0.911673 
0.141052 -0.479094 -0.218720 -0.598004 
-0.508109 0.837513 0.822315 0.370133 
0.096204 -0.629842 0.914928 0.652743 
-0.191595 -0.731018 -0.391070 -0.698005 
-0.749088 0.528835 -0.451879 0.227549 
-0.788703 0.623042 0.595440 0.546078 
0.986475 -0.739494 0.695005 -0.852530 
0.322318 0.820764 0.656727 -0.274902 
-0.778509 0.228930 0.612549 -0.403375 
0.806766 -0.127815 -0.439022 -0.347140 
-0.852368 0.068622 -0.438099 0.742919 
0.770566 0.449526 0.911686 0.459070 
0.215140 -0.612912 -0.911260 0.973799 
0.414615 0.382288 -0.661555 0.183792 
-0.967674 0.153277 0.016502 0.283914 
-0.826252 0.367636 -0.101452 -0.631641 
0.102471 -0.054431 0.633062 -0.261897 
0.221989 0.004947 -0.502412 0.390208 
0.916454 0.404591 -0.753881 -0.163250 
0.136964 0.354948 -0.449928 -0.125635 
-0.899758 0.031787 -0.149215 -0.290216 
-0.854527 -0.560138 -0.615883 0.162351 
0.947736 0.510346 -0.596858 -0.168816 
-0.322164 -0.258973 0.519285 -0.777728 
0.651595 0.331719 -0.531481 0.441481 
0.934211 0.198454 0.956908 -0.468279 
0.381933 0.345651 0.285990 0.547849 
0.592440 -0.968264 0.732917 0.542914 
0.352002 0.640647 0.008553 -0.410081 
-0.330108 0.988460 -0.088278 0.356623 
0.207646 0.621053 0.126914 -0.220820 
0.383997 -0.400778 -0.838718 0.716339 
0.127271 -0.662258 0.594597 0.741843 
-0.089120 0.510663 0.730150 -0.534485 
-0.362534 0.867766 0.923273 0.135845 
0.055441 0.041054 0.553637 0.252902 
0.683184 0.828521 0.834211 -0.705427 
-0.553582 -0.772555 0.872486 0.616288 
0.561645 -0.052456 -0.755413 0.838794 
0.466909 -0.143355 -0.715175 0.378255 
-0.370583 -0.843571 -0.250172 0.443993 
-0.300952 0.007531 -0.779828 -0.373406 
0.277571 -0.383602 0.900448 0.512210 
-0.179802 -0.092164 0.557608 0.110071 
-0.857784 -0.906989 0.974622 0.148188 
-0.543277 -0.262352 -0.029755 -0.072282 
-0.562032 0.382053 0.617149 -0.104787 
0.815880 -0.365356 0.779908 0.087109 
-0.642705 -0.218894 0.967433 0.810941 
-0.128912 -0.860331 -0.137670 0.678813 
0.206210 0.019321 0.261983 -0.264214 
-0.381023 0.480861 -0.474426 0.152032 
-0.802779 -0.242368 -0.063025 -0.909396 
-0.450466 -0.530503 0.010480 0.595493 
-0.034712 -0.383339 -0.959350 -0.795926 
0.739800 0.526438 0.932657 -0.680888 
-0.089059 0.173146 -0.425511 0.763906 
-0.144849 -0.601478 0.282636 -0.395850 
0.633931 0.802073 -0.581590 -0.238878 
-0.283814 0.638373 -0.393560 0.388310 
0.096360 -0.434797 -0.249762 -0.331530 
-0.672270 0.420007 -0.904879 0.949910 
-0.350595 -0.731678 0.203922 -0.666484 
-0.745166 0.191887 -0.443802 -0.804110 
-0.390208 -0.600596 0.200212 0.870019 
-0.853497 -0.860952 0.718363 0.537032 
0.605052 0.466421 -0.042261 0.445092 
-0.669338 0.701543 0.377514 0.428664 
-0.222249 -0.307090 0.584350 -0.948640 
-0.912345 -0.660574 0.106859 -0.147741 
0.341105 -0.888932 -0.018107 -0.122891 
-0.533703 0.110625 -0.953138 0.174793 
0.037462 0.077656 -0.017070 0.919975 
0.179207 -0.682738 -0.868873 0.394678 
0.574833 0.811459 0.447560 -0.681529 
0.893283 -0.662667 0.821337 0.682931 
-0.115677 0.629995 -0.786097 -0.692042 
-0.232386 -0.921580 0.958597 0.119193 
0.311660 0.489860 -0.920544 -0.770723 
0.773620 0.829054 -0.640616 -0.992469 
0.901433 0.723139 0.215284 -0.269346 
0.235369 0.163769 -0.844224 -0.631714 
-0.170218 0.687823 0.869372 0.280138 
-0.170623 -0.413660 -0.819618 -0.544951 
0.322354 0.981378 -0.481854 -0.993780 
0.563748 0.508585 0.038855 -0.250323 
-0.859843 0.767260 0.691935 0.194827 
0.142189 0.390270 -0.267041 -0.171189 
0.919248 0.947214 -0.546182 -0.676981 
0.706342 0.195598 0.017679 -0.199842 
-0.236784 -0.940102 -0.644127 0.852103 
-0.820015 0.944894 -0.601922 -0.198153 
-0.784508 -0.610446 0.247696 -0.805231 
0.863986 -0.038523 0.153504 -0.074233 
0.260373 0.755470 -0.093693 -0.199092 
0.494084 0.989089 -0.468192 0.694660 
-0.025026 0.154706 0.548142 0.689327 
-0.708058 -0.180585 -0.910980 0.366323 
0.889958 0.424345 0.956430 0.516589 
0.717425 0.227373 0.620468 -0.107159 
0.937336 0.228572 0.976082 0.765239 
0.788718 0.770891 0.381866 0.642666 
-0.641338 0.248401 -0.350473 0.421939 
-0.676611 -0.446685 0.072828 -0.759353 
-0.914687 -0.745251 -0.883861 -0.068769 
-0.062351 0.576051 -0.564711 -0.725317 
-0.956788 -0.667821 0.020267 0.684609 
-0.330645 -0.682179 0.896397 0.903946 
0.636745 -0.517828 -0.365996 -0.469949 
0.282421 -0.853814 -0.049145 0.471468 
-0.917456 0.811826 -0.603683 -0.488368 
0.945167 -0.998927 -0.962654 0.893729 
0.737193 -0.181272 0.507739 0.133766 
-0.168303 -0.816577 0.595448 0.090051 
-0.635705 -0.594556 -0.774680 0.971475 
0.670042 0.612367 -0.279067 -0.258375 
0.293529 0.699000 0.836267 -0.153953 
0.980151 -0.427250 -0.587092 -0.895298 
0.479118 -0.974189 -0.338780 -0.802345 
0.332553 0.667805 -0.175797 -0.283133 
-0.166734 0.169774 0.423723 -0.243338 
0.242591 -0.531517 -0.327915 -0.515588 
-0.750247 -0.337569 -0.787560 0.435569 
0.918313 -0.252729 0.771896 0.651099 
0.445913 0.739631 -0.066882 0.114395 
0.802716 -0.023528 -0.111155 -0.355401 
0.260554 -0.723949 -0.163878 0.082425 
0.539371 0.558478 0.952005 0.766727 
-0.441937 -0.751270 -0.359002 0.965599 
0.514936 0.387590 0.915789 0.986167 
-0.241159 0.094489 0.406047 -0.995967 
-0.500446 -0.875835 -0.260085 -0.278811 
0.855201 -0.848163 -0.262020 -0.015757 
-0.883008 -0.227696 -0.123318 -0.363889 
-0.378994 -0.200445 -0.874595 0.128145 
0.541167 -0.820709 0.748828 0.563821 
-0.245058 0.014567 -0.901751 0.025629 
-0.212417 -0.180958 0.961797 -0.196560 
0.835650 0.803468 -0.488326 -0.839146 
-0.268638 0.839998 0.884737 -0.191431 
0.999031 -0.231000 0.954805 -0.245187 
0.266688 0.515923 0.508842 -0.867775 
0.664436 -0.603452 -0.834223 -0.063501 
-0.976868 -0.973756 -0.304675 0.042794 
0.434593 0.891152 0.006299 -0.062488 
-0.474836 0.250048 -0.304112 -0.027216 
0.946437 -0.121195 -0.776477 0.488937 
-0.023542 0.015703 0.252432 -0.059112 
-0.547968 -0.326148 0.583055 0.918825 
-0.004795 -0.111426 -0.708308 -0.533962 
-0.074146 0.732661 0.113929 0.684569 
-0.165908 0.740038 -0.681907 -0.959669 
-0.489618 0.649732 -0.724516 0.025111 
-0.174034 -0.507428 -0.350515 0.502909 
-0.062511 0.023891 0.526114 -0.416278 
0.083632 0.032842 0.752348 0.631412 
-0.273770 -0.321883 -0.820835 -0.032417 
0.487694 -0.919655 0.376851 -0.601684 
-0.842171 -0.165108 -0.565017 0.704188 
0.869813 -0.233835 0.586243 0.046411 
0.306810 0.556564 0.068577 -0.968725 
0.748190 -0.743541 0.490717 0.519433 
-0.614247 -0.364375 -0.014532 -0.610341 
0.165842 -0.647309 -0.061828 -0.267806 
-0.253571 0.677251 0.836352 0.761976 
-0.307326 0.758085 -0.791395 0.058703 
0.016001 -0.628507 0.496152 0.602400 
-0.417387 0.557997 -0.050987 0.476664 
-0.536568 -0.967420 -0.531402 -0.607965 
-0.622962 -0.497383 0.334135 -0.438293 
-0.061057 -0.148968 -0.291360 -0.033542 
-0.422543 0.543061 0.166734 0.512918 
-0.970866 -0.958366 0.543883 0.930096 
0.495705 0.401477 -0.715982 0.314618 
-0.898548 0.094184 0.107657 0.085244 
0.298352 -0.932358 -0.875969 0.931150 
0.269881 -0.680186 0.871402 0.516593 
0.182249 0.659690 0.507933 0.474711 
0.221336 -0.829357 -0.036142 0.246358 
0.955554 -0.932622 0.847851 0.019575 
-0.014053 0.893829 -0.386574 0.385483 
0.837202 -0.326105 -0.652173 0.407964 
-0.154699 -0.669886 -0.494672 -0.962797 
0.289088 -0.436236 -0.427777 -0.183011 
0.096324 0.358068 0.330925 0.874766 
0.345582 -0.240574 -0.452814 0.982046 
-0.851712 0.853770 -0.079459 -0.778227 
0.350391 -0.178955 0.052151 0.923056 
-0.233626 0.888875 -0.591921 0.916673 
0.925110 -0.781530 0.138654 -0.886114 
0.610218 -0.424402 -0.242029 0.421678 
0.067732 0.139015 -0.135133 -0.432241 
0.888074 -0.469529 0.789595 0.680951 
-0.243362 -0.789854 -0.050868 0.617237 
0.097518 0.964291 0.779057 -0.024685 
-0.227898 -0.880449 0.740553 0.776992 
-0.379713 -0.368583 -0.554887 -0.530595 
-0.231259 -0.593024 -0.653608 0.377401 
-0.650011 -0.163167 0.700116 -0.354880 
-0.787554 -0.193617 0.274056 -0.469143 
-0.573845 0.807106 0.199119 -0.234410 
-0.065055 -0.691267 -0.592406 -0.221476 
-0.067717 0.218710 0.198347 0.636378 
0.904000 0.699438 -0.849642 -0.590721 
0.676180 -0.517059 0.985199 0.804893 
-0.076084 0.267638 -0.834522 -0.074456 
-0.773547 0.153788 -0.470022 0.590138 
0.433036 0.093775 -0.856297 0.197314 
0.147018 -0.563721 0.428356 0.958415 
-0.405741 0.326911 0.871338 0.444229 
0.015033 -0.909037 0.564213 -0.972692 
-0.387559 0.258665 -0.081369 -0.608438 
0.553023 0.166084 0.982376 0.827527 
0.810046 -0.873620 0.482476 0.073723 
-0.078012 -0.893207 -0.524093 0.449580 
0.792146 -0.386400 0.831142 0.633227 
0.218054 -0.022088 -0.160602 -0.544792 
-0.627757 0.418317 -0.825918 -0.317333 
0.067715 0.023633 -0.917627 0.814483 
-0.049209 -0.802212 0.959135 0.216121 
-0.664291 0.821502 -0.536634 -0.906994 
-0.734769 0.031839 -0.835476 -0.669790 
-0.514117 0.897776 -0.870089 0.921436 
-0.531372 -0.352659 0.671670 0.224783 
0.110760 0.171362 0.424819 0.898940 
-0.978214 0.517245 0.166516 0.431215 
-0.449666 -0.465281 0.018153 0.151431 
-0.399496 -0.518948 -0.421828 0.266818 
0.186703 0.495452 -0.155010 0.314408 
0.049076 0.125789 -0.507828 0.552218 
0.457567 0.478045 -0.792358 0.462275 
-0.502299 0.028444 -0.851347 0.596914 
0.097323 -0.493038 -0.532742 -0.703700 
-0.267976 0.129008 0.166727 -0.985610 
-0.792376 -0.049655 0.883613 0.960250 
0.474557 0.641419 0.866540 -0.235124 
0.215939 -0.408844 -0.731808 -0.007756 
0.741349 0.554585 0.063020 0.372559 
0.332981 -0.517103 -0.110887 -0.920201 
0.285164 -0.041654 -0.620228 -0.047104 
0.529315 0.623576 -0.232025 -0.684291 
-0.268715 0.138694 0.265616 -0.228198 
-0.459440 0.926468 0.964047 0.333511 
-0.004261 -0.762593 0.834191 -0.128759 
-0.611124 -0.868344 0.499907 0.353759 
-0.927079 -0.456790 -0.653826 -0.971186 
0.462487 -0.649633 0.946521 0.510858 
-0.854036 -0.926853 -0.962954 0.235858 
-0.749721 0.350998 0.503294 -0.797946 
-0.177435 0.254826 0.763435 0.317876 
-0.341809 0.566723 -0.379849 -0.661295 
-0.884850 -0.863279 -0.822626 0.536203 
0.799595 -0.248252 0.816497 -0.172842 
0.759638 0.762360 0.098041 -0.765874 
0.223237 0.252212 0.436772 0.641339 
0.649880 0.505998 0.822888 0.065629 
0.487098 0.787841 0.722321 -0.872793 
0.808600 0.780265 -0.332095 -0.241877 
-0.602689 -0.454964 -0.072916 -0.301152 
-0.063268 0.132927 0.560068 0.733314 
-0.059337 -0.100833 -0.594250 0.452149 
-0.364117 -0.869372 -0.911413 0.447867 
-0.199495 -0.872419 0.884542 0.771169 
-0.573093 0.284401 0.384340 -0.010900 
-0.823417 0.048144 -0.382840 0.831159 
-0.662268 -0.528843 -0.847411 -0.713225 
-0.886728 0.606070 0.094315 0.901660 
0.987792 0.801722 -0.819746 0.467296 
0.809899 0.226006 -0.887512 -0.999710 
-0.556144 -0.608811 0.970974 0.564928 
0.371786 0.545832 -0.862401 -0.433365 
0.763050 0.452830 0.452302 -0.647927 
-0.167618 -0.866986 0.074130 0.725919 
0.989330 0.349690 -0.276049 -0.641479 
-0.006172 -0.383388 -0.239592 0.254721 
0.555286 0.908998 0.603075 0.054920 
0.883841 0.228625 -0.575817 0.772163 
-0.680302 -0.224099 0.035218 0.837255 
-0.822969 -0.967743 0.563472 0.303555 
0.445663 -0.621425 -0.923233 -0.696202 
-0.852504 0.205897 -0.869506 -0.494387 
-0.648192 0.881448 -0.095221 0.221167 
0.232019 -0.576075 -0.606216 0.111214 
0.637437 0.889881 -0.905610 -0.780971 
-0.457709 -0.237211 -0.291055 0.928022 
0.387082 -0.813103 0.218762 -0.961096 
0.331183 0.961071 0.226908 0.644296 
0.430125 -0.385874 -0.998331 -0.024238 
-0.888227 0.668711 -0.445118 -0.174982 
0.878014 0.670482 -0.354538 -0.359837 
0.959700 -0.069343 0.751201 -0.264087 
-0.084590 -0.431218 -0.558471 -0.776873 
-0.509674 0.888850 -0.048307 -0.758903 
0.529095 -0.883090 0.143895 -0.105020 
0.383563 0.149814 0.087796 0.403854 
-0.153778 -0.848928 0.309296 -0.997407 
0.201747 0.976589 -0.174165 0.206826 
0.391742 -0.867647 -0.961743 0.154707 
-0.465072 0.561761 0.490657 0.598223 
-0.004858 -0.222941 -0.812637 0.926900 
0.968162 0.521398 0.520795 0.942634 
0.803730 -0.787661 0.328323 -0.316494 
0.789681 -0.481381 -0.207666 -0.320848 
0.739753 0.105514 -0.463725 0.392586 
-0.303376 0.978490 0.446373 -0.862626 
0.764745 0.986313 0.636885 0.034158 
0.018592 -0.385873 0.471620 -0.875383 
-0.894696 -0.255412 -0.546848 -0.954501 
0.873356 -0.551182 -0.997594 -0.426797 
0.124650 -0.013776 0.189245 0.507125 
-0.885025 -0.616492 -0.032293 -0.202367 
0.138319 0.513482 0.438116 0.176423 
0.175715 0.777417 -0.061114 0.866574 
0.460084 -0.366457 -0.382716 -0.564853 
-0.724702 -0.678996 0.992331 0.158831 
0.455620 0.788716 -0.884279 -0.471004 
-0.107744 -0.097749 0.435889 -0.506556 
0.722728 0.104618 0.701812 -0.685013 
-0.903658 -0.951140 0.577764 -0.219542 
-0.603744 0.739786 -0.241918 0.034267 
-0.230617 0.756074 -0.226573 -0.471802 
-0.937765 -0.413046 0.172456 -0.353273 
-0.037012 0.977517 0.634419 0.788010 
-0.132368 0.872640 0.974701 -0.829534 
-0.239088 -0.790936 -0.169147 -0.316166 
0.422088 0.277257 -0.449942 0.119678 
0.103577 0.007352 0.231489 0.959249 
-0.118228 0.733394 -0.926503 -0.431867 
-0.414864 -0.159157 0.112306 -0.135135 
0.716417 -0.082991 0.397246 0.257572 
-0.231759 0.288888 -0.826220 0.423048 
-0.899347 0.262335 -0.862011 0.717431 
0.514770 0.545073 -0.909622 0.599316 
0.253215 0.070111 -0.658998 -0.759952 
0.918849 -0.106158 -0.332972 -0.632296 
0.862041 0.745279 -0.471848 -0.227152 
0.344496 0.664382 -0.540037 0.587311 
0.777412 -0.085098 0.595019 -0.965275 
0.289754 0.031919 -0.359528 0.901590 
-0.276582 0.615615 -0.206412 0.391497 
-0.504223 -0.968323 -0.536565 0.302338 
-0.786215 -0.291013 0.782076 0.284012 
0.316576 -0.520166 -0.128321 -0.925885 
-0.278894 0.500245 -0.127312 -0.338526 
-0.989844 0.739998 0.504574 0.842231 
0.364168 -0.213917 -0.184894 -0.366032 
0.931110 0.481554 0.810396 -0.362579 
0.260886 0.394419 0.760979 -0.919690 
0.775986 0.976366 0.220896 -0.147271 
-0.852697 0.802006 0.256545 0.963226 
0.883862 -0.156381 0.278118 -0.656042 
0.406479 0.837087 -0.399496 -0.083744 
-0.294512 -0.074019 -0.142511 -0.920067 
0.444067 -0.259340 -0.843845 -0.859339 
0.168913 0.852938 -0.476723 -0.289847 
0.008505 -0.677827 -0.890780 0.075403 
0.285274 -0.497831 -0.629861 -0.055533 
0.272956 0.646799 -0.785293 -0.586642 
0.532386 0.717894 -0.241641 0.020749 
0.002658 -0.278147 0.443817 -0.128910 
0.825499 -0.232182 0.443913 -0.698571 
0.980307 -0.631660 0.289578 -0.680482 
-0.626705 0.204294 -0.411834 0.970945 
0.037649 0.343433 -0.340914 -0.853733 
128
-0.380538 0.999880 -0.752071 -0.335880 
0.273381 0.133125 -0.499230 0.088913 
0.061060 0.019970 -0.470481 0.985897 
-0.846944 -0.257588 -0.790576 0.671607 
0.267345 -0.521557 -0.027805 0.792577 
-0.508171 -0.958842 0.078672 -0.564572 
-0.702806 0.512794 -0.309144 -0.804755 
-0.525250 -0.784516 -0.776534 -0.327481 
0.532336 -0.900424 0.744481 0.117797 
0.585008 -0.445622 -0.681775 0.587059 
-0.430457 0.926743 -0.619772 0.502202 
-0.451782 -0.065011 0.228981 0.145564 
-0.973268 0.447388 -0.575404 0.445231 
0.506982 0.099491 -0.568144 -0.215618 
-0.248205 0.645791 -0.214164 -0.980911 
0.777080 -0.457832 0.732766 0.568225 
-0.213132 -0.517117 0.236463 0.173788 
-0.137396 -0.469883 0.071181 -0.263339 
0.226896 0.318438 -0.957402 -0.030497 
0.372854 -0.635891 0.222568 -0.390269 
0.798014 -0.905688 0.207855 0.792018 
-0.468613 -0.693082 0.760386 -0.306468 
0.899692 -0.147726 0.986345 -0.460580 
0.745044 -0.031805 0.621585 0.509897 
0.970110 0.425290 0.817322 0.254198 
0.848866 0.037050 0.631241 -0.271881 
0.539892 -0.964545 0.800618 -0.148985 
-0.261858 0.190579 -0.639466 -0.862290 
0.165569 -0.367698 -0.510649 0.374241 
0.411836 0.557311 -0.329354 0.937898 
-0.557443 -0.706690 -0.807863 -0.600358 
-0.291752 0.131381 0.207334 0.747863 
-0.921333 0.790619 0.992163 -0.076650 
0.910507 -0.909238 0.973137 0.285702 
-0.915361 0.982446 0.996490 -0.500239 
0.711363 -0.494130 -0.502758 0.847730 
0.232847 0.157158 -0.215073 0.604347 
0.586856 0.980818 0.089689 0.176697 
0.578485 0.836589 0.081125 -0.261910 
0.331659 -0.629622 -0.842529 0.373723 
0.110813 0.334932 0.671466 0.719368 
-0.720142 -0.076873 -0.976413 0.969206 
-0.826495 0.372881 0.182367 -0.676586 
-0.266758 -0.497584 -0.490754 0.420474 
0.370506 0.440207 0.122282 0.596170 
-0.444041 0.321080 -0.081166 0.679603 
0.619730 0.541263 -0.217494 0.592132 
0.093398 0.552883 -0.669207 0.308903 
-0.003898 0.825372 0.103037 -0.233041 
0.750152 -0.548775 0.982620 -0.421090 
0.767076 0.724184 0.112368 -0.075142 
0.999963 -0.200915 0.134405 0.988227 
0.268356 0.212900 0.555334 -0.897153 
0.397889 0.325656 -0.401317 0.303670 
0.253702 -0.889387 0.867191 0.699203 
0.047409 0.210105 -0.983587 0.053219 
-0.577710 -0.341230 0.854460 -0.961991 
0.441584 0.382560 0.372506 0.385020 
0.581942 0.842945 0.558925 -0.560807 
0.219254 0.613534 -0.431555 -0.050166 
-0.836933 0.792151 -0.888866 0.034005 
0.468199 0.134222 0.245823 0.994842 
-0.161300 0.527762 -0.143947 0.371892 
-0.074101 0.236599 -0.537586 0.987039 
-0.658868 -0.079683 0.217846 -0.916800 
0.464201 0.027235 -0.009654 -0.801010 
0.137143 0.415583 -0.182856 -0.708989 
-0.630289 0.331398 -0.097481 -0.970515 
0.248782 0.363026 -0.996698 -0.949461 
-0.120847 -0.528992 0.636851 -0.111527 
0.581776 0.074971 -0.498574 -0.958375 
-0.463090 0.083600 0.593277 -0.748460 
-0.959767 -0.098850 0.959046 0.316825 
0.549059 0.715339 -0.505849 0.648527 
-0.398074 -0.154670 0.669759 -0.236207 
-0.610266 0.459096 -0.573472 -0.416886 
0.282845 -0.203810 0.893763 0.160532 
0.147362 -0.802224 -0.025776 -0.717701 
0.470146 0.818445 -0.275992 -0.761904 
0.948567 0.399437 -0.937721 0.693258 
0.046738 0.227974 0.204115 0.110370 
0.865518 -0.549644 -0.885200 0.981263 
-0.087672 0.768091 -0.787561 0.356716 
0.694014 -0.237728 -0.901658 -0.329586 
0.195195 0.474761 -0.374606 0.594297 
-0.337076 0.325095 0.244939 0.200048 
-0.758281 0.378563 -0.349343 0.380467 
-0.312998 0.187227 -0.027135 -0.446665 
0.538056 0.126329 0.566905 -0.746321 
0.392840 -0.406026 0.246172 0.911264 
0.914667 0.947098 -0.734264 0.325166 
-0.450926 0.444549 0.362972 -0.260142 
0.690365 -0.982888 0.387316 0.377114 
0.451991 -0.767778 -0.978571 -0.854677 
0.268481 0.372447 -0.795878 0.589500 
0.183137 -0.330722 0.117309 0.494532 
-0.132194 0.381452 -0.566718 -0.690955 
0.272246 -0.584731 -0.444911 -0.473724 
-0.132189 0.094147 -0.828179 0.793212 
0.263478 0.458625 0.867088 -0.380535 
0.137109 -0.777935 -0.957520 0.156370 
-0.453121 -0.001878 0.170111 -0.135813 
0.708785 0.066622 -0.447188 0.682394 
0.355858 -0.644163 0.846819 -0.801653 
0.352131 0.162306 -0.278604 -0.581789 
-0.426444 0.243871 0.104854 0.444670 
-0.557418 -0.340668 0.152829 -0.817345 
-0.267980 0.390946 0.206414 0.313245 
-0.556012 -0.581511 -0.201084 0.423514 
-0.453582 -0.832221 -0.297841 -0.305225 
0.051132 0.701193 0.378290 0.253028 
0.736771 0.015580 0.250066 0.323067 
-0.845075 -0.838997 0.410770 -0.146366 
-0.398323 -0.890723 0.864625 -0.107505 
0.581921 0.547643 0.188782 -0.815204 
-0.589064 -0.207739 0.163920 0.661353 
-0.529531 -0.409221 0.889020 0.210508 
-0.525847 0.666232 0.206569 -0.897215 
-0.992132 0.686485 -0.074193 -0.252349 
-0.280650 0.014448 -0.789929 0.547600 
0.335270 0.053223 0.794420 0.802238 
0.933339 0.478869 -0.572420 -0.094539 
0.468697 0.831846 -0.607235 -0.928376 
-0.916364 -0.738570 -0.803601 -0.191136 
0.841888 -0.344725 -0.545399 0.196231 
-0.231509 -0.942816 -0.054920 0.944316 
-0.790570 -0.215250 -0.570551 -0.434392 
-0.258075 -0.630713 -0.235991 -0.776017 
