13489
48.3672 -16.8431 2.1420 3.3218 
-33.4764 37.5728 41.7463 -9.6162 
-128.7465 -47.0939 17.7530 9.3332 
141.2241 47.4924 3.8856 -22.7362 
80.3116 -6.4479 -39.0953 9.9868 
7.3750 48.5123 18.6048 -14.7498 
-47.5614 -16.5613 -1.9535 20.9132 
134.3198 -18.8724 -5.3029 -16.8731 
83.2449 15.1550 -37.1932 14.0891 
69.6962 41.4839 46.4421 2.6015 
-27.8763 17.2445 -43.0907 10.6854 
-62.2211 -19.7360 14.7585 0.3887 
136.7094 22.9434 27.0647 -3.6275 
133.9611 -39.5054 12.1303 18.9501 
-32.8562 15.9799 2.6229 -14.5874 
116.1283 37.9142 -38.7956 -3.7612 
-125.2538 2.4502 36.8287 11.1155 
-1.1654 -9.6735 41.3555 -1.0124 
101.2701 -49.7849 46.2887 2.6971 
-147.8247 4.8912 9.4104 -12.3049 
-47.7098 -41.9658 -49.2628 8.2266 
16.9478 1.5183 7.4716 6.7629 
93.3768 -6.8596 21.0512 -8.0816 
-99.7718 -7.5833 -22.7616 0.6825 
77.7380 -1.6986 12.0301 23.6933 
-104.6714 32.6429 23.3422 -4.3699 
125.5916 0.4232 1.2045 3.6161 
-85.0918 -22.8551 26.2214 18.3710 
-13.2641 -6.9622 41.3137 -3.7541 
19.2074 -44.7614 21.4093 -7.3354 
-117.5767 -2.2092 35.4806 0.1726 
-38.0503 16.9721 22.0834 -23.1581 
26.1839 -0.2864 39.9406 15.7422 
140.7946 29.3405 -1.7633 -12.8201 
-69.3534 -7.6209 4.2274 1.0877 
-58.9984 -31.4796 -22.7280 22.7561 
-34.0101 45.5501 9.1739 9.3182 
128.8072 14.7955 -3.3859 -17.7247 
-76.7411 29.3885 5.4650 -3.3864 
87.3100 -29.0781 11.3341 -24.1294 
64.7689 1.8541 13.5205 14.0985 
-81.6892 6.8566 -48.1772 -22.5009 
3.9250 33.1986 28.6382 -7.8792 
39.4228 -4.9320 36.4100 -3.8597 
122.3576 -38.6423 -10.0156 -19.2800 
92.2808 23.7072 -30.1407 18.5972 
-14.9570 -3.2982 6.0393 3.3125 
53.2692 13.7507 -2.0559 13.0382 
117.1574 -0.9428 -25.6490 2.2432 
79.6501 24.8441 -30.8499 -19.6555 
43.5811 48.1203 13.4143 7.3027 
131.8743 -49.0429 -40.6392 14.4806 
143.0584 -38.2718 -48.2513 -21.6900 
-148.1428 -41.2608 -12.1976 0.0831 
-148.1313 26.4125 18.3746 -9.3385 
-107.8619 40.5716 -26.8843 -24.2923 
31.5109 -10.9675 -10.5484 -16.4274 
-111.1473 13.7441 -44.1303 -23.3732 
-17.1449 15.1424 10.9453 -17.0562 
99.2321 15.2409 -11.5212 -17.5019 
-133.0197 15.9248 19.2668 10.2592 
-108.8770 -46.4355 -33.4778 17.7628 
-122.0845 26.9316 -11.3641 16.5456 
9.1039 29.7135 -6.9698 5.0570 
36.1956 -25.4927 1.2133 2.1009 
-60.4173 -10.1282 10.0373 13.6773 
-27.8956 33.2986 33.7999 24.6299 
-18.1544 -28.0835 19.8228 -11.0466 
-7.4434 -46.4535 -38.2424 -23.4555 
36.3200 8.4567 4.3512 13.5490 
59.7186 -13.4376 -48.9201 12.0044 
-113.8785 -43.5636 33.8639 -1.4784 
144.8607 -36.8071 42.3275 -18.8663 
77.2259 -43.5470 32.3053 17.4264 
-81.9402 23.5112 -47.5481 9.9291 
-37.9052 13.3743 47.3077 11.0449 
-124.9506 41.5056 -9.9476 -13.9951 
-9.6294 -46.2947 -46.9903 1.7848 
-67.6297 38.1378 26.8664 2.8984 
15.9162 -14.2450 31.7100 -9.0091 
-104.5241 30.8411 47.4802 21.3418 
31.1977 -17.4391 17.8565 -4.0600 
4.5298 -20.4876 -33.0050 -13.9864 
141.5697 -19.1355 -5.4789 -12.5800 
-116.7782 39.2058 -41.9927 8.6894 
125.9528 28.9147 -20.4651 -13.8960 
68.8911 -47.1697 15.3340 0.2485 
84.4432 14.8388 -4.6668 7.0840 
-22.1798 30.7458 42.6683 19.9992 
102.1284 -20.3955 24.7095 -18.2257 
-112.5286 -32.7510 -49.9326 -4.7701 
-41.8520 -1.1309 -33.7110 -9.1130 
136.8427 34.2762 38.3753 18.2678 
-62.0312 -45.8990 6.7135 -5.5329 
-111.9108 23.1795 19.6789 22.3965 
-130.3240 23.7342 -5.4545 -0.6692 
-77.5567 -17.8923 -0.5068 8.4252 
-42.9525 7.6451 -5.8059 10.5995 
7.3656 -32.9389 33.7494 -14.4604 
-130.7373 4.3968 -0.0054 0.7612 
-8.4120 11.1131 -30.8719 9.3172 
-8.8554 16.8878 5.8256 12.4474 
-11.2145 32.4542 2.2310 9.3095 
50.0310 7.6447 23.0990 -14.7433 
103.5788 -24.3023 -21.2286 6.6855 
145.1685 13.6695 -39.0934 0.8183 
-34.3531 -26.0079 -47.2788 -9.4875 
2.9298 -36.0380 26.5450 0.1359 
9.4262 -11.6263 46.9361 3.0807 
108.8618 7.4652 -11.6957 10.3418 
35.4432 -39.7502 12.0060 -24.9233 
-59.7941 -48.6983 -22.5090 -6.2710 
-2.7932 41.0015 8.0634 -17.4840 
-113.0654 22.8563 -41.2420 17.3243 
128.7626 0.9499 -46.5296 0.5297 
87.6831 14.6837 24.6185 -7.7870 
83.9123 -40.0837 44.1751 16.3982 
41.9654 35.5922 2.3405 21.4077 
-84.0377 43.6901 43.4968 -15.4032 
-64.4314 38.0011 10.6732 -21.4105 
52.0953 -46.1160 -30.2455 10.7533 
-66.5712 2.4136 44.5472 1.4275 
82.7955 4.7389 -29.9926 -9.5673 
-53.1217 0.3855 -37.7506 -19.1268 
18.0700 9.8011 -12.1933 11.9958 
-50.4042 -42.6424 -6.6386 20.5817 
-20.1692 10.8292 -18.9584 15.6519 
-111.8936 25.6998 -13.8280 -2.1736 
128.6012 30.0547 46.2167 19.5394 
-70.7738 -40.0868 -40.7641 -14.0334 
-13.9848 30.8506 46.0032 19.8337 
71.5170 0.6406 36.5936 -5.6472 
-103.0613 4.0697 37.5038 10.4461 
-3.3756 33.9973 -3.3092 15.2529 
22.9279 -1.4840 -17.5904 -11.7500 
-117.1065 20.0766 -11.2345 0.8401 
-68.1349 36.4813 21.6663 -6.0618 
-147.8463 43.1610 0.0528 -18.9280 
47.5501 -49.5171 11.0042 -9.2613 
-83.2980 -17.0771 2.9949 15.0722 
-100.2189 42.0969 5.6289 -20.7294 
40.9198 -2.8580 40.0625 1.4821 
-106.1391 -7.2583 48.7311 16.9456 
95.5938 1.5390 -41.2124 23.4793 
-141.9988 -0.6993 -46.3431 -19.3999 
-46.5043 42.8985 40.9394 19.2664 
-71.9678 -7.6872 -47.3819 -15.3634 
-16.0863 -29.6916 24.4862 -7.4642 
-70.2661 -30.2888 -21.4652 15.9272 
137.7372 23.5952 34.7606 4.8093 
-137.7106 -47.4067 20.8672 -20.5104 
-14.2661 -10.5227 -35.0829 4.1152 
-138.1333 -44.4132 39.0916 2.3780 
108.6170 -43.5993 -15.3272 -16.0140 
-90.3555 41.2415 46.9269 20.6036 
-12.3307 -28.9793 40.5510 4.9277 
-137.2712 -38.4886 -16.7908 10.1482 
-124.4312 -6.1080 -20.9072 -5.7059 
-37.4126 30.7144 17.3275 3.2845 
92.5104 -28.3897 -29.0884 12.9916 
41.7849 -11.7918 -48.3070 16.4560 
-85.4996 -25.0548 39.3338 16.7062 
147.3289 31.4206 1.7493 17.6826 
85.5203 0.2055 21.5600 8.2101 
145.5846 35.5842 39.2358 6.7326 
-87.7460 41.3011 -46.1272 9.9607 
-44.0924 -8.2647 -23.8323 -23.8238 
99.3660 -24.5301 -32.7157 22.9075 
-121.8296 13.2208 -5.0514 -13.6812 
-40.2880 34.0182 42.4541 -14.5391 
87.0639 6.9409 44.5013 21.9341 
10.4415 12.5662 2.9688 6.6131 
-19.6332 -34.8127 48.9915 -14.4537 
27.7219 -30.4301 -15.1425 1.3306 
75.5466 48.7775 41.8645 13.7629 
-98.9491 48.7196 17.9327 -9.4173 
30.9019 42.7316 20.0146 0.6572 
-102.8746 -26.9221 39.7891 21.8789 
79.1633 -1.1212 12.6785 19.3427 
127.3776 34.2553 49.4149 23.7454 
-74.1951 38.2542 -42.6672 -23.0903 
9.8240 41.1421 38.7970 -13.2132 
66.6896 15.2903 15.4119 -16.7386 
63.1963 13.5400 -11.4038 20.7809 
88.9334 -6.6487 46.7686 -5.4620 
45.6744 38.4906 -14.0400 -15.0189 
-133.2097 -29.3688 37.3559 -22.1533 
-20.6318 -16.7774 4.8597 -9.4497 
-125.6825 36.3467 -7.7358 2.3003 
-142.6351 17.5490 40.8110 13.2370 
-39.8265 49.6687 -49.4658 -16.6780 
147.1129 -0.7315 15.8263 -9.2805 
53.6586 48.3875 20.9255 -20.6390 
-33.3021 20.5675 -21.3824 19.8157 
-50.4714 -5.9121 -7.6928 12.0534 
59.9226 45.7434 -23.3727 17.4539 
-145.4512 -27.3560 47.5163 0.0630 
36.7284 -2.6393 19.0652 -20.3349 
13.0109 -36.9720 47.6661 10.2950 
82.4962 -44.9131 47.3631 5.4242 
112.9619 -28.5034 -0.1023 16.2960 
-36.9417 10.4141 -13.4727 -2.8035 
141.1976 33.3347 2.6713 23.2747 
-14.1204 -28.0485 -13.4726 -22.4867 
-17.4034 -14.3140 47.5203 4.0249 
55.9272 -6.6511 5.3471 20.5879 
48.2545 -20.7707 -28.0358 4.5058 
105.8559 -12.8848 -8.2356 -17.2880 
-24.8128 9.2419 5.6459 -19.9705 
124.2066 10.2167 -28.8245 -19.9584 
14.1248 40.0724 -46.1687 18.9393 
15.2099 -35.5455 14.4889 13.6745 
72.3190 14.2560 -9.7243 10.3568 
31.4547 -10.4284 20.2286 4.9279 
110.2287 -39.2559 49.4932 -23.2076 
-25.1734 -40.5819 19.7631 0.2769 
-49.3229 -9.6128 -23.8789 24.6275 
63.0576 16.1786 17.2810 17.9753 
-20.2648 -26.8438 18.2640 9.3191 
65.2060 -35.2989 21.5360 -4.5834 
-85.3771 19.2972 32.3082 11.6511 
-40.8898 10.0928 33.6604 12.7055 
-45.4266 36.9380 28.9163 5.8037 
-69.9926 -26.1153 45.8678 -15.0331 
77.3127 42.7301 40.1230 -2.7756 
-143.8930 -48.4589 -3.9223 -0.2333 
-113.5305 14.0038 24.9080 -2.7159 
52.5321 -15.4272 27.2746 14.5261 
-36.6635 -45.5140 3.9748 5.6040 
22.4921 14.0603 3.3846 17.1922 
67.1924 18.3436 12.4766 -18.2606 
-130.0003 -24.5930 6.9782 19.8730 
70.9167 -30.4504 19.2135 21.6032 
38.2167 -49.6099 -44.1108 14.9666 
129.0285 -25.9782 -49.7733 -20.5748 
-48.3059 -13.9696 18.1018 16.1151 
124.9755 27.6542 0.6509 -2.2503 
-69.7186 -36.5034 -23.5966 8.1535 
109.9138 -40.3823 37.7521 -13.1325 
25.9935 -49.5337 -2.1975 2.9217 
-20.2670 9.8178 23.1263 -15.8619 
105.0833 -3.0585 2.3505 20.6602 
-77.1960 12.1938 -49.5391 4.2124 
-67.8708 29.3442 25.4105 -6.9245 
-53.2667 -12.9558 -9.6451 2.3929 
38.3041 34.2035 37.4868 -1.2509 
-142.9729 42.2421 -14.1888 21.5216 
85.5001 -38.5305 -0.0570 2.8363 
-49.1925 46.3321 -37.6611 3.2506 
-19.1867 -17.7224 48.1943 -6.3214 
50.6108 47.5799 -48.8427 -0.7745 
-113.0551 32.8241 -49.4060 22.0793 
129.2751 -38.7087 41.9931 23.1862 
143.7841 -44.8586 -43.6932 -12.4854 
-129.7580 16.3237 0.7485 14.0165 
46.8741 -3.5369 -5.6115 9.7502 
18.8220 22.2275 28.5542 -3.7828 
148.8075 21.5852 48.2366 -17.0874 
-8.5735 -36.3870 -42.8060 -22.8674 
141.0014 22.5521 -45.8248 -7.2399 
127.6752 -20.2163 29.2481 10.9941 
-86.1112 32.5631 45.6907 -23.2908 
102.1982 8.9197 47.4532 21.6447 
102.0694 42.8958 -8.9353 19.7169 
60.7793 -30.5076 32.8008 -13.0103 
6.5808 -2.5551 42.6734 -14.3742 
-44.1467 -45.6791 -26.6747 -19.4536 
124.6271 -12.9527 6.8130 10.6893 
55.2299 38.4024 -29.3826 -17.2919 
111.5611 33.1089 45.1334 -14.3964 
-129.5245 -29.7608 -34.3798 6.9368 
149.1995 -14.7206 21.9140 -16.2521 
-139.9707 24.6097 8.0660 24.4693 
109.0877 -24.8778 42.0282 11.3322 
143.0847 39.4545 33.6129 5.0395 
55.4809 -20.8439 -7.2590 -2.9019 
129.6301 6.3402 -1.6418 14.6259 
-88.6157 -12.5042 -8.5748 9.8519 
-2.6007 37.1130 26.6677 -12.5948 
73.0231 -22.4448 30.4473 6.7601 
-120.6344 -40.6309 6.6822 14.7658 
-68.5011 12.8927 -42.8415 9.8649 
87.1590 24.6193 -20.9213 0.0792 
147.2123 -35.1829 -25.6529 -21.0680 
-21.3373 -9.2537 17.5254 19.0121 
-84.4954 16.6687 -36.2169 -15.9815 
149.1917 18.3662 -43.8995 -4.8694 
137.7092 34.4702 37.6475 -23.8439 
-122.6474 -49.0341 32.5264 -14.3509 
39.9281 -27.4911 26.3951 6.2462 
27.0046 -24.1086 -30.7466 -3.0145 
145.2738 -30.0604 41.8263 -3.5284 
67.6803 26.2598 -15.2236 -11.5940 
-64.0236 15.5276 48.3326 -1.2353 
-118.4909 -2.0885 35.4977 24.3667 
128.6222 -48.1495 13.8037 -12.2276 
36.9972 44.5295 46.1957 14.2583 
111.1357 34.2627 47.3936 7.7089 
34.6914 27.8638 14.3323 24.1868 
131.2188 -22.9715 -39.3103 -9.1329 
26.4123 17.5337 -30.7615 1.2530 
115.0616 -38.6779 -6.6138 13.3120 
56.4716 -10.8493 26.4722 12.8054 
-16.2526 15.6174 -0.1812 18.8076 
120.5143 13.6066 46.8661 16.0279 
86.2608 8.3953 0.2930 19.1587 
20.6381 -0.2195 22.0385 -11.8602 
90.9026 -30.2104 -42.8399 -5.5751 
65.7522 18.4584 -5.3078 -0.1116 
96.6058 -23.3949 40.3371 3.1671 
-51.8642 29.5467 14.7217 -10.0613 
141.1619 -33.6023 -14.5474 -19.9431 
-16.0639 22.0644 -15.1556 -4.0090 
10.5296 -27.7871 0.1281 -24.0960 
54.1182 -8.3512 -0.1233 -1.0936 
-96.5596 10.6140 -35.9747 -11.0767 
-29.3282 -34.2677 33.0513 -19.6403 
68.6549 34.6789 -11.9563 17.0066 
-19.3150 21.6881 -13.5930 12.5813 
26.8263 -43.0628 -24.6892 23.3327 
53.6451 4.6328 -21.5101 -11.3247 
137.5689 -49.6866 49.2581 8.9466 
-122.2164 -2.6867 25.2529 14.6260 
129.0955 40.2195 -41.2923 0.6627 
-149.4709 9.0899 -3.9560 24.3735 
61.9910 48.6012 -9.2009 22.0933 
-91.4966 -6.9418 48.1248 19.0170 
86.7379 25.5964 29.5278 0.6097 
-116.0398 -31.3235 16.5456 24.7612 
3.3603 -4.9744 40.7482 -13.8644 
-69.0931 4.9510 -17.5434 4.8810 
-31.5122 2.2551 17.1692 -13.6553 
13.2262 14.8121 -48.0282 17.0334 
-18.9725 -16.7993 14.3374 22.8703 
125.3597 -25.5093 4.4268 5.0251 
-28.4891 38.9623 7.7853 9.2036 
-50.6891 -6.6109 30.8459 4.2653 
-145.9237 -31.7193 16.6979 1.8086 
132.6632 -19.9091 43.1420 -24.2273 
125.1640 -2.7965 2.6678 -9.4979 
139.3947 43.1114 19.5560 -24.3146 
-29.1058 -22.7395 33.8013 8.6909 
10.5476 0.5370 1.7070 6.9890 
-102.9727 -32.5684 42.8619 1.1454 
82.8360 -1.2272 -4.0991 4.6063 
-22.7342 17.9026 -29.9717 5.5622 
-140.1914 23.4736 -5.1660 -3.3491 
-68.0268 -12.2924 -12.2012 -20.7127 
-117.1441 26.1138 26.9927 -13.7090 
-25.3293 -34.5732 -26.3560 5.1355 
27.9030 31.2653 2.3875 -10.2246 
-96.7502 -3.9372 -48.3243 -15.5448 
102.3572 -5.5550 -32.7681 -11.8383 
84.4757 16.9169 -10.6835 -12.9729 
-120.8325 -43.9346 -35.8845 24.4704 
-51.0537 -42.1416 -20.5013 5.8696 
-64.2111 -20.8780 20.0875 -9.4110 
-32.3487 -29.8252 34.3677 -20.6541 
-9.3706 -4.1644 36.4209 -18.7754 
76.7077 -47.5435 45.7129 -21.0567 
4.8858 -31.5329 -15.6417 17.5140 
52.3707 -20.2817 -38.5639 21.9555 
20.4192 -40.4960 41.9056 21.9716 
-44.5057 12.3061 -8.3447 -14.7686 
-110.0396 4.0605 1.1365 -14.6280 
38.2203 -47.3933 -14.6809 22.8917 
118.8359 9.5626 20.1594 12.9423 
73.2905 -44.4168 -26.0311 -6.1361 
131.0291 -33.0919 -16.8668 11.6828 
-47.2167 -27.3106 6.8041 -10.9776 
143.0580 -11.3328 38.2454 -12.4638 
-89.0932 37.0741 20.7017 -7.9225 
-1.0999 36.1750 -21.4477 -17.0608 
-133.5234 -8.4159 -48.1175 11.7485 
-44.2926 -42.5905 -35.4194 9.9616 
128.1014 0.1805 41.0108 14.1212 
26.3657 30.1880 -10.0306 -19.7585 
-108.5417 21.6102 -16.0956 -19.4321 
-7.6668 44.5916 9.8093 19.1599 
-91.8090 37.4955 41.3748 0.4189 
-122.1939 -4.8082 -11.3753 -20.0406 
-17.8596 26.7888 -45.8927 3.8549 
-121.3143 -3.8982 36.2714 14.5662 
-10.9381 -49.9579 -15.2487 -22.3148 
146.1534 17.0046 32.3725 14.8618 
90.3620 -29.7725 23.6881 -13.7804 
-56.1422 -35.2308 30.6302 -17.5421 
87.8822 -31.3107 -21.5307 -7.0268 
-10.8019 -6.8485 39.6884 -12.2633 
7.0347 15.6788 -44.2550 7.7097 
-63.4454 41.3279 -17.1267 16.8265 
-125.1785 -8.1073 -19.6380 19.5303 
-27.7150 39.6836 -27.6161 -3.6957 
-128.1571 16.8067 24.6127 1.2418 
-23.7205 -10.9667 32.1535 7.5435 
88.1859 39.6013 -44.7628 -8.9042 
-54.2064 30.8224 -14.4956 22.6546 
-63.3164 -4.2679 14.1228 -16.2285 
6.5677 11.0556 -13.6599 24.6439 
83.3679 -12.5834 26.3239 -24.7396 
136.5249 10.1107 -42.5076 -8.4650 
31.2414 1.9072 -1.0378 -13.8372 
105.5664 -38.5932 -23.3375 12.6483 
-65.6894 -12.4652 44.9564 -8.4713 
118.6989 18.2150 -0.5454 14.8623 
-21.1651 -27.0035 31.4820 -3.7675 
-67.4197 6.7749 -46.8923 -16.1949 
-62.1726 33.1846 34.9902 -2.8418 
-35.1381 -2.6147 14.5086 11.1183 
139.1592 34.1611 -29.9962 10.3947 
108.9169 -10.1193 -29.4263 -17.5384 
63.1786 -7.8881 -36.7565 -14.0750 
-39.4559 -14.7364 -0.2558 -21.2991 
87.6454 30.7923 23.7831 3.8934 
91.8413 -8.8375 0.6530 -15.4505 
58.2901 -17.2916 -42.2380 17.5520 
34.2107 -44.4761 30.1046 -4.4890 
-103.5939 34.7730 9.9027 8.1287 
-45.8186 14.4392 16.5596 19.8271 
-88.8998 -2.8305 -38.8597 2.6985 
101.5517 1.8429 38.4392 11.7065 
-137.7505 28.6663 30.8375 11.6268 
108.7945 19.5466 -30.1495 -17.5869 
74.5252 -42.0488 -45.0473 -7.5920 
-141.9727 -27.6659 -34.9729 8.5666 
55.9086 7.1167 -30.3561 17.9146 
-19.4618 37.3260 -10.4854 24.5199 
-104.5695 4.9078 -48.3028 16.6073 
-121.4912 29.3984 21.3898 -2.9558 
-63.3368 -29.7147 39.2015 -24.7945 
-149.7106 23.9816 45.4778 18.2986 
-73.7903 -46.5366 -26.6808 11.7361 
-62.7841 -3.0413 -44.2736 20.9560 
-132.6010 16.1410 19.4619 -6.6865 
26.4972 -12.8897 -7.7027 4.8016 
67.0219 -49.4352 2.0236 -9.7738 
49.8878 22.6148 -29.6278 -5.6947 
-25.0356 7.5450 -49.2138 -3.4034 
-122.5444 41.4684 -10.4575 10.4007 
9.7288 -3.0473 25.0331 5.6594 
-147.3454 -29.3500 -11.8561 -12.9021 
102.9692 46.7137 -32.3002 2.1456 
-92.2381 21.6100 24.0037 20.4919 
-108.6940 -10.1554 38.6721 10.1710 
135.9369 -39.3749 -31.2012 1.9442 
-34.2768 28.6173 -10.4258 -13.1182 
137.9327 7.4438 -7.4894 5.0525 
-15.0910 -44.7383 -31.8212 17.8617 
-25.6911 -6.3415 49.5642 22.7884 
-10.3094 -43.0162 16.2792 15.8709 
-132.5543 -47.7970 -41.9702 0.2952 
123.4996 14.7047 10.2256 4.4309 
-31.5435 16.8719 -30.8565 -23.2982 
13.2585 31.5902 5.3194 22.3986 
14.4259 26.6063 -5.3880 -2.5381 
13.4778 0.6054 -19.2175 3.0706 
-23.3146 -16.8405 -38.1567 -1.1930 
-136.0213 23.6623 -15.3593 -11.1283 
-137.1393 23.9493 -5.7189 -24.5802 
140.7922 -25.2659 48.6978 10.6738 
27.2684 -3.4001 -36.8551 6.2050 
85.3059 -47.6867 47.9023 -5.2881 
-148.8720 -45.0011 -38.0003 2.4208 
-25.8642 33.0932 -39.6213 18.9037 
-145.5179 4.3047 -36.1420 -22.9981 
-20.6565 34.3494 -41.7919 -19.2841 
104.9213 -1.4887 11.4103 13.4468 
38.5065 -28.4064 -28.4795 -5.5856 
54.2217 15.6888 -3.8414 19.5902 
70.9742 -26.7177 -3.1032 1.5774 
-10.4269 29.5240 -26.2744 12.9385 
-0.4369 27.0283 46.3436 -13.7384 
7.2748 -42.7297 -35.6950 -2.8838 
41.6043 -46.5091 -36.4013 -15.9779 
53.2769 -33.7246 -24.8524 14.0226 
129.9674 18.1418 17.2862 -2.9137 
-89.7000 39.7039 -32.9120 -2.3776 
-20.4866 32.9513 36.9255 19.3166 
128.5064 -34.9440 2.4747 6.0830 
-120.6542 -28.5441 3.4919 -3.6570 
-130.7635 31.0079 31.1209 -8.1896 
40.5464 -32.8566 36.1039 -3.6043 
63.0816 -17.4244 -11.7511 -21.5476 
-137.7019 45.7593 13.8946 -6.6982 
-87.7151 -22.3538 8.2437 -23.8301 
136.4197 -24.9380 -31.2623 -18.0095 
36.4517 25.8134 -24.2402 -5.6261 
69.2050 -29.0798 44.3056 11.8102 
146.4546 42.8628 -27.9994 23.3882 
-48.9343 29.2897 10.7258 -13.4350 
-140.6398 -17.8928 28.7402 -19.9984 
-2.2151 22.6303 39.9894 -20.6228 
108.5916 -25.3773 -23.1716 17.8445 
109.4532 -35.1027 -29.0806 -9.3942 
109.1533 3.1571 -5.0483 -1.9988 
4.5885 -34.2428 -3.5942 22.4016 
-121.8686 -46.2456 -19.6389 -7.6248 
119.0134 27.1241 22.8057 13.4554 
-99.1244 -38.9532 -1.6326 9.7597 
-58.5796 14.4060 4.4977 22.2163 
17.5239 40.9385 -49.1449 -12.9093 
113.8601 -18.1438 -1.6205 3.0849 
10.9875 11.6846 18.8108 14.6384 
-51.1289 7.3673 -41.4224 -14.1772 
132.7709 38.1816 2.6366 -19.6904 
45.4902 -43.4602 0.4144 -5.7568 
-38.3626 -20.7346 -29.5602 -1.0861 
52.3920 2.2092 -37.0218 -18.0763 
-82.5977 22.5426 -47.3365 -7.1451 
5.1268 -37.1440 -46.9345 4.1150 
138.3988 30.0131 35.7558 -9.9309 
-89.1298 -47.4583 46.1297 23.2905 
115.1164 -43.6931 40.7530 23.8656 
148.4528 -3.8904 33.4385 -16.4089 
16.1248 34.3290 49.7917 -9.0177 
68.8865 14.8821 -35.2478 16.6009 
132.2363 -2.7923 16.7761 -5.2079 
8.6953 -42.1386 7.8935 23.1166 
-62.6734 30.3634 22.7531 15.9962 
16.9878 21.9990 -8.4508 6.1298 
-2.6681 -8.1482 -14.0676 -1.1736 
132.2476 10.6847 6.1559 -1.9155 
-35.9339 13.4556 -44.7102 24.1363 
80.8457 21.8688 3.4437 -2.9415 
116.9544 -11.4502 -19.1297 8.2766 
-84.7062 -7.6219 32.6369 24.4519 
118.6336 -15.7005 -5.9091 11.0616 
146.0722 43.0910 -13.4982 4.6698 
-17.3977 28.9791 49.2137 -4.5552 
-131.6671 -32.0235 30.5790 11.1706 
77.9687 -27.8683 -21.9599 -3.1724 
-24.1919 -20.0772 2.1589 -6.8796 
-98.6648 -41.4372 0.2747 18.6929 
-65.3518 -16.7886 14.8331 -5.8073 
10.3506 27.4332 4.4662 -19.4061 
68.0903 -2.9230 46.3909 7.7559 
-105.5364 -16.5236 15.8799 -2.5983 
111.4266 24.0387 -21.4436 -16.3799 
-88.4705 -3.9376 -37.0534 -7.7812 
-78.0243 1.2197 -4.2227 -14.4383 
-145.6726 4.9694 20.0910 -3.5762 
28.7495 -7.5651 10.0554 -21.6744 
53.1935 -10.1726 -47.4030 -16.0008 
-50.6424 -4.0670 11.9681 6.5842 
117.9149 29.0525 -47.5444 5.9520 
91.9374 -6.1962 -49.8523 20.6879 
147.5523 -28.5378 -44.3352 23.1162 
12.3661 22.9475 -43.5423 1.3563 
90.1426 47.4109 -46.8200 -6.0597 
-71.8555 -22.6503 4.3133 -2.3464 
-21.4309 -35.6031 -47.6444 -23.4101 
13.2786 -28.3877 34.3728 -5.8661 
-139.4150 9.2800 -19.6934 -10.3950 
140.9098 -0.8247 -42.3719 2.0296 
46.3451 -45.8543 42.0367 23.0434 
-39.4833 2.5973 -24.4421 -6.6179 
99.8721 8.2197 49.5723 16.2735 
58.2479 -1.9693 27.0788 -18.1917 
49.4911 25.0658 -45.3514 -12.4401 
39.3195 26.2703 -41.2892 -1.2006 
-22.9330 -17.0703 -35.3125 -1.8885 
-36.3941 -29.7842 -19.6382 18.3410 
5.1360 13.6874 -7.9869 2.1770 
-3.8779 -24.6914 -9.1137 3.6024 
-129.6381 8.3174 -12.6713 18.5600 
145.6627 -3.0513 -36.8366 -21.1543 
101.3179 24.6498 20.4033 3.7817 
-95.8596 4.1286 21.4720 -2.4760 
-41.1876 37.7564 -31.4726 -11.5010 
-46.8765 -30.2739 -38.5872 -19.4239 
-99.0934 1.3973 -21.9495 3.5195 
-27.3902 38.7924 36.0030 13.7950 
-83.2899 -38.4184 17.3561 -9.9818 
-32.1119 -18.0774 35.7251 19.1074 
-94.1627 33.0212 45.1807 -7.8877 
-61.5303 30.3848 -45.7856 -11.3988 
147.6078 -5.1918 -22.5630 -19.6653 
-71.2200 -16.1352 3.5247 -10.1523 
-32.4073 -40.0313 -25.2973 -5.8245 
-100.1570 20.1505 -16.5189 -20.9136 
-22.2777 -0.6767 12.3562 15.5239 
106.4695 15.4954 -34.8312 -8.2161 
-66.5508 12.8017 44.1119 19.3772 
-56.9970 -35.7771 4.1923 21.7870 
-27.9781 -20.1650 28.6182 5.4961 
-3.4168 -37.8810 -38.1037 18.0359 
-35.1848 -25.7795 -22.5446 21.3656 
81.4991 42.6528 -4.9952 -22.0608 
-149.5946 35.5468 -5.1106 16.5212 
137.6051 4.0276 -1.7403 -6.8583 
-30.1097 0.8780 -21.2753 10.8184 
-112.3629 6.5479 -46.6465 8.3875 
90.4461 -20.0005 -40.6230 3.6663 
-37.4497 27.3710 38.2870 14.8645 
-58.4027 -47.9539 25.9203 9.3851 
-86.3555 49.1970 26.3401 18.1327 
140.7787 31.9089 -29.7665 14.4076 
-54.9385 22.7384 -14.5256 19.9489 
-45.2379 21.3803 -8.2572 9.0550 
46.8463 -29.9001 -16.7573 16.3643 
87.1644 -48.8733 -3.0506 -1.6863 
104.9064 3.0553 -27.3504 -19.6181 
-76.8217 -33.4797 -40.3303 23.6737 
121.9018 32.7273 9.5804 6.7644 
145.2476 -12.4630 -5.9362 -23.5765 
-95.1818 -43.1457 -44.0017 -10.4058 
-91.7179 -17.0115 47.7348 4.1286 
-98.9992 -36.7438 40.9799 8.7853 
-71.6051 -1.1386 -21.5058 -22.3136 
