534
-0.429058 0.182412 -0.387275 -0.239554 
-0.109859 -0.273489 0.175753 -0.508056 
-0.475273 0.901747 -0.558773 0.432977 
-0.102546 -0.805912 -0.170694 -0.527963 
0.490834 0.151231 -0.690974 -0.339444 
-0.591472 -0.202495 -0.398195 0.922238 
0.460646 0.568801 -0.024101 -0.717789 
0.823427 0.542557 -0.180087 -0.536858 
-0.483426 -0.027295 0.964705 0.562790 
-0.741715 0.714498 0.295295 0.760530 
0.184949 0.153670 -0.712151 -0.326091 
-0.396120 0.016490 0.028372 -0.832707 
0.911884 0.150011 -0.733544 -0.558431 
0.104910 -0.668728 0.295179 -0.188758 
0.547876 0.376564 0.915112 0.539531 
-0.356440 0.316960 0.680689 0.821388 
-0.972817 -0.375407 0.019290 -0.674044 
-0.424289 -0.333545 0.759201 0.488487 
-0.402606 0.345466 0.716920 0.760789 
0.995390 -0.900492 -0.965920 -0.526615 
-0.052950 0.559411 -0.228034 -0.587357 
0.354724 0.966131 -0.415190 0.504663 
-0.815454 0.585089 0.345799 -0.817705 
-0.607723 0.392446 -0.997399 0.205531 
-0.706427 0.830310 0.489741 -0.015107 
0.872786 0.998543 -0.393013 -0.829100 
-0.647855 -0.320041 -0.388821 -0.843117 
-0.245993 -0.094824 -0.269239 -0.345210 
0.760561 0.189555 -0.360392 0.855162 
0.641256 -0.786094 0.441841 -0.147114 
0.057174 -0.627497 -0.076655 0.400039 
0.866945 -0.121684 -0.933890 0.364461 
-0.138538 -0.236749 0.832802 0.768485 
0.115996 0.559335 0.286739 0.649199 
-0.037210 -0.239062 -0.433717 -0.724645 
0.917701 -0.357081 0.965996 0.571157 
-0.788466 -0.769657 -0.851336 0.898376 
-0.775595 0.174440 -0.002473 -0.614898 
0.700877 0.476462 0.978744 0.985948 
0.530983 -0.783420 -0.104543 -0.891808 
-0.375020 -0.455097 0.995713 0.898146 
0.313679 -0.944538 -0.361668 -0.032645 
0.958161 0.997630 0.478485 0.287161 
-0.347860 -0.703439 -0.955575 -0.315616 
-0.533134 -0.171401 0.399314 0.014636 
0.453712 0.125782 -0.851128 0.329946 
0.575327 -0.554732 0.750646 -0.194197 
-0.899324 0.119408 -0.722497 0.256845 
-0.092139 0.643394 0.042230 0.002875 
-0.334566 -0.421757 0.295353 0.406918 
0.560009 -0.962494 0.392508 0.226176 
-0.280674 -0.831652 -0.446911 0.381943 
0.691563 -0.162475 -0.045770 -0.685601 
-0.573957 -0.016109 0.120931 -0.377154 
-0.078518 0.295690 0.679181 0.542711 
