14174
49.2016 -36.5243 3.4589 -6.2947 
44.3622 -27.1809 -33.6413 1.3034 
18.2522 48.3714 15.7486 -14.6897 
59.0671 -47.8944 2.1122 23.2559 
-86.1627 -38.9505 3.9996 -7.6215 
-33.3911 -41.8709 -32.5933 18.4627 
-81.2711 27.8370 -27.7347 -9.9724 
-144.6669 40.1355 24.9936 12.5455 
122.8908 -3.6338 -22.4821 12.1468 
-79.7724 20.3264 -24.8253 7.6834 
1.5661 12.6760 8.4105 8.3433 
32.3024 -29.6834 -7.6607 11.6142 
-59.7105 -47.1366 20.4902 -19.3584 
57.1711 -21.2978 -34.7814 -4.4831 
12.2863 22.4408 -46.6959 9.7145 
55.3038 28.4557 -44.1239 13.7809 
-96.0938 -27.6179 31.8920 -15.2685 
78.4989 -7.4050 16.2020 -4.2166 
-44.5381 43.0502 -1.7591 9.4784 
-20.3840 23.6255 1.2979 18.5343 
-124.9019 -45.4597 35.0243 -13.5888 
109.9068 39.9558 -47.5949 -15.3807 
-32.5841 13.9489 -9.1821 19.5465 
-99.5214 14.8815 30.1758 -8.4551 
-1.2200 -33.1583 25.4130 -20.9206 
53.9805 -8.4256 38.2246 20.9963 
51.4164 -44.7931 -33.4727 -23.4804 
-20.9568 1.0564 -34.0815 -20.5895 
146.2905 29.8528 -36.1850 7.0820 
-28.2955 23.7148 26.3189 -23.1162 
-123.2066 24.7641 -48.6813 15.5027 
-27.6586 -38.4191 -46.2938 -20.2581 
93.5245 45.3487 -37.7725 17.7783 
-38.7349 48.0561 -16.6095 8.4327 
-98.4864 -13.8972 -6.7560 15.1896 
16.8166 -36.9441 -5.0571 5.6218 
64.3361 1.1963 6.0237 -3.0053 
132.2494 -1.5091 16.6630 -11.3479 
-17.2143 47.5949 -26.2165 21.8865 
143.3193 -40.6072 29.2657 -13.4559 
87.1489 -29.2547 -40.5509 -17.7511 
-13.8745 -4.8049 36.8217 13.4618 
20.1696 -41.9385 3.6159 0.5982 
68.3426 46.5777 -22.8026 -15.0160 
103.3376 -35.4792 -25.8838 5.0203 
80.9742 -25.1628 28.3403 -17.9609 
141.7421 -26.0679 9.5636 6.0267 
140.4193 -22.3226 -40.0350 21.0544 
-144.7636 3.5057 39.8196 0.2425 
-21.5818 -39.7021 0.4694 -14.5206 
-27.8558 10.4620 9.9377 -15.9479 
134.2658 -20.1705 0.7014 19.4684 
126.0673 19.8795 -48.5579 -19.5763 
-77.3753 46.8289 46.1930 -17.7726 
38.5875 -36.2370 -31.9131 -24.9464 
-54.5868 -37.5688 -7.4560 -7.7101 
110.2592 34.2645 29.0351 -1.1897 
-104.6652 -18.6613 24.5321 -7.4891 
-60.8616 16.2678 -13.0757 6.4220 
18.4935 -34.6916 -48.5231 6.3705 
145.3488 -35.6385 -33.8074 -6.5449 
-66.6166 48.5159 -48.7105 5.7693 
68.5174 -34.6984 -13.9933 0.2415 
77.1289 -15.6943 47.1411 2.4174 
25.3953 28.4764 -23.5757 -4.2484 
-125.7224 41.2009 3.0278 -4.4465 
-126.0421 -47.0256 24.5442 -14.1069 
-48.3359 23.8939 49.3713 -3.1979 
127.5244 22.9017 -6.3592 10.5610 
-15.1221 9.8017 -19.5579 -22.5645 
68.6131 -3.9862 -15.3282 -17.6896 
32.8636 14.5008 -42.0770 17.9627 
-33.5553 -10.4236 34.0668 19.7439 
-104.0229 -15.7546 44.5945 -7.1966 
11.6628 3.8574 20.2910 3.3535 
35.5964 -24.3156 23.4850 -14.5039 
74.9937 -13.2564 -5.5816 -23.2964 
-122.0917 -34.6006 25.7832 -4.4548 
-126.4657 -1.1823 -10.1105 -13.4625 
66.6444 -32.5917 0.9092 -12.0097 
8.0797 -39.1213 -49.7905 14.4774 
48.7452 31.1674 9.4575 -14.4695 
145.3959 -47.4674 -37.6105 -12.7082 
-89.5646 -49.6272 -33.4631 3.6366 
90.1814 36.0209 2.2061 15.8225 
16.0274 42.8155 44.7755 23.7791 
-35.1290 -36.3516 38.5956 -22.8645 
69.7311 4.5972 -20.4625 0.7579 
107.6406 -40.2394 -42.4439 -22.6007 
-61.3701 32.6701 -3.5099 -14.6432 
-148.4741 -25.2585 14.5704 21.1504 
-92.7127 45.4439 25.9339 -16.9059 
93.9521 6.5743 -46.1228 -16.1051 
-137.3954 -39.0514 39.1302 -15.0038 
-42.8468 49.9070 -29.8629 12.5167 
114.5310 12.6385 38.3527 -18.3886 
19.8715 -37.2594 -7.1128 12.6972 
-7.2458 -5.8012 47.4835 2.7124 
45.3300 0.6340 42.3383 -15.9720 
99.4603 12.3507 -0.3143 -17.0592 
-141.7879 30.5379 15.0364 -10.7771 
47.6125 -4.8696 12.8446 14.7499 
131.1415 -7.2865 -49.6059 2.9967 
83.7745 22.2959 -0.0089 -5.7514 
-57.0059 29.6617 20.0176 -8.3316 
18.7399 46.0633 -46.5289 22.6414 
14.9924 37.4922 -15.8901 24.1149 
108.8825 29.4637 -8.5823 -6.4550 
79.8174 -34.7761 46.8680 18.8009 
-67.5402 23.5902 -29.2479 -0.6757 
124.3377 -8.2655 -1.3599 18.0770 
14.1526 40.3908 -26.4682 -7.0533 
-6.7151 15.9859 -24.4904 -24.2261 
21.3477 8.5007 -10.2308 -23.6135 
36.0166 12.3239 -27.5615 12.1207 
-53.4939 46.4858 24.4251 14.0266 
-91.2104 -4.6428 -11.6662 -15.7141 
-106.9650 -14.8569 35.3044 -15.0904 
104.5894 27.1351 -23.3929 9.2030 
-3.8061 -1.2748 7.4167 20.0648 
39.8555 -28.9746 -17.7961 -10.7365 
27.6938 3.1110 -16.3383 -10.8831 
102.7469 28.1568 -18.9362 -6.5360 
-125.8693 -6.1011 4.4122 22.9278 
99.7959 -28.7339 36.7410 -11.0076 
-17.9682 12.4385 -34.2202 9.1278 
8.0870 -21.1701 5.1193 -13.9317 
-87.7879 -14.2561 19.7966 14.5195 
-119.8782 -3.0589 -35.7888 20.7806 
-103.6846 25.2463 7.7462 -5.2924 
-90.8980 9.0783 -9.6244 -18.6148 
-38.2488 -34.6497 -33.7331 -19.3047 
-44.6322 24.6571 -16.2547 -12.5093 
-148.3659 41.4627 33.2896 7.0513 
128.6423 3.8929 -29.6720 23.3653 
11.0344 -20.2459 6.9785 -16.4308 
-120.7345 -13.8281 45.4171 -1.4723 
-43.1879 5.0796 -19.0325 -16.3660 
-18.4811 47.3081 -6.6002 1.1689 
-20.7942 33.6301 30.3204 10.1661 
-52.2163 -35.7632 19.2002 -17.0117 
-79.5049 33.5987 47.7087 23.2930 
-56.3159 -27.1995 -37.0614 5.0002 
-16.7090 -14.7066 -19.2272 9.6618 
-56.2512 2.5988 -8.5670 -5.9335 
37.7172 -9.2759 13.3325 15.2395 
17.9173 -19.8900 -20.1954 -11.3946 
67.9170 -12.8241 -34.3263 -19.1966 
-83.9388 -45.5637 -28.5357 -19.6873 
-146.1097 -38.8189 43.7399 12.9603 
-31.1846 22.7013 -38.1343 6.3085 
99.6516 -30.7857 22.2518 13.8778 
-99.8415 49.9340 -12.0777 -11.7692 
-63.9345 43.9299 26.5460 -13.5771 
-76.1615 9.8368 -42.4917 18.2693 
47.9091 6.7092 16.9689 7.6543 
-98.0013 40.0699 19.3334 15.7416 
32.5456 -10.6242 39.1607 -2.7154 
-26.2820 -32.3670 15.3905 2.9725 
-42.2396 -15.3133 -34.5954 -18.0694 
-11.0499 -20.0290 20.4322 -2.2680 
-146.8715 25.7973 16.8064 24.1968 
-20.2042 27.0400 3.9974 -2.1412 
-62.7820 -34.5286 8.1962 -21.8233 
20.7280 36.5031 21.6606 -10.4199 
-47.0266 27.3189 4.7445 6.1339 
60.7158 35.0693 26.9467 -9.9022 
108.0356 -10.6335 40.8877 4.2185 
3.2802 -23.5902 39.5511 3.6609 
133.8918 48.7454 8.3809 -16.1857 
-66.9849 -47.3559 39.8910 7.1585 
-31.7387 -31.3219 9.3291 21.2544 
101.9115 8.5575 16.3876 9.1696 
-35.4537 35.7497 1.1653 -17.4646 
-25.4300 29.3588 -41.7356 -5.0264 
51.3297 -42.0831 46.1895 -20.2880 
-59.4958 5.4843 2.5137 -18.7951 
96.0123 25.6149 -15.0795 9.4866 
-27.2145 -14.0757 3.6331 -22.2913 
-127.0257 38.3013 39.0233 -9.2620 
56.9050 -28.0439 15.1650 5.9483 
140.4952 -22.6244 -3.1949 -8.6805 
72.4733 43.3439 -7.9433 -2.6554 
-83.1481 -8.4951 -38.3108 -15.4178 
57.1618 46.5977 -43.5193 19.0969 
-10.3229 -19.9957 46.5310 -22.2701 
77.6308 25.7894 46.8648 -8.1474 
-82.4819 -44.7185 13.2061 24.8193 
-112.2948 34.2439 -31.8304 -17.0348 
36.2951 -7.3849 -46.6680 -19.1612 
-36.1744 25.2550 1.8865 9.9708 
-5.4629 -19.4031 34.3914 -7.6225 
-53.9689 -1.2515 -15.4814 2.8147 
-127.6131 -13.3903 -21.5158 7.7128 
-43.7822 46.5604 -15.4369 0.1688 
67.4248 0.5600 -37.2803 1.3293 
101.9790 48.1379 -1.4417 -12.3521 
29.3067 35.6033 -37.5998 -4.8659 
-0.5278 45.9467 31.4464 -4.9405 
75.1412 -6.3412 -17.2840 -2.6581 
20.4805 -43.9602 -45.4139 -19.1860 
-9.8376 -8.6817 -46.4665 -13.4256 
-42.5405 11.9087 45.8736 17.1643 
25.2318 5.0984 40.7411 -15.0565 
138.9673 -33.0528 -17.8165 7.0455 
145.3979 13.3875 34.9209 1.9914 
-91.2309 -43.3046 18.5526 -6.4943 
-17.9918 -10.3083 -7.1307 11.7989 
-35.1542 -18.4197 17.9590 5.0503 
52.4581 -46.2265 24.7355 14.3807 
11.3359 21.3394 23.2010 0.0921 
98.4796 26.2235 1.8376 -8.0020 
54.0354 -1.3084 -29.6365 8.6978 
112.3252 17.7806 2.4391 -22.0719 
-101.9987 6.8500 31.3587 3.5551 
-0.9853 40.3818 -45.3378 21.1245 
7.3397 -10.5240 8.4322 11.7687 
-72.3680 21.7685 32.5909 -21.5035 
148.3581 -37.6535 -8.3933 17.6067 
130.1394 47.9065 23.8642 11.6562 
119.6820 -49.4748 45.6490 16.4774 
75.2800 20.4575 -20.5992 21.2966 
46.5046 -48.1984 17.5868 -0.3997 
122.4323 0.0819 -21.3122 23.7225 
48.6674 -26.5790 39.1785 -20.2171 
-6.0383 31.2351 -32.2700 -10.9133 
33.2035 11.5197 15.1797 1.7328 
-9.4682 -37.8469 26.8419 -21.2289 
124.2551 10.6687 -14.3956 -0.9072 
-104.4092 -35.5247 -10.0929 -6.1117 
85.1326 40.2122 6.4825 0.5325 
148.6591 19.0627 30.8457 12.2868 
-8.3297 25.3750 -19.9624 -22.7159 
37.5828 -34.7959 33.4350 -23.9850 
27.0972 -4.1930 16.6540 -5.6472 
-146.0157 2.6960 -46.7650 8.6631 
-17.7339 -47.9153 13.6605 -5.7166 
-98.1441 24.4104 41.1611 -22.4326 
-121.7491 -15.5815 -0.6164 11.5879 
-53.9023 40.7191 -36.3069 5.8105 
125.0977 30.5805 33.5789 -7.7382 
6.4201 48.8652 27.5629 -7.5721 
89.0583 44.9027 -19.4169 -6.3742 
41.2008 29.6412 -29.9093 18.4282 
-109.4637 14.6635 15.8805 -19.6676 
18.7409 31.1161 11.4415 -19.0000 
-27.0890 -8.3618 10.4102 -18.0954 
6.6987 -23.7687 -33.1166 1.3615 
11.1952 -39.0738 -17.7359 -15.6765 
81.2215 -23.5095 34.7986 -1.5310 
-22.5408 35.3478 7.8150 -10.6633 
-82.4883 45.6495 15.1881 -12.4631 
11.6701 6.5109 46.8010 20.9260 
-144.5445 -25.5167 -13.1654 -5.5741 
-60.1550 32.5853 29.7140 -14.1810 
-65.6243 48.4961 41.4444 22.2604 
31.3972 -45.8120 -13.9243 -12.2121 
-14.6094 -20.3501 13.1767 18.5026 
-133.4971 -34.3190 -16.9975 13.0841 
-32.7144 34.8113 20.6443 10.1615 
-48.6518 41.6400 10.5334 8.3537 
7.0171 23.5467 17.0193 4.1348 
-61.2337 -5.1567 -38.6965 16.5553 
-147.7193 23.5616 -28.6770 24.4499 
-78.0947 12.6928 15.5305 10.8315 
-52.8278 -4.7883 43.8560 -8.3886 
-51.8806 6.5123 -43.5598 1.2030 
146.7786 35.7530 -28.5120 5.8616 
-106.4097 -6.9134 -25.2061 -0.4006 
-93.7623 -14.4101 -0.9953 -6.2692 
-26.8570 17.6055 -3.2479 21.3762 
-14.2973 -12.7352 -21.2315 3.7173 
-91.8998 -12.8976 -0.2161 3.8874 
96.8669 10.5250 9.4102 -12.8704 
140.7121 -23.0006 -42.5129 -15.7260 
143.2639 11.0430 -33.8499 15.1942 
-113.6970 35.0456 24.8830 -4.1997 
-71.5500 33.2180 27.8042 -1.6876 
140.4015 31.2649 36.7307 4.3082 
-50.5303 21.1715 38.8599 13.9190 
50.2337 36.4718 -36.2100 -9.0937 
-130.9000 18.2432 3.7073 -17.9425 
-103.4857 3.3211 24.8469 -0.3788 
-22.0561 41.2421 -19.3289 -7.0905 
-106.9128 23.2947 -0.8734 -20.4596 
8.9023 48.2129 35.9421 -23.5077 
-142.4943 -30.9849 -0.8659 -11.4517 
-132.5263 6.5160 -35.0154 -7.3970 
-101.4635 -13.6684 4.1407 -4.2022 
-107.7206 29.6653 11.9156 -9.4877 
-74.3738 43.8955 -6.0410 12.7203 
-59.3321 28.0507 -34.0082 24.7051 
131.1796 -21.6414 3.1605 -19.4439 
-39.3028 -15.2915 7.3756 -3.8648 
-70.6225 -24.0331 -16.0771 -23.0631 
-71.8230 -38.3034 4.1044 16.2640 
-143.6118 -27.7327 45.9092 -20.2846 
116.9384 -27.3019 32.7202 -4.5913 
72.7231 -40.3983 45.8998 -21.2329 
123.4943 -13.2275 22.7839 10.6396 
-48.0154 20.3945 21.2259 -10.3840 
88.4813 -24.2752 -31.5439 -11.1355 
-34.4298 27.9229 -10.2065 22.9374 
-17.8882 -10.1850 -10.6444 -14.2230 
-120.4284 -5.9845 9.0365 -2.0149 
149.7001 3.7299 24.2654 -19.9272 
4.6002 -43.9766 -10.2534 20.9066 
-0.7309 9.2587 -14.6230 20.9803 
37.0242 28.0735 6.1279 0.5429 
39.0124 -9.6298 38.2929 19.2922 
103.8809 0.4533 4.4293 -16.9366 
-61.7279 -39.9621 41.6124 -17.3913 
-38.9240 -11.1093 -13.3078 16.3130 
94.9234 0.5696 38.1227 -18.9330 
53.8235 -20.8352 -32.0960 15.0022 
-117.1360 47.3831 32.2438 14.3799 
148.1167 32.2326 1.8005 -13.9855 
92.3548 37.2491 13.6311 3.9495 
75.8084 24.0470 36.1020 -18.1865 
-78.9576 25.1684 22.8935 1.0489 
-37.9175 -5.7437 -35.1945 -7.3407 
143.5640 -1.9099 37.2423 -16.8150 
-27.9474 16.8859 7.1428 -18.5101 
-89.6328 2.9012 -14.9463 20.8462 
128.0336 -41.1874 24.4532 -18.2373 
-104.1731 -42.9724 39.2220 2.1517 
17.7786 20.9569 -6.0604 -8.1963 
-93.0271 -25.0365 -39.0698 1.7980 
-20.9943 -49.1186 5.6529 0.7296 
9.5678 -40.4976 36.7075 -19.7098 
-85.4496 -1.2588 -13.9275 4.5129 
53.7785 22.0918 -27.5895 4.3111 
-145.8430 -16.6534 32.8066 -4.9650 
73.2257 -29.4455 -8.9006 -13.6239 
-141.8649 24.2711 9.3332 9.6314 
87.7972 -6.9431 -8.8739 19.4986 
121.0558 -9.5061 -6.9554 12.6180 
-69.2018 -7.9641 44.9506 -5.7624 
62.8442 -17.8140 6.3858 -24.3515 
112.0228 -11.8325 37.4980 4.5511 
95.4310 17.4542 -20.6600 9.5451 
42.5147 -43.8190 13.6101 4.3639 
-113.2862 -24.9975 13.2933 14.2180 
-45.5698 8.9567 -35.8801 -18.4240 
76.2036 -23.8343 -14.9939 -11.1374 
39.1040 -22.3084 -43.4488 -16.2742 
-20.1583 17.8898 -25.4075 -3.7515 
50.8892 -22.3469 -17.7542 -16.0021 
36.7984 -38.8746 21.1311 18.7007 
-73.6970 21.8021 49.9063 -20.6279 
-131.4085 -30.9300 34.5018 16.2073 
-72.2656 49.7110 -47.8773 5.8793 
-11.0098 2.2895 8.6293 5.3632 
-106.2402 -10.8287 -28.5195 -2.0183 
-9.4353 7.0109 -45.0784 14.9314 
4.8163 11.4872 -22.1590 7.7805 
40.7236 -8.5574 12.2827 -0.2793 
-37.2647 -49.3895 0.9216 -7.2044 
-99.4600 -3.0453 12.5025 13.1807 
-17.2809 -25.4211 12.1920 24.5126 
-110.5129 27.6257 8.2103 -1.5322 
136.0279 24.5137 10.1123 -24.6130 
-15.2749 4.0949 6.1872 -0.5241 
-99.1404 25.5603 47.5806 2.8218 
79.6196 16.0491 24.0267 3.4200 
21.4114 -34.5794 -28.1317 6.6845 
102.4478 8.7271 -48.0796 18.5434 
-74.6194 7.5891 37.8806 -17.5583 
117.2370 33.7032 5.2918 8.0163 
-61.0297 -43.3079 35.9165 -10.8698 
-57.5038 39.2629 21.6371 4.3036 
57.8588 22.8180 -49.0548 16.9003 
-96.9207 11.7239 16.4710 7.7893 
-35.6206 17.2700 49.6062 -22.4382 
143.1425 -13.2204 -32.3887 24.2319 
90.4111 -4.6548 16.6989 -11.1639 
116.1947 -28.2266 44.7275 5.5047 
131.1112 9.1359 -8.5417 -7.4322 
18.0487 -39.6068 -32.2576 -24.9023 
113.9105 -34.0776 -9.2786 -16.1049 
124.1404 -33.8113 -29.8249 5.7765 
122.9821 33.6596 40.0956 -0.4023 
-91.0458 44.2751 -19.8934 -11.4627 
-117.4804 25.3793 -0.8081 -15.1603 
-113.6071 36.0741 -14.8822 7.6331 
118.2661 -16.1109 -13.9164 14.8553 
-135.9686 -32.2800 22.4018 3.8777 
-49.0180 1.1105 -38.3932 -14.0429 
63.7146 22.7277 24.0672 -13.3021 
-79.0332 -10.9054 -12.8321 -1.9771 
-94.0875 -32.8071 -33.9719 -2.2323 
-120.3518 25.3030 -19.9471 -19.9247 
-103.1518 43.4402 -7.1758 24.3499 
-117.7961 10.9255 -36.9226 13.2542 
112.0949 -1.2771 44.4416 -0.6751 
-81.9147 -0.7058 -14.9371 -24.9026 
51.0699 -21.2023 11.5479 -20.9357 
-51.7108 -46.7875 -47.0794 -4.5931 
21.0916 19.4711 42.7832 19.9246 
28.1977 43.5231 -38.8262 4.0441 
76.6866 27.7818 16.3002 -2.3963 
5.3467 -30.9586 -49.1077 -23.3370 
-126.8099 -43.0521 -41.9266 -9.5370 
74.9532 -35.9813 -47.1444 6.4221 
121.5222 -16.0224 47.6253 -17.0185 
-125.0717 15.5499 -16.8871 5.7308 
-108.4882 -3.9205 8.4476 6.4529 
-149.4737 -18.4257 -1.9843 -21.0248 
-73.7081 0.4471 33.6887 -5.1168 
-140.4677 -2.8454 -13.3879 8.1693 
-31.3560 2.8281 49.0502 -0.6458 
88.1524 -44.4847 25.3679 -12.3662 
96.4285 -39.8764 -41.6900 -16.6700 
132.7328 -2.8638 -26.9033 6.8971 
8.1181 16.6185 36.6671 0.6404 
33.7904 -37.5039 1.4326 -19.2074 
144.2738 -10.4822 -31.9551 -4.5800 
-131.7978 -41.2422 39.6528 0.8101 
-96.8274 15.5503 -26.3431 19.9791 
142.0477 15.0375 -11.9210 -23.5673 
100.0007 47.5855 -48.9408 21.5954 
-90.8682 16.9774 28.7023 -11.6583 
-69.3723 -46.5303 -28.6817 14.4811 
31.1302 20.7610 31.6621 -18.1980 
37.2336 -34.8249 -36.9122 13.9028 
99.1026 -31.0288 -23.1272 -1.7673 
-76.1716 6.6830 16.9829 -12.9937 
63.5074 -5.5385 -19.9378 -23.0674 
23.2120 1.9971 19.2349 -20.2191 
1.2765 45.0727 39.0984 -14.8109 
-85.1405 -1.8567 -7.7068 17.1026 
-35.5726 22.0507 24.1404 16.8554 
123.6962 49.2707 36.7724 -2.5816 
-4.8806 42.3874 -30.0095 20.2094 
-85.5575 -16.0625 41.3891 12.2497 
64.7591 -21.3867 7.4624 -19.9882 
-61.7211 44.1607 -12.5617 -9.4778 
71.6684 -40.3812 -6.3726 10.7096 
19.1162 39.2005 -35.2775 -4.6940 
91.6760 22.9184 21.5564 -4.1094 
-83.5568 -14.7986 -26.9111 -3.0443 
79.2055 1.2369 -8.8124 -8.0737 
-147.3184 30.3554 10.6030 3.7297 
12.6036 12.4219 -26.9511 6.6185 
-38.1310 23.9053 19.6320 -2.1116 
108.5648 -22.5258 19.9744 3.1611 
110.4241 -37.9090 -19.1242 -4.1725 
-108.3258 -12.4656 -4.8921 -3.0949 
133.0419 44.0503 29.3496 -6.4318 
-119.4025 -5.0870 -44.4006 -23.4188 
-9.9506 -22.5807 42.2585 -19.0061 
-128.5062 -1.1114 -44.6518 -17.7526 
86.7970 -39.2074 21.2382 -11.9905 
-0.8668 -22.5135 33.0079 0.8632 
59.9110 31.8166 -19.5377 0.6504 
-31.3425 16.6239 11.6400 -5.3775 
135.7809 49.5852 -29.4237 23.9717 
-84.5329 -2.4292 30.3710 19.7797 
-133.7979 -28.3522 26.6564 -3.1566 
-101.4268 33.4894 -43.7200 -17.8127 
89.7019 -41.9732 47.8685 -19.4248 
-93.6725 -40.7655 33.3346 -23.5216 
-46.1181 41.6279 -7.0500 5.8323 
32.8810 39.2022 -12.6018 17.7640 
-17.3411 -15.5750 -15.6176 -19.7081 
-130.0387 10.3085 47.2803 -11.4543 
-126.8075 34.2912 42.9992 15.1584 
103.3019 41.2828 -26.9975 18.7364 
-92.5032 -25.4013 -6.6638 -16.7146 
88.8030 19.2363 34.5396 -4.9648 
-21.3383 -37.5608 8.1543 -11.4917 
-126.7976 20.3955 -42.3094 -7.6748 
118.4158 47.5821 -18.1231 16.0453 
94.4960 -48.5146 -24.6166 -12.7283 
-114.4195 -43.6779 -2.0293 -8.0347 
-51.1395 -4.6015 44.2591 5.5667 
113.1706 47.7702 3.0746 13.6908 
24.2108 -18.9757 -42.2153 17.8853 
-63.4614 -41.6006 -37.6470 1.9859 
-58.7633 7.5377 1.8052 8.8296 
42.5867 46.2172 40.9053 15.5390 
73.0188 7.9403 -49.4772 -21.5553 
30.6731 -7.3435 24.3823 -19.7146 
6.8959 27.0063 -46.0117 -14.7836 
-54.0644 -11.2311 19.8752 -21.1992 
74.5419 10.2962 26.2433 14.9787 
-55.2540 -36.2685 -18.0624 -17.3566 
131.1875 -33.4282 -5.9064 13.2178 
-68.8312 8.9712 -37.5447 -6.1718 
-13.4600 -26.6906 -6.3613 1.3476 
-59.1655 -26.4251 -19.8641 -12.0360 
-108.5299 21.2103 -5.1996 -5.6635 
33.3821 28.0654 -47.4680 3.2064 
5.5127 -40.0245 40.7392 21.9480 
-144.4066 -31.4854 36.9323 0.0674 
-102.4623 -25.2378 47.5207 0.6786 
-133.7678 6.7850 36.1568 20.1615 
11.2571 28.1953 -25.7334 14.9165 
74.9801 -45.4896 -12.0112 12.3415 
114.4309 -6.9199 -33.5794 -10.8288 
94.2119 -32.1530 25.1822 -19.0166 
2.0973 -45.4000 -9.4497 11.1827 
-116.8403 -46.6436 -1.2826 19.9783 
95.9002 -37.6489 -31.6967 24.8661 
-138.5757 11.2233 4.5039 24.0444 
-123.9979 39.3030 46.5551 -13.8482 
64.7804 34.4057 -8.4838 9.5719 
-68.7316 -14.5934 7.0901 14.3623 
75.1673 49.0820 20.1987 -15.7175 
138.8026 -43.0963 -7.6519 4.3053 
-137.2527 -32.9098 29.6839 -0.3171 
3.4525 30.9337 -37.2134 -1.8620 
-84.7615 -29.1170 -3.8985 -2.9378 
82.4904 9.5912 2.1299 -3.1940 
-11.1742 14.8161 -10.3681 1.7819 
-75.1568 43.4232 -34.1947 19.5900 
130.2334 -28.2090 -49.3122 -21.2407 
-75.9747 -11.1318 -19.6171 -21.6077 
-6.9412 43.8981 24.7217 -10.0112 
83.9814 45.3832 -36.6458 -5.6289 
-1.2826 11.5070 15.0992 -13.7550 
78.1034 -46.8211 37.7205 -18.4812 
143.7879 -19.3719 -43.5157 -19.8827 
-102.8508 42.9369 42.5941 -15.3627 
-132.3942 38.6087 -17.4541 20.4850 
139.1184 -41.8288 -5.3853 20.8900 
-136.1415 -41.0219 -2.9701 7.0538 
-78.1005 -8.1151 -16.9387 -15.2884 
118.2489 -34.0812 -44.2751 23.7292 
-101.5400 44.4644 -25.2817 -24.4489 
-54.4485 -28.5568 -24.0165 9.9066 
-34.0070 -13.0460 19.5329 -6.7888 
-49.4662 36.6919 -0.8783 -11.8058 
85.1497 -22.5339 17.8313 -12.5830 
-121.6443 46.8615 9.9994 1.2438 
132.4923 39.8369 -4.3839 5.2626 
-13.2250 -12.9967 -4.8885 -18.8468 
89.9128 -34.6184 44.7145 9.8932 
-143.8149 -5.7822 40.2050 17.8850 
62.3353 40.1885 46.4870 -7.0721 
142.9522 32.0593 -3.8115 -9.0459 
116.9481 -8.3913 -33.3785 -11.8415 
47.9162 20.1553 14.3435 9.0984 
-133.0717 -1.3611 9.0597 0.8190 
-41.6707 -5.4892 -5.7071 -18.3882 
-24.4223 -23.1744 35.2958 3.8126 
-89.7449 10.5492 -21.7261 3.7576 
118.7111 24.6464 -25.2192 12.6544 
87.2387 -14.5148 -20.2628 4.3613 
-64.5006 17.2361 -34.6483 -17.0654 
-114.7254 -42.8853 -10.7299 9.8084 
149.0873 44.8526 -37.7541 0.4138 
-142.1973 -14.6646 40.5517 5.3165 
-70.6585 17.5110 47.4334 -10.6622 
44.1168 -33.1916 29.0198 -0.3993 
-14.7572 -22.8458 -22.3797 16.5903 
21.6068 26.6026 -45.7992 22.0219 
145.6469 44.2778 -44.5505 15.5765 
145.3850 11.0986 7.7625 -10.1560 
-141.7190 -1.5586 15.2349 5.6430 
38.5028 34.5177 -44.8193 23.3387 
110.4076 13.7578 -5.4729 24.4303 
-126.1359 -11.5383 42.3928 1.5502 
-26.4946 -1.6682 9.5796 -18.2738 
-8.4915 -31.8356 -38.2666 3.5089 
147.9519 3.3993 -3.3791 3.2966 
-10.1549 -16.8611 -7.8722 6.1284 
78.3276 -8.5378 49.1332 11.1998 
-80.1072 -12.6803 26.8620 -20.4992 
79.7776 -4.0968 33.7651 -8.4520 
143.7747 -22.6655 -1.1828 11.3179 
-83.3649 41.6292 37.5377 -21.2343 
-75.0157 43.6276 -8.8115 -22.6523 
-119.2347 -43.8807 -47.6166 23.9389 
38.3879 18.1935 18.2442 0.9537 
97.6335 -32.8636 -0.5274 -0.2696 
-18.4321 -12.8143 10.1098 4.2398 
145.7545 19.6539 -37.0754 -12.5570 
-60.9310 -6.3780 -11.5320 -5.5570 
20.0390 35.9361 -18.1097 -13.1230 
45.0373 -27.9007 47.1390 19.6243 
-0.2932 23.9274 -25.5479 -24.0162 
15.6133 -34.3608 13.2973 2.8080 
133.5331 13.2180 -14.4980 22.6854 
51.4623 -28.5407 47.5158 -5.4172 
-85.8086 6.0409 31.7701 -23.8475 
-82.6601 45.8418 -26.3026 -4.6900 
92.5364 -19.9700 -41.3038 22.9219 
-114.4601 13.4774 -35.8154 -5.0765 
-55.1445 4.1364 40.6676 9.7072 
-142.8132 44.3277 -24.7128 -18.4517 
43.7166 -39.6315 -24.1751 -4.4112 
122.2298 -13.6227 28.9673 18.7602 
111.2337 -28.7260 27.2943 6.1159 
130.7406 -11.7252 -4.1657 -20.7677 
-116.2022 43.6236 -4.2502 -0.5041 
43.1904 -23.4055 8.8265 -15.1284 
14.4869 -20.1640 -21.4940 -16.4204 
-142.9641 -6.8345 -8.3322 18.7033 
67.1474 -16.3276 11.0444 1.9442 
-70.6705 -37.4784 -11.0179 -19.0513 
90.7577 44.9388 -18.1398 -11.3828 
98.1616 32.8909 48.5000 16.9745 
28.7596 33.8624 45.5764 -16.3913 
128.4101 -21.1401 -45.9892 -4.4552 
-20.3990 39.1582 -4.4174 6.8756 
-84.6995 48.8795 -21.3458 -6.2532 
